# Datafile created by QuickNXS 2.0.0
# Datafile created using Mantid 3.13.20180727.1724
# Date: 2018-08-15 08:58:29
# Type: Specular
# Input file indices: 29160
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
# 0.331131         5         9       174        37       112        77        46        45     False       266  -0.000933812     29160         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_29160.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]
   0.0340355     0.503024    0.0134829  0.000355315
   0.0343759     0.525506    0.0138419  0.000359033
   0.0347196     0.628967    0.0152306  0.000362793
   0.0350668     0.672507    0.0158147  0.000366596
   0.0354175     0.715538    0.0163864  0.000370442
   0.0357717     0.720414    0.0165326  0.000374332
   0.0361294     0.746035    0.0169114  0.000378267
   0.0364907     0.764954    0.0171955  0.000382246
   0.0368556     0.753224    0.0171503  0.000386271
   0.0372241     0.750614    0.0172119  0.000390342
   0.0375964     0.757784    0.0173842   0.00039446
   0.0379724     0.774802    0.0176566  0.000398626
   0.0383521      0.76858     0.017673   0.00040284
   0.0387356     0.763895     0.017705  0.000407103
    0.039123     0.815422    0.0183762  0.000411416
   0.0395142     0.833037    0.0186866  0.000415778
   0.0399093     0.842487     0.018872  0.000420192
   0.0403084     0.840076    0.0189417  0.000424658
   0.0407115     0.883764    0.0195144  0.000429176
   0.0411186     0.823091    0.0189466  0.000433747
   0.0415298     0.857497    0.0194451  0.000438372
   0.0419451     0.867601    0.0196275  0.000443052
   0.0423646     0.891885    0.0200068  0.000447788
   0.0427882     0.818759    0.0192657   0.00045258
   0.0432161     0.780908    0.0189111  0.000457429
   0.0436482     0.782544    0.0190268  0.000462336
   0.0440847     0.835057    0.0197406  0.000467303
   0.0445256     0.840642     0.019913  0.000472328
   0.0449708     0.870209    0.0203854  0.000477415
   0.0454205     0.858119    0.0203235  0.000482563
   0.0458747     0.927417    0.0212425  0.000487774
   0.0463335      0.93076    0.0213667  0.000493048
   0.0467968     0.924323    0.0213948  0.000498387
   0.0472648     0.970371    0.0220423  0.000503791
   0.0477374     0.970881     0.022149  0.000509261
   0.0482148      1.00616    0.0226612  0.000514799
    0.048697      0.96744    0.0223508  0.000520405
   0.0491839     0.999854    0.0228126  0.000526081
   0.0496758      1.05872    0.0235878  0.000531828
   0.0501725      1.05643    0.0236903  0.000537646
   0.0506743      1.04883    0.0237243  0.000543537
    0.051181      1.03083     0.023633  0.000549502
   0.0516928      1.11022    0.0246359  0.000555542
   0.0522097      1.08291    0.0244613  0.000561659
   0.0527318      1.10339    0.0248155  0.000567853
   0.0532591      1.12445    0.0251689  0.000574126
   0.0537917      1.17003    0.0258057  0.000580479
   0.0543297      1.15006     0.025729  0.000586913
    0.054873        1.163    0.0259893   0.00059343
   0.0554217      1.18169    0.0263259  0.000600032
   0.0559759      1.20248    0.0266914  0.000606718
   0.0565357      1.18677    0.0266417  0.000613492
    0.057101       1.1816    0.0267177  0.000620354
    0.057672      1.18577    0.0268811  0.000627305
   0.0582487      1.21293    0.0273371  0.000634348
   0.0588312      1.20673    0.0274064  0.000641484
