# Datafile created by QuickNXS 1.1.5
# Date: 2018-07-17 16:27:50
# Type: Specular
# Input file indices: 29526+29527+29528+29529
# Extracted states: +
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   280    9        112     133      125     243       279   0    29338   /SNS/REF_M/IPTS-21391/data/REF_M_29338_histo.nxs
# 2      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
# 3      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
# 4      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#
# [Data Runs]
# scale         P0    PN   x_pos  x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth        number  DB_ID  File
# 1             141   41   53     31       110.5   136      6       5         False        154   -0.161779  29526   1      /SNS/REF_M/IPTS-21391/data/REF_M_29526_histo.nxs
# 0.0371772     175   9    51     31       111     131      5       3         False        154   -0.195889  29527   2      /SNS/REF_M/IPTS-21391/data/REF_M_29527_histo.nxs
# 0.00178573    175   9    51     35       110     133      4       1         False        154   1.11043    29528   3      /SNS/REF_M/IPTS-21391/data/REF_M_29528_histo.nxs
# 0.000842567   175   9    48     45       109.5   136      4       1         False        154   3.38839    29529   4      /SNS/REF_M/IPTS-21391/data/REF_M_29529_histo.nxs
#
# [Global Options]
# name               value
# sample_length      12.0
# lock_direct_beam_y True
#
#
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]
2.148353e-02      	1.362536e-02      	6.171074e-03      	6.193909e-05      	1.397785e-02
2.168338e-02      	1.035066e-01      	3.733904e-02      	6.301085e-05      	1.397785e-02
2.188698e-02      	8.202326e-02      	1.709005e-02      	6.411282e-05      	1.397785e-02
2.209444e-02      	2.887360e-02      	3.152866e-03      	6.524616e-05      	1.397785e-02
2.230587e-02      	2.835816e-02      	2.903076e-03      	6.641207e-05      	1.397785e-02
2.252138e-02      	2.160760e-02      	1.864050e-03      	6.761182e-05      	1.397785e-02
2.274110e-02      	2.357152e-02      	2.083983e-03      	6.884674e-05      	1.397785e-02
2.296515e-02      	1.816923e-02      	1.431170e-03      	7.011821e-05      	1.397785e-02
2.319366e-02      	2.213385e-02      	1.772929e-03      	7.142771e-05      	1.397785e-02
2.342677e-02      	2.430604e-02      	1.964296e-03      	7.277677e-05      	1.397785e-02
2.366460e-02      	2.235096e-02      	1.675444e-03      	7.416700e-05      	1.397785e-02
2.390731e-02      	2.265234e-02      	1.660545e-03      	7.560010e-05      	1.397785e-02
2.415506e-02      	2.385653e-02      	1.751717e-03      	7.707786e-05      	1.397785e-02
2.440799e-02      	2.360808e-02      	1.690802e-03      	7.860217e-05      	1.397785e-02
2.466628e-02      	2.298690e-02      	1.548929e-03      	8.017499e-05      	1.397785e-02
2.493009e-02      	2.287046e-02      	1.487641e-03      	8.179843e-05      	1.397785e-02
2.519960e-02      	2.446604e-02      	1.587868e-03      	8.347468e-05      	1.397785e-02
2.547501e-02      	2.687383e-02      	1.796902e-03      	8.520606e-05      	1.397785e-02
2.575650e-02      	2.762251e-02      	1.790812e-03      	8.699502e-05      	1.397785e-02
2.604428e-02      	2.285593e-02      	1.338044e-03      	8.884416e-05      	1.397785e-02
2.633857e-02      	2.234165e-02      	1.273663e-03      	9.075621e-05      	1.397785e-02
2.663958e-02      	2.155982e-02      	1.170244e-03      	9.273406e-05      	1.397785e-02
2.694755e-02      	2.330359e-02      	1.289175e-03      	9.478078e-05      	1.397785e-02
2.726273e-02      	2.094757e-02      	1.080413e-03      	9.689960e-05      	1.397785e-02
2.758536e-02      	2.073696e-02      	1.040022e-03      	9.909396e-05      	1.397785e-02
2.791573e-02      	2.183990e-02      	1.057592e-03      	1.013675e-04      	1.397785e-02
2.825410e-02      	2.141327e-02      	1.029903e-03      	1.037241e-04      	1.397785e-02
2.860077e-02      	2.100666e-02      	9.985128e-04      	1.061678e-04      	1.397785e-02
2.895606e-02      	2.128574e-02      	9.724249e-04      	1.087031e-04      	1.397785e-02
2.932029e-02      	2.119498e-02      	9.206049e-04      	1.113344e-04      	1.397785e-02
2.969380e-02      	2.273367e-02      	9.658136e-04      	1.140669e-04      	1.397785e-02
3.007694e-02      	2.456686e-02      	1.028283e-03      	1.169057e-04      	1.397785e-02
3.047011e-02      	2.468352e-02      	9.978571e-04      	1.198563e-04      	1.397785e-02
3.087368e-02      	2.386794e-02      	9.632624e-04      	1.229249e-04      	1.397785e-02
3.128810e-02      	2.599705e-02      	1.022934e-03      	1.261178e-04      	1.397785e-02
3.130394e-02      	2.173211e-02      	3.799308e-03      	1.261816e-04      	1.398493e-02
3.171378e-02      	2.507571e-02      	9.416812e-04      	1.294417e-04      	1.397785e-02
3.172985e-02      	2.339502e-02      	2.348973e-03      	1.295072e-04      	1.398493e-02
3.215122e-02      	2.649846e-02      	1.027503e-03      	1.329039e-04      	1.397785e-02
3.216750e-02      	2.213026e-02      	1.865643e-03      	1.329712e-04      	1.398493e-02
3.260088e-02      	2.696888e-02      	1.022401e-03      	1.365123e-04      	1.397785e-02
3.261739e-02      	3.002730e-02      	2.704415e-03      	1.365815e-04      	1.398493e-02
3.306331e-02      	2.646408e-02      	9.556793e-04      	1.402752e-04      	1.397785e-02
3.308005e-02      	2.667956e-02      	2.129261e-03      	1.403463e-04      	1.398493e-02
3.353904e-02      	1.508238e-02      	6.396666e-04      	1.442016e-04      	1.397785e-02
3.355602e-02      	2.002570e-02      	1.499009e-03      	1.442746e-04      	1.398493e-02
3.402866e-02      	1.156840e-02      	9.249920e-04      	1.483011e-04      	1.397785e-02
3.404589e-02      	2.236203e-02      	1.654155e-03      	1.483762e-04      	1.398493e-02
3.453279e-02      	1.543718e-02      	2.615742e-03      	1.525839e-04      	1.397785e-02
3.455028e-02      	2.161904e-02      	1.547956e-03      	1.526612e-04      	1.398493e-02
3.505208e-02      	4.559256e-02      	3.333196e-02      	1.570613e-04      	1.397785e-02
3.506983e-02      	2.643040e-02      	1.852657e-03      	1.571408e-04      	1.398493e-02
3.560525e-02      	2.667544e-02      	1.821420e-03      	1.618271e-04      	1.398493e-02
3.615727e-02      	2.469882e-02      	1.643032e-03      	1.667328e-04      	1.398493e-02
3.672667e-02      	2.752641e-02      	1.932436e-03      	1.718720e-04      	1.398493e-02
3.731430e-02      	2.576597e-02      	1.744203e-03      	1.772597e-04      	1.398493e-02
3.792103e-02      	2.574789e-02      	1.683148e-03      	1.829123e-04      	1.398493e-02
3.854783e-02      	2.539230e-02      	1.589909e-03      	1.888472e-04      	1.398493e-02
3.919569e-02      	2.674573e-02      	1.714488e-03      	1.950838e-04      	1.398493e-02
3.986570e-02      	2.609576e-02      	1.645520e-03      	2.016428e-04      	1.398493e-02
4.055902e-02      	2.520823e-02      	1.575509e-03      	2.085469e-04      	1.398493e-02
4.127688e-02      	2.635075e-02      	1.657636e-03      	2.158206e-04      	1.398493e-02
4.202061e-02      	2.680675e-02      	1.638611e-03      	2.234909e-04      	1.398493e-02
4.279163e-02      	2.324870e-02      	1.370829e-03      	2.315871e-04      	1.398493e-02
4.359147e-02      	2.456246e-02      	1.591199e-03      	2.401414e-04      	1.398493e-02
