# Datafile created by QuickNXS 2.0.0
# Datafile created using Mantid 3.13.20180727.1724
# Date: 2018-08-02 16:57:19
# Type: Specular
# Input file indices: 29782,29783,29784,29785,29786,29787
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     266.5         6       108       105       150       105       264         0     29789  /SNS/REF_M/IPTS-9801/nexus/REF_M_29789.nxs.h5
#        2         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        3         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        4         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        5         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        5         5         1       230        15     129.5        60       230        27     False       264  -0.0079374     29782         1  /SNS/REF_M/IPTS-9801/nexus/REF_M_29782.nxs.h5
#   7.3138         2         5       230        19     130.5        56     230.5        40     False       264  -0.0079374     29783         2  /SNS/REF_M/IPTS-9801/nexus/REF_M_29783.nxs.h5
#   1.4646         2         5     230.3        12       132        57     233.5        32     False       264  0.293684     29784         3  /SNS/REF_M/IPTS-9801/nexus/REF_M_29784.nxs.h5
#   1.3054         2         5     231.5        16     115.5        92     231.5        26     False       264   0.73491     29785         4  /SNS/REF_M/IPTS-9801/nexus/REF_M_29785.nxs.h5
#   0.6533         2         5       241        17     121.5        74       155        93     False       264    1.4222     29786         0  /SNS/REF_M/IPTS-9801/nexus/REF_M_29786.nxs.h5
# 0.682339         2         5     242.5        18       114       117     153.5        60     False       264   2.43935     29787         6  /SNS/REF_M/IPTS-9801/nexus/REF_M_29787.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]
  0.00836794     0.107738    0.0055573  3.98261e-05
  0.00845162     0.100133   0.00519592  4.03367e-05
  0.00853614     0.106267   0.00518146  4.08555e-05
   0.0086215     0.111353   0.00514747  4.13827e-05
  0.00870771     0.110135   0.00507198  4.19184e-05
  0.00879479     0.108829   0.00490267  4.24627e-05
  0.00888274     0.115441   0.00492801   4.3016e-05
  0.00897157     0.107692   0.00472397  4.35782e-05
  0.00906128     0.111322   0.00477039  4.41497e-05
   0.0091519     0.113026   0.00476394  4.47305e-05
  0.00924341     0.110296   0.00468127   4.5321e-05
  0.00933585     0.105956   0.00455497  4.59212e-05
  0.00942921     0.115866   0.00460515  4.65313e-05
   0.0095235      0.11157   0.00432177  4.71517e-05
  0.00961873     0.107351   0.00413569  4.77824e-05
  0.00971492     0.103353   0.00395244  4.84237e-05
  0.00981207    0.0980049    0.0037403  4.90758e-05
  0.00991019     0.105067   0.00374622  4.97389e-05
   0.0100093    0.0866365    0.0033623  5.04132e-05
   0.0101094    0.0961053   0.00345955   5.1099e-05
   0.0102105    0.0879048   0.00327362  5.17965e-05
   0.0103126    0.0883608   0.00321203  5.25059e-05
   0.0104157    0.0888927   0.00316041  5.32275e-05
   0.0105199    0.0843068   0.00305783  5.39615e-05
   0.0106251    0.0831596   0.00297901  5.47082e-05
   0.0107313    0.0792533   0.00287287  5.54678e-05
   0.0108386    0.0772355   0.00279139  5.62406e-05
    0.010947    0.0799363     0.002792  5.70269e-05
   0.0110565    0.0811519   0.00276839  5.78269e-05
   0.0111671    0.0771125   0.00265265  5.86409e-05
   0.0112787    0.0807721   0.00266977  5.94692e-05
   0.0113915    0.0738383   0.00255464  6.03121e-05
   0.0115054    0.0732584   0.00251284  6.11699e-05
   0.0116205    0.0763079   0.00254136  6.20429e-05
   0.0116205    0.0732768   0.00440632  5.26732e-05
   0.0117367    0.0688643   0.00241172  6.29314e-05
   0.0117367    0.0722209   0.00230412  5.33091e-05
   0.0118541    0.0729461   0.00249368  6.38357e-05
   0.0118541    0.0737689   0.00198425  5.39545e-05
   0.0119726    0.0716594   0.00182557  5.46095e-05
   0.0119726    0.0694789   0.00243047  6.47562e-05
