# Datafile created by QuickNXS 3.3.0.dev44
# Datafile created using Mantid 6.9.20240502.1821
# Date: 2024-06-11 13:10:40
# Type: Specular
# Input file indices: 42536,42537
# Extracted states: +
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     179.5        19       144        46        39        56       180         0     42534  /SNS/REF_M/IPTS-31954/nexus/REF_M_42534.nxs.h5
#        2         0         0     179.5        19       144        46        39        56       180         0     42534  /SNS/REF_M/IPTS-31954/nexus/REF_M_42534.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         5        10     212.6        19     117.3      65.3        39        56     False       180    2.2255     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#   3.7201         5        10     214.9        22     121.8      56.3        39        56     False       180    4.1776     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Main Peak Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         5        10     212.6        19     117.3      65.3        39        56     False       180    2.2255     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#   3.7201         5        10     214.9        22     121.8      56.3        39        56     False       180    4.1776     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Peak 2 Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180   1.68073     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180    3.6887     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Peak 3 Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180   1.68073     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180    3.6887     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
2.263373e-02      	1.986968e-02      	1.427452e-04      	1.252235e-03      	1.445378e-02
2.286006e-02      	1.973404e-02      	1.385242e-04      	1.265638e-03      	1.445378e-02
2.308866e-02      	1.917347e-02      	1.330574e-04      	1.279202e-03      	1.445378e-02
2.331955e-02      	1.875346e-02      	1.289750e-04      	1.292928e-03      	1.445378e-02
2.355275e-02      	1.862537e-02      	1.257133e-04      	1.306819e-03      	1.445378e-02
2.378827e-02      	1.829350e-02      	1.218224e-04      	1.320877e-03      	1.445378e-02
2.402616e-02      	1.769106e-02      	1.165935e-04      	1.335104e-03      	1.445378e-02
2.426642e-02      	1.730728e-02      	1.130535e-04      	1.349505e-03      	1.445378e-02
2.450908e-02      	1.706644e-02      	1.104619e-04      	1.364080e-03      	1.445378e-02
2.475417e-02      	1.679337e-02      	1.078979e-04      	1.378832e-03      	1.445378e-02
2.500171e-02      	1.657899e-02      	1.052890e-04      	1.393765e-03      	1.445378e-02
2.525173e-02      	1.625441e-02      	1.022397e-04      	1.408881e-03      	1.445378e-02
2.550425e-02      	1.575535e-02      	9.856875e-05      	1.424183e-03      	1.445378e-02
2.575929e-02      	1.538920e-02      	9.583363e-05      	1.439674e-03      	1.445378e-02
2.601688e-02      	1.499784e-02      	9.266806e-05      	1.455356e-03      	1.445378e-02
2.627705e-02      	1.464720e-02      	9.010615e-05      	1.471233e-03      	1.445378e-02
2.653982e-02      	1.431817e-02      	8.763393e-05      	1.487307e-03      	1.445378e-02
2.680522e-02      	1.386581e-02      	8.487383e-05      	1.503582e-03      	1.445378e-02
2.707327e-02      	1.329996e-02      	8.166921e-05      	1.520061e-03      	1.445378e-02
2.734401e-02      	1.283798e-02      	7.877690e-05      	1.536748e-03      	1.445378e-02
2.761745e-02      	1.258852e-02      	7.682655e-05      	1.553644e-03      	1.445378e-02
2.789362e-02      	1.222923e-02      	7.464798e-05      	1.570754e-03      	1.445378e-02
2.817256e-02      	1.173437e-02      	7.181872e-05      	1.588082e-03      	1.445378e-02
2.845428e-02      	1.124588e-02      	6.916962e-05      	1.605630e-03      	1.445378e-02
2.873883e-02      	1.083880e-02      	6.687862e-05      	1.623402e-03      	1.445378e-02
2.902621e-02      	1.050764e-02      	6.484128e-05      	1.641402e-03      	1.445378e-02
2.931648e-02      	1.018070e-02      	6.292207e-05      	1.659633e-03      	1.445378e-02
2.960964e-02      	9.751149e-03      	6.093722e-05      	1.678100e-03      	1.445378e-02
2.990574e-02      	9.349738e-03      	5.916661e-05      	1.696806e-03      	1.445378e-02
