# Datafile created by QuickNXS 2.0.0
# Datafile created using Mantid 3.12.20180321.1826
# Date: 2018-03-22 14:59:01
# Type: Specular
# Input file indices: 28613,28614,28615,28616,28617,28618,28619
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     214.5        12     109.5        98      97.5       164       213         0     28610  /SNS/REF_M/IPTS-19088/data/REF_M_28610_event.nxs
#        2         0         0     214.5        12     108.5       100      99.5       160       213         0     28611  /SNS/REF_M/IPTS-19088/data/REF_M_28611_event.nxs
#        3         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        4         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        5         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        6         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        7         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#   4.6828         2         2     179.5        10       115       101      74.5       142     False       213  0.0108416     28613         1  /SNS/REF_M/IPTS-19088/data/REF_M_28613_event.nxs
#    2.668         2         2     179.5        10     115.5        98      74.5       142     False       213  0.0108416     28614         2  /SNS/REF_M/IPTS-19088/data/REF_M_28614_event.nxs
#   1.4085         2         2     179.5        10       116       103      74.5       142     False       213  0.415458     28615         3  /SNS/REF_M/IPTS-19088/data/REF_M_28615_event.nxs
#   1.3831         2         2       181        11     115.5       108        75       143     False       213   1.12374     28616         4  /SNS/REF_M/IPTS-19088/data/REF_M_28616_event.nxs
#   1.7279         2         2       181        13       112       133      74.5       142     False       213   2.29711     28617         5  /SNS/REF_M/IPTS-19088/data/REF_M_28617_event.nxs
#   1.6304         2         2       181        13       115       111      74.5       142     False       213   4.29802     28618         6  /SNS/REF_M/IPTS-19088/data/REF_M_28618_event.nxs
#  3.28095         2         2     182.5        12       129       213      75.5       144     False       213    7.7147     28619         7  /SNS/REF_M/IPTS-19088/data/REF_M_28619_event.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
  0.00828509	    0.937917	   0.0307128	  1.5218e-05	   0.0051138
  0.00836794	    0.954129	   0.0300726	 1.53702e-05	   0.0051138
  0.00845162	    0.966504	   0.0296805	 1.55239e-05	   0.0051138
  0.00853614	    0.991845	   0.0297306	 1.56791e-05	   0.0051138
   0.0086215	    0.998579	   0.0293212	 1.58359e-05	   0.0051138
  0.00870771	     1.01466	   0.0288999	 1.59943e-05	   0.0051138
  0.00879479	    0.991447	   0.0277687	 1.61542e-05	   0.0051138
  0.00888274	     1.00351	   0.0271678	 1.63158e-05	   0.0051138
  0.00897157	     1.00725	   0.0264505	 1.64789e-05	   0.0051138
  0.00906128	     1.02328	   0.0260193	 1.66437e-05	   0.0051138
   0.0091519	    0.996611	   0.0251979	 1.68102e-05	   0.0051138
  0.00924341	    0.976153	   0.0245696	 1.69783e-05	   0.0051138
  0.00933585	     0.95824	   0.0241308	 1.71481e-05	   0.0051138
  0.00942921	      1.0231	   0.0247785	 1.73195e-05	   0.0051138
   0.0095235	     1.02992	   0.0245349	 1.74927e-05	   0.0051138
  0.00961873	     1.00485	   0.0240721	 1.76677e-05	   0.0051138
  0.00971492	     1.03628	   0.0243425	 1.78443e-05	   0.0051138
  0.00981207	     1.03728	   0.0242882	 1.80228e-05	   0.0051138
  0.00991019	      1.0014	   0.0238242	  1.8203e-05	   0.0051138
   0.0100093	     1.03292	   0.0241021	  1.8385e-05	   0.0051138
   0.0101094	     1.05814	   0.0243245	 1.85689e-05	   0.0051138
   0.0102105	     1.05864	   0.0244083	 1.87546e-05	   0.0051138
   0.0103126	      1.0732	   0.0246099	 1.89421e-05	   0.0051138
   0.0104157	     1.09682	   0.0247033	 1.91315e-05	   0.0051138
   0.0105199	     1.05662	   0.0240438	 1.93229e-05	   0.0051138
   0.0106251	     1.07513	    0.023876	 1.95161e-05	   0.0051138
   0.0107313	     1.00523	    0.022689	 1.97112e-05	   0.0051138
   0.0108386	     1.07584	   0.0230396	 1.99084e-05	   0.0051138
    0.010947	     1.03896	   0.0222208	 2.01074e-05	   0.0051138
   0.0110565	    0.990064	   0.0212964	 2.03085e-05	   0.0051138
   0.0111671	     1.03149	   0.0214312	 2.05116e-05	   0.0051138
   0.0112787	     1.03052	   0.0210854	 2.07167e-05	   0.0051138
   0.0113915	    0.996056	   0.0204497	 2.09239e-05	   0.0051138
   0.0115054	     1.05829	   0.0207428	 2.11331e-05	   0.0051138
   0.0116205	     1.05461	   0.0203619	 2.13445e-05	   0.0051138
   0.0117367	     1.04562	   0.0199594	 2.15579e-05	   0.0051138
   0.0118541	     1.02621	   0.0195635	 2.17735e-05	   0.0051138
   0.0119726	     1.05291	    0.019673	 2.19912e-05	   0.0051138
   0.0120923	      1.0025	   0.0141455	 2.22111e-05	   0.0051138
   0.0122132	    0.998899	   0.0137793	 2.24332e-05	   0.0051138
   0.0123354	    0.978066	   0.0134001	 2.26576e-05	   0.0051138
   0.0124587	    0.971115	   0.0131406	 2.28841e-05	   0.0051138
   0.0125833	    0.901901	    0.012423	  2.3113e-05	   0.0051138
   0.0127091	    0.825146	   0.0117267	 2.33441e-05	   0.0051138
   0.0128362	    0.774848	   0.0112269	 2.35776e-05	   0.0051138
   0.0129646	    0.710647	    0.010756	 2.38133e-05	   0.0051138
   0.0130942	    0.677102	   0.0104798	 2.40515e-05	   0.0051138
   0.0132252	    0.601903	  0.00983889	  2.4292e-05	   0.0051138
   0.0133574	    0.523999	  0.00908337	 2.45349e-05	   0.0051138
    0.013491	    0.457361	  0.00854498	 2.47803e-05	   0.0051138
   0.0136259	    0.378895	  0.00801961	 2.50281e-05	   0.0051138
   0.0137622	    0.295464	  0.00738405	 2.52783e-05	   0.0051138
   0.0138998	    0.252374	  0.00688145	 2.55311e-05	   0.0051138
   0.0140388	    0.214572	   0.0062998	 2.57864e-05	   0.0051138
   0.0141792	    0.177603	  0.00564998	 2.60443e-05	   0.0051138
    0.014321	     0.15741	  0.00526519	 2.63047e-05	   0.0051138
   0.0144642	    0.136246	  0.00490185	 2.65678e-05	   0.0051138
   0.0146088	    0.118758	  0.00458972	 2.68335e-05	   0.0051138
   0.0147549	    0.106884	   0.0043868	 2.71018e-05	   0.0051138
   0.0149025	    0.102048	  0.00431458	 2.73728e-05	   0.0051138
   0.0150515	    0.091867	  0.00410367	 2.76465e-05	   0.0051138
    0.015202	   0.0784938	   0.0038135	  2.7923e-05	   0.0051138
    0.015354	   0.0709781	  0.00368919	 2.82022e-05	   0.0051138
   0.0155076	   0.0699318	  0.00371508	 2.84843e-05	   0.0051138
   0.0156626	   0.0683299	  0.00375616	 2.87691e-05	   0.0051138
   0.0158193	   0.0696084	  0.00396563	 2.90568e-05	   0.0051138
   0.0159775	   0.0592123	  0.00364857	 2.93474e-05	   0.0051138
   0.0161372	   0.0559151	  0.00352071	 2.96408e-05	   0.0051138
   0.0162986	   0.0522638	  0.00342533	 2.99372e-05	   0.0051138
   0.0164616	   0.0429961	  0.00309866	 3.02366e-05	   0.0051138
   0.0166262	   0.0543577	  0.00347889	  3.0539e-05	   0.0051138
   0.0167925	   0.0535519	  0.00344759	 3.08444e-05	   0.0051138
   0.0169604	    0.052383	  0.00341513	 3.11528e-05	   0.0051138
     0.01713	   0.0471498	  0.00325823	 3.14643e-05	   0.0051138
   0.0173013	   0.0435259	  0.00315517	  3.1779e-05	   0.0051138
   0.0174743	   0.0396061	  0.00302697	 3.20968e-05	   0.0051138
   0.0176491	   0.0359772	  0.00291247	 3.24177e-05	   0.0051138
   0.0178256	    0.036194	  0.00295272	 3.27419e-05	   0.0051138
   0.0180038	   0.0445272	  0.00329496	 3.30693e-05	   0.0051138
   0.0181838	   0.0436835	  0.00329493	    3.34e-05	   0.0051138
   0.0183657	   0.0435605	  0.00332704	  3.3734e-05	   0.0051138
   0.0185493	   0.0343996	  0.00299274	 3.40714e-05	   0.0051138
   0.0187348	   0.0297051	  0.00280891	 3.44121e-05	   0.0051138
   0.0189222	   0.0294083	  0.00283701	 3.47562e-05	   0.0051138
   0.0191114	   0.0253355	  0.00269143	 3.51038e-05	   0.0051138
   0.0193025	   0.0376961	  0.00333844	 3.54548e-05	   0.0051138
   0.0194955	   0.0358552	  0.00329373	 3.58094e-05	   0.0051138
   0.0196905	   0.0347838	  0.00326518	 3.61674e-05	   0.0051138
   0.0198874	   0.0298685	  0.00299273	 3.65291e-05	   0.0051138
   0.0200863	   0.0260333	  0.00281549	 3.68944e-05	   0.0051138
   0.0202871	   0.0274928	  0.00292489	 3.72634e-05	   0.0051138
   0.0202871	   0.0246849	 0.000663821	 3.47231e-05	  0.00864474
     0.02049	   0.0249799	  0.00284451	  3.7636e-05	   0.0051138
     0.02049	   0.0289417	 0.000690542	 3.50704e-05	  0.00864474
   0.0206949	   0.0314365	  0.00323746	 3.80124e-05	   0.0051138
   0.0206949	   0.0298405	 0.000683913	 3.54211e-05	  0.00864474
   0.0209019	   0.0249759	  0.00292648	 3.83925e-05	   0.0051138
   0.0209019	   0.0291046	 0.000663427	 3.57753e-05	  0.00864474
   0.0211109	   0.0236728	 0.000588374	  3.6133e-05	  0.00864474
   0.0211109	   0.0293477	  0.00324436	 3.87764e-05	   0.0051138
    0.021322	   0.0217325	 0.000555776	 3.64944e-05	  0.00864474
    0.021322	   0.0218599	  0.00284355	 3.91642e-05	   0.0051138
   0.0215352	   0.0200469	 0.000527821	 3.68593e-05	  0.00864474
   0.0215352	   0.0194294	  0.00270636	 3.95558e-05	   0.0051138
   0.0217506	   0.0193883	 0.000512834	 3.72279e-05	  0.00864474
   0.0217506	   0.0204159	  0.00278039	 3.99514e-05	   0.0051138
   0.0219681	   0.0232731	 0.000558569	 3.76002e-05	  0.00864474
   0.0219681	   0.0157818	  0.00249391	 4.03509e-05	   0.0051138
   0.0221878	   0.0251668	  0.00321654	 4.07544e-05	   0.0051138
   0.0221878	   0.0232297	 0.000558674	 3.79762e-05	  0.00864474
   0.0224096	   0.0197296	  0.00294757	 4.11619e-05	   0.0051138
   0.0224096	   0.0230331	 0.000556656	 3.83559e-05	  0.00864474
   0.0226337	   0.0195818	  0.00297618	 4.15736e-05	   0.0051138
   0.0226337	   0.0203109	 0.000527116	 3.87395e-05	  0.00864474
   0.0228601	   0.0226327	  0.00325246	 4.19893e-05	   0.0051138
   0.0228601	   0.0162635	 0.000474613	 3.91269e-05	  0.00864474
   0.0230887	   0.0142816	  0.00263563	 4.24092e-05	   0.0051138
   0.0230887	   0.0149317	 0.000471704	 3.95182e-05	  0.00864474
   0.0233196	    0.016063	 0.000504205	 3.99133e-05	  0.00864474
   0.0235527	   0.0177964	 0.000533953	 4.03125e-05	  0.00864474
   0.0237883	   0.0180638	 0.000535783	 4.07156e-05	  0.00864474
   0.0240262	   0.0156839	 0.000489262	 4.11228e-05	  0.00864474
   0.0242664	   0.0144721	 0.000465337	  4.1534e-05	  0.00864474
   0.0245091	   0.0128648	 0.000440044	 4.19493e-05	  0.00864474
   0.0247542	   0.0123244	 0.000430269	 4.23688e-05	  0.00864474
   0.0250017	   0.0133041	 0.000449468	 4.27925e-05	  0.00864474
   0.0252517	   0.0137387	 0.000460948	 4.32204e-05	  0.00864474
   0.0255042	   0.0129927	  0.00045081	 4.36526e-05	  0.00864474
   0.0257593	   0.0115054	 0.000427845	 4.40892e-05	  0.00864474
   0.0260169	   0.0102104	 0.000407797	   4.453e-05	  0.00864474
   0.0262771	  0.00942209	 0.000397765	 4.49753e-05	  0.00864474
   0.0265398	  0.00912161	 0.000403951	 4.54251e-05	  0.00864474
   0.0268052	  0.00972567	 0.000433585	 4.58794e-05	  0.00864474
   0.0270733	  0.00923324	 0.000420613	 4.63381e-05	  0.00864474
    0.027344	  0.00902644	 0.000415761	 4.68015e-05	  0.00864474
   0.0276174	  0.00797151	 0.000390691	 4.72695e-05	  0.00864474
   0.0278936	  0.00716404	 0.000369288	 4.77422e-05	  0.00864474
   0.0281726	  0.00695707	 0.000362745	 4.82197e-05	  0.00864474
   0.0284543	  0.00722185	  0.00036987	 4.87019e-05	  0.00864474
   0.0287388	  0.00695636	 0.000362556	 4.91889e-05	  0.00864474
   0.0290262	  0.00632159	 0.000348281	 4.96808e-05	  0.00864474
   0.0293165	  0.00521406	 0.000318318	 5.01776e-05	  0.00864474
   0.0296096	  0.00524783	 0.000321858	 5.06793e-05	  0.00864474
   0.0299057	  0.00545447	 0.000331907	 5.11861e-05	  0.00864474
   0.0302048	  0.00535406	 0.000331264	  5.1698e-05	  0.00864474
   0.0305068	  0.00578435	 0.000348356	  5.2215e-05	  0.00864474
   0.0308119	  0.00522034	 0.000334037	 5.27371e-05	  0.00864474
     0.03112	  0.00465226	 0.000317038	 5.32645e-05	  0.00864474
   0.0314312	  0.00424235	 0.000305495	 5.37971e-05	  0.00864474
   0.0317455	  0.00411834	 0.000305156	 5.43351e-05	  0.00864474
    0.032063	  0.00438458	 0.000320123	 5.48785e-05	  0.00864474
   0.0323836	   0.0044037	 0.000325799	 5.54273e-05	  0.00864474
   0.0327075	  0.00382439	 0.000308852	 5.59815e-05	  0.00864474
   0.0330345	  0.00350418	 0.000298962	 5.65413e-05	  0.00864474
   0.0333649	  0.00345769	 0.000297141	 5.71068e-05	  0.00864474
   0.0336985	  0.00352319	  0.00029919	 5.76778e-05	  0.00864474
   0.0340355	  0.00339455	 0.000296014	 5.82546e-05	  0.00864474
   0.0343759	  0.00297515	 0.000281626	 5.88371e-05	  0.00864474
   0.0343759	  0.00337055	 0.000106978	 4.65023e-05	   0.0146009
   0.0347196	  0.00289104	 9.58055e-05	 4.69674e-05	   0.0146009
   0.0347196	  0.00303264	 0.000288182	 5.94255e-05	  0.00864474
   0.0350668	  0.00274496	 9.14402e-05	  4.7437e-05	   0.0146009
   0.0350668	  0.00293974	 0.000288987	 6.00198e-05	  0.00864474
   0.0354175	  0.00296811	 9.30616e-05	 4.79114e-05	   0.0146009
   0.0354175	  0.00311604	 0.000300784	   6.062e-05	  0.00864474
   0.0357717	  0.00318234	 9.50573e-05	 4.83905e-05	   0.0146009
   0.0357717	  0.00341295	 0.000319154	 6.12262e-05	  0.00864474
   0.0361294	  0.00313958	 0.000310634	 6.18384e-05	  0.00864474
   0.0361294	  0.00289963	 8.96525e-05	 4.88744e-05	   0.0146009
   0.0364907	   0.0025738	 8.34131e-05	 4.93632e-05	   0.0146009
   0.0364907	  0.00317259	 0.000317466	 6.24568e-05	  0.00864474
   0.0368556	   0.0024886	 0.000283855	 6.30814e-05	  0.00864474
   0.0368556	   0.0023938	 7.96885e-05	 4.98568e-05	   0.0146009
   0.0372241	  0.00263357	 8.32304e-05	 5.03554e-05	   0.0146009
   0.0372241	  0.00249508	 0.000289004	 6.37122e-05	  0.00864474
   0.0375964	  0.00281464	 8.61673e-05	 5.08589e-05	   0.0146009
   0.0375964	  0.00242748	 0.000293341	 6.43493e-05	  0.00864474
   0.0379724	  0.00263908	 8.36182e-05	 5.13675e-05	   0.0146009
   0.0379724	  0.00282649	 0.000322579	 6.49928e-05	  0.00864474
   0.0383521	  0.00215134	 0.000285393	 6.56427e-05	  0.00864474
   0.0383521	  0.00233538	 7.92344e-05	 5.18812e-05	   0.0146009
   0.0387356	  0.00195897	 0.000275574	 6.62992e-05	  0.00864474
   0.0387356	  0.00210517	 7.63232e-05	    5.24e-05	   0.0146009
    0.039123	  0.00253573	 0.000320565	 6.69622e-05	  0.00864474
    0.039123	  0.00218884	  8.1348e-05	  5.2924e-05	   0.0146009
   0.0395142	  0.00243101	 8.70677e-05	 5.34532e-05	   0.0146009
   0.0399093	  0.00214233	 8.21829e-05	 5.39878e-05	   0.0146009
   0.0403084	  0.00208627	 8.01905e-05	 5.45276e-05	   0.0146009
   0.0407115	  0.00215904	 8.01677e-05	 5.50729e-05	   0.0146009
   0.0411186	  0.00219812	 8.03749e-05	 5.56236e-05	   0.0146009
   0.0415298	  0.00196203	 7.61846e-05	 5.61799e-05	   0.0146009
   0.0419451	  0.00190124	 7.49728e-05	 5.67417e-05	   0.0146009
   0.0423646	  0.00192566	 7.59883e-05	 5.73091e-05	   0.0146009
   0.0427882	  0.00180908	   7.437e-05	 5.78822e-05	   0.0146009
   0.0432161	  0.00182843	 7.51044e-05	  5.8461e-05	   0.0146009
   0.0436482	  0.00168043	 7.28081e-05	 5.90456e-05	   0.0146009
   0.0440847	  0.00155331	 7.08317e-05	 5.96361e-05	   0.0146009
   0.0445256	  0.00182774	   7.839e-05	 6.02324e-05	   0.0146009
   0.0449708	  0.00162208	 7.67018e-05	 6.08348e-05	   0.0146009
   0.0454205	  0.00139461	 7.28377e-05	 6.14431e-05	   0.0146009
   0.0458747	  0.00139505	 7.26034e-05	 6.20575e-05	   0.0146009
   0.0463335	  0.00147632	 7.45289e-05	 6.26781e-05	   0.0146009
   0.0467968	  0.00137723	 7.18866e-05	 6.33049e-05	   0.0146009
   0.0472648	  0.00135831	 7.12546e-05	  6.3938e-05	   0.0146009
   0.0477374	  0.00117807	 6.62528e-05	 6.45773e-05	   0.0146009
   0.0482148	  0.00130548	 6.98623e-05	 6.52231e-05	   0.0146009
    0.048697	  0.00116733	 6.59938e-05	 6.58753e-05	   0.0146009
   0.0491839	  0.00102542	 6.24932e-05	 6.65341e-05	   0.0146009
   0.0496758	  0.00116275	 6.69428e-05	 6.71994e-05	   0.0146009
   0.0501725	  0.00117767	 6.78133e-05	 6.78714e-05	   0.0146009
   0.0506743	 0.000895505	 5.97895e-05	 6.85501e-05	   0.0146009
    0.051181	 0.000952164	 6.22954e-05	 6.92356e-05	   0.0146009
   0.0516928	 0.000993862	 6.42731e-05	  6.9928e-05	   0.0146009
   0.0522097	 0.000904794	 6.18595e-05	 7.06273e-05	   0.0146009
   0.0527318	 0.000798526	 5.84485e-05	 7.13335e-05	   0.0146009
   0.0532591	 0.000782552	 5.85037e-05	 7.20469e-05	   0.0146009
   0.0537917	 0.000820381	 6.07597e-05	 7.27674e-05	   0.0146009
   0.0543297	 0.000813435	 6.14729e-05	  7.3495e-05	   0.0146009
    0.054873	 0.000683521	 5.74081e-05	   7.423e-05	   0.0146009
   0.0554217	 0.000658972	 5.71812e-05	 7.49723e-05	   0.0146009
   0.0559759	 0.000616328	 5.56946e-05	  7.5722e-05	   0.0146009
   0.0565357	 0.000693621	 5.88732e-05	 7.64792e-05	   0.0146009
    0.057101	 0.000612049	 5.55979e-05	  7.7244e-05	   0.0146009
    0.057672	 0.000627336	 5.68938e-05	 7.80165e-05	   0.0146009
   0.0582487	 0.000658767	 5.91726e-05	 7.87966e-05	   0.0146009
   0.0582487	 0.000555835	 2.43298e-05	 1.91196e-05	   0.0248405
   0.0588312	 0.000457653	 5.02764e-05	 7.95846e-05	   0.0146009
   0.0588312	 0.000482022	 2.17119e-05	 1.93108e-05	   0.0248405
   0.0594195	 0.000524848	 2.20716e-05	 1.95039e-05	   0.0248405
   0.0594195	 0.000565565	 5.66732e-05	 8.03804e-05	   0.0146009
   0.0600137	 0.000459796	 5.17114e-05	 8.11842e-05	   0.0146009
   0.0600137	 0.000479426	 2.07502e-05	  1.9699e-05	   0.0248405
   0.0606139	 0.000390321	 1.84131e-05	 1.98959e-05	   0.0248405
   0.0606139	 0.000420779	 5.04132e-05	 8.19961e-05	   0.0146009
     0.06122	 0.000388844	 1.81299e-05	 2.00949e-05	   0.0248405
     0.06122	  0.00045631	  5.2939e-05	  8.2816e-05	   0.0146009
   0.0618322	 0.000397739	 5.05615e-05	 8.36442e-05	   0.0146009
   0.0618322	 0.000357719	 1.72273e-05	 2.02959e-05	   0.0248405
   0.0624505	 0.000320868	 4.56744e-05	 8.44806e-05	   0.0146009
   0.0624505	 0.000355265	 1.69511e-05	 2.04988e-05	   0.0248405
    0.063075	 0.000351929	 1.67651e-05	 2.07038e-05	   0.0248405
    0.063075	  0.00026854	 4.27835e-05	 8.53254e-05	   0.0146009
   0.0637058	 0.000342648	 4.95399e-05	 8.61787e-05	   0.0146009
   0.0637058	 0.000295757	 1.53853e-05	 2.09108e-05	   0.0248405
   0.0643429	  0.00025369	 4.32045e-05	 8.70405e-05	   0.0146009
   0.0643429	   0.0002893	  1.5265e-05	 2.11199e-05	   0.0248405
   0.0649863	 0.000231829	 4.21915e-05	 8.79109e-05	   0.0146009
   0.0649863	 0.000291396	 1.54213e-05	 2.13311e-05	   0.0248405
   0.0656361	 0.000275555	 4.64859e-05	   8.879e-05	   0.0146009
   0.0656361	 0.000250824	 1.44217e-05	 2.15445e-05	   0.0248405
   0.0662925	 0.000213527	 1.38732e-05	 2.17599e-05	   0.0248405
   0.0669554	 0.000233659	 1.49447e-05	 2.19775e-05	   0.0248405
    0.067625	 0.000204025	 1.41322e-05	 2.21973e-05	   0.0248405
   0.0683012	 0.000197595	 1.39002e-05	 2.24192e-05	   0.0248405
   0.0689842	 0.000212713	 1.40649e-05	 2.26434e-05	   0.0248405
   0.0696741	 0.000188135	 1.31142e-05	 2.28699e-05	   0.0248405
   0.0703708	 0.000206328	 1.37362e-05	 2.30986e-05	   0.0248405
   0.0710745	 0.000235305	 1.46092e-05	 2.33296e-05	   0.0248405
   0.0717853	 0.000206357	 1.37675e-05	 2.35629e-05	   0.0248405
   0.0725031	 0.000186749	 1.32114e-05	 2.37985e-05	   0.0248405
   0.0732282	  0.00017831	 1.30243e-05	 2.40365e-05	   0.0248405
   0.0739604	 0.000207687	  1.4155e-05	 2.42768e-05	   0.0248405
   0.0747001	 0.000205014	 1.41813e-05	 2.45196e-05	   0.0248405
   0.0754471	 0.000161683	 1.28943e-05	 2.47648e-05	   0.0248405
   0.0762015	 0.000180457	 1.39842e-05	 2.50124e-05	   0.0248405
   0.0769635	 0.000154658	  1.3506e-05	 2.52626e-05	   0.0248405
   0.0777332	 0.000160023	 1.36401e-05	 2.55152e-05	   0.0248405
   0.0785105	 0.000150465	 1.32985e-05	 2.57703e-05	   0.0248405
   0.0792956	 0.000145918	 1.31699e-05	  2.6028e-05	   0.0248405
   0.0800886	 0.000112811	 1.16434e-05	 2.62883e-05	   0.0248405
   0.0808895	 9.83589e-05	  1.0951e-05	 2.65512e-05	   0.0248405
   0.0816983	 8.44875e-05	 1.01117e-05	 2.68167e-05	   0.0248405
   0.0825153	 7.42523e-05	 9.58603e-06	 2.70849e-05	   0.0248405
   0.0833405	 6.41584e-05	 9.07344e-06	 2.73557e-05	   0.0248405
   0.0841739	 6.48354e-05	 9.17396e-06	 2.76293e-05	   0.0248405
   0.0850156	 4.47546e-05	 7.90931e-06	 2.79056e-05	   0.0248405
   0.0858658	 3.70582e-05	 7.40399e-06	 2.81846e-05	   0.0248405
   0.0867244	 4.13445e-05	  7.7082e-06	 2.84665e-05	   0.0248405
   0.0875917	 2.22922e-05	 6.14125e-06	 2.87512e-05	   0.0248405
   0.0884676	 1.98813e-05	 6.17125e-06	 2.90387e-05	   0.0248405
   0.0893523	    2.41e-05	 6.49035e-06	 2.93291e-05	   0.0248405
   0.0902458	 2.11896e-05	 6.29785e-06	 2.96223e-05	   0.0248405
