# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:14:24
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0117691	    0.977451	   0.0145879	 0.000167924	  0.00752497
   0.0120045	    0.973854	   0.0130405	 0.000171487	  0.00752497
   0.0122446	      1.0023	   0.0123868	 0.000175133	  0.00752497
   0.0124894	    0.988477	   0.0116755	 0.000178866	  0.00752497
   0.0127392	      1.0067	   0.0111921	 0.000182686	  0.00752497
    0.012994	    0.977252	   0.0105118	 0.000186598	  0.00752497
   0.0132539	    0.971732	   0.0100674	 0.000190603	  0.00752497
    0.013519	    0.990402	   0.0100951	 0.000194705	  0.00752497
   0.0137894	    0.995517	  0.00980814	 0.000198906	  0.00752497
   0.0140651	    0.985692	  0.00898481	 0.000203209	  0.00752497
   0.0143464	    0.985211	  0.00834523	 0.000207618	  0.00752497
   0.0146334	    0.988704	  0.00793375	 0.000212135	  0.00752497
    0.014926	    0.988179	   0.0075605	 0.000216764	  0.00752497
   0.0152246	    0.982727	  0.00723308	 0.000221509	  0.00752497
   0.0155291	    0.992537	  0.00700493	 0.000226373	  0.00752497
   0.0158396	     1.00243	   0.0067758	  0.00023136	  0.00752497
   0.0161564	    0.943429	  0.00630808	 0.000236474	  0.00752497
   0.0164796	    0.741595	  0.00537123	 0.000241718	  0.00752497
   0.0168092	    0.498835	   0.0042677	 0.000247098	  0.00752497
   0.0171453	    0.322792	  0.00337016	 0.000252618	  0.00752497
   0.0174882	    0.245615	  0.00292055	 0.000258282	  0.00752497
    0.017838	    0.200237	  0.00256726	 0.000264095	  0.00752497
   0.0181948	    0.162025	  0.00217101	 0.000270062	  0.00752497
   0.0185587	    0.136715	   0.0019107	 0.000276189	  0.00752497
   0.0189298	    0.114898	  0.00170813	 0.000282481	  0.00752497
   0.0193084	   0.0984546	  0.00158085	 0.000288943	  0.00752497
   0.0196946	   0.0852231	  0.00147244	 0.000295581	  0.00752497
   0.0200885	   0.0738568	  0.00133411	 0.000302403	  0.00752497
   0.0204903	   0.0626054	  0.00122673	 0.000309413	  0.00752497
   0.0209001	   0.0548135	  0.00116713	  0.00031662	  0.00752497
   0.0213181	   0.0486972	   0.0010744	 0.000324029	  0.00752497
   0.0217444	   0.0455122	   0.0010196	 0.000331649	  0.00752497
   0.0221793	   0.0402254	  0.00096327	 0.000339486	  0.00752497
   0.0226229	   0.0364008	 0.000908562	  0.00034755	  0.00752497
   0.0230754	   0.0313892	 0.000872873	 0.000355847	  0.00752497
   0.0235369	   0.0268117	 0.000828609	 0.000364388	  0.00752497
   0.0240076	   0.0247588	 0.000759469	  0.00037318	  0.00752497
   0.0244878	   0.0229294	 0.000715223	 0.000382234	  0.00752497
   0.0249775	   0.0191743	 0.000660448	 0.000391559	  0.00752497
   0.0254771	   0.0181902	 0.000628346	 0.000401165	  0.00752497
   0.0259866	   0.0168727	 0.000600303	 0.000411064	  0.00752497
   0.0265063	    0.014463	 0.000569511	 0.000421267	  0.00752497
   0.0270365	   0.0138338	 0.000544098	 0.000431785	  0.00752497
   0.0275772	   0.0123535	 0.000516511	  0.00044263	  0.00752497
   0.0281287	   0.0112056	 0.000486427	 0.000453815	  0.00752497
   0.0286913	  0.00997537	 0.000455575	 0.000465355	  0.00752497
   0.0292651	  0.00921526	 0.000434218	 0.000477261	  0.00752497
   0.0298504	  0.00880833	  0.00042089	  0.00048955	  0.00752497
   0.0304474	  0.00822214	 0.000406928	 0.000502236	  0.00752497
   0.0310564	   0.0077426	 0.000396773	 0.000515334	  0.00752497
   0.0316775	  0.00680981	 0.000371327	 0.000528863	  0.00752497
   0.0316775	  0.00540026	 0.000168271	 0.000449424	   0.0203445
   0.0323111	  0.00603998	 0.000352533	 0.000542837	  0.00752497
   0.0323111	   0.0052994	 0.000128202	 0.000458961	   0.0203445
   0.0329573	  0.00537115	 0.000336427	 0.000557277	  0.00752497
   0.0329573	  0.00504792	 0.000116719	 0.000468722	   0.0203445
   0.0336164	  0.00464857	 0.000316469	 0.000572199	  0.00752497
   0.0336164	  0.00461673	 0.000106127	 0.000478712	   0.0203445
   0.0342888	  0.00390924	 0.000288146	 0.000587625	  0.00752497
   0.0342888	  0.00408247	 9.57647e-05	  0.00048894	   0.0203445
   0.0349745	  0.00387531	 0.000286689	 0.000603574	  0.00752497
   0.0349745	  0.00376975	 8.81381e-05	  0.00049941	   0.0203445
    0.035674	  0.00403631	  0.00029297	 0.000620067	  0.00752497
    0.035674	   0.0033443	 8.01498e-05	 0.000510132	   0.0203445
   0.0363875	  0.00296306	 7.37176e-05	 0.000521112	   0.0203445
   0.0363875	  0.00319494	 0.000396904	 0.000637127	  0.00752497
   0.0371153	  0.00273808	 6.89824e-05	 0.000532357	   0.0203445
   0.0378576	  0.00256881	 6.33372e-05	 0.000543877	   0.0203445
   0.0386147	  0.00238326	 5.69701e-05	 0.000555678	   0.0203445
    0.039387	  0.00222467	 5.24214e-05	 0.000567771	   0.0203445
   0.0401748	  0.00198831	 4.73891e-05	 0.000580164	   0.0203445
   0.0409783	   0.0017634	 4.28354e-05	 0.000592866	   0.0203445
   0.0417978	  0.00167643	 4.02041e-05	 0.000605887	   0.0203445
   0.0426338	  0.00157413	 3.76811e-05	 0.000619237	   0.0203445
   0.0434865	   0.0014079	 3.44375e-05	 0.000632928	   0.0203445
   0.0443562	  0.00126905	 3.16594e-05	 0.000646968	   0.0203445
   0.0452433	  0.00117689	 2.97104e-05	 0.000661372	   0.0203445
   0.0461482	  0.00106667	 2.78733e-05	 0.000676149	   0.0203445
   0.0470711	 0.000955114	 2.63242e-05	 0.000691313	   0.0203445
   0.0480126	  0.00095599	 2.58508e-05	 0.000706876	   0.0203445
   0.0489728	 0.000901796	 2.40004e-05	 0.000722853	   0.0203445
   0.0499523	 0.000775666	  2.1259e-05	 0.000739256	   0.0203445
   0.0509513	 0.000700592	 1.96878e-05	 0.000756101	   0.0203445
   0.0519703	 0.000643545	 1.88838e-05	 0.000773404	   0.0203445
   0.0530097	 0.000595406	 1.80822e-05	 0.000791178	   0.0203445
   0.0540699	 0.000549042	 1.70917e-05	 0.000809443	   0.0203445
   0.0551513	 0.000504912	  1.6321e-05	 0.000828214	   0.0203445
   0.0562544	 0.000442857	 1.53567e-05	  0.00084751	   0.0203445
   0.0573795	 0.000432779	 1.51013e-05	 0.000867349	   0.0203445
    0.058527	 0.000395543	 1.41771e-05	 0.000887752	   0.0203445
   0.0596976	 0.000380148	 1.38587e-05	 0.000908739	   0.0203445
   0.0608915	 0.000356294	  1.3392e-05	  0.00093033	   0.0203445
   0.0621094	 0.000306161	 1.27233e-05	 0.000952549	   0.0203445
