# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
      -0.015	           0	           0
  -0.0146386	           0	           0
  -0.0142771	           0	           0
  -0.0139157	           0	           0
  -0.0135542	           0	           0
  -0.0131928	           0	           0
  -0.0128313	           0	           0
  -0.0124699	           0	           0
  -0.0121084	           0	           0
   -0.011747	           0	           0
  -0.0113855	           0	           0
  -0.0110241	           0	           0
  -0.0106627	           0	           0
  -0.0103012	           0	           0
 -0.00993976	           0	           0
 -0.00957831	           0	           0
 -0.00921687	           0	           0
 -0.00885542	           0	           0
 -0.00849398	           0	           0
 -0.00813253	           0	           0
 -0.00777108	           0	           0
 -0.00740964	           0	           0
 -0.00704819	           0	           0
 -0.00668675	           0	           0
  -0.0063253	           0	           0
 -0.00596386	           0	           0
 -0.00560241	           0	           0
 -0.00524096	           0	           0
 -0.00487952	           0	           0
 -0.00451807	           0	           0
 -0.00415663	           0	           0
 -0.00379518	           0	           0
 -0.00343373	           0	           0
 -0.00307229	           0	           0
 -0.00271084	           0	           0
  -0.0023494	           0	           0
 -0.00198795	           0	           0
 -0.00162651	           0	           0
 -0.00126506	           0	           0
-0.000903614	           0	           0
-0.000542169	           0	           0
-0.000180723	           0	           0
 0.000180723	           0	           0
 0.000542169	           0	           0
 0.000903614	           0	           0
  0.00126506	           0	           0
  0.00162651	           0	           0
  0.00198795	           0	           0
   0.0023494	           0	           0
  0.00271084	           0	           0
  0.00307229	           0	           0
  0.00343373	           0	           0
  0.00379518	           0	           0
  0.00415663	           0	           0
  0.00451807	           0	           0
  0.00487952	           0	           0
  0.00524096	           0	           0
  0.00560241	           0	           0
  0.00596386	           0	           0
   0.0063253	           0	           0
  0.00668675	           0	           0
  0.00704819	           0	           0
  0.00740964	           0	           0
  0.00777108	           0	           0
  0.00813253	           0	           0
  0.00849398	           0	           0
  0.00885542	           0	           0
  0.00921687	           0	           0
  0.00957831	           0	           0
  0.00993976	           0	           0
   0.0103012	           0	           0
   0.0106627	           0	           0
   0.0110241	           0	           0
   0.0113855	           0	           0
    0.011747	           0	           0
   0.0121084	           0	           0
   0.0124699	           0	           0
   0.0128313	           0	           0
   0.0131928	           0	           0
   0.0135542	           0	           0
   0.0139157	           0	           0
   0.0142771	           0	           0
   0.0146386	           0	           0
       0.015	           0	           0
      -0.015	 0.000355872	           0
  -0.0146386	 0.000355872	           0
  -0.0142771	 0.000355872	           0
  -0.0139157	 0.000355872	           0
  -0.0135542	 0.000355872	           0
  -0.0131928	 0.000355872	           0
  -0.0128313	 0.000355872	           0
  -0.0124699	 0.000355872	           0
  -0.0121084	 0.000355872	           0
   -0.011747	 0.000355872	           0
  -0.0113855	 0.000355872	           0
  -0.0110241	 0.000355872	           0
  -0.0106627	 0.000355872	           0
  -0.0103012	 0.000355872	           0
 -0.00993976	 0.000355872	           0
 -0.00957831	 0.000355872	           0
 -0.00921687	 0.000355872	           0
 -0.00885542	 0.000355872	           0
 -0.00849398	 0.000355872	           0
 -0.00813253	 0.000355872	           0
 -0.00777108	 0.000355872	           0
 -0.00740964	 0.000355872	           0
 -0.00704819	 0.000355872	           0
 -0.00668675	 0.000355872	           0
  -0.0063253	 0.000355872	           0
 -0.00596386	 0.000355872	           0
 -0.00560241	 0.000355872	           0
 -0.00524096	 0.000355872	           0
 -0.00487952	 0.000355872	           0
 -0.00451807	 0.000355872	           0
 -0.00415663	 0.000355872	           0
 -0.00379518	 0.000355872	           0
 -0.00343373	 0.000355872	           0
 -0.00307229	 0.000355872	           0
 -0.00271084	 0.000355872	           0
  -0.0023494	 0.000355872	           0
 -0.00198795	 0.000355872	           0
 -0.00162651	 0.000355872	           0
 -0.00126506	 0.000355872	           0
-0.000903614	 0.000355872	           0
-0.000542169	 0.000355872	           0
-0.000180723	 0.000355872	           0
 0.000180723	 0.000355872	           0
 0.000542169	 0.000355872	           0
 0.000903614	 0.000355872	           0
  0.00126506	 0.000355872	           0
  0.00162651	 0.000355872	           0
  0.00198795	 0.000355872	           0
   0.0023494	 0.000355872	           0
  0.00271084	 0.000355872	           0
  0.00307229	 0.000355872	           0
  0.00343373	 0.000355872	           0
  0.00379518	 0.000355872	           0
  0.00415663	 0.000355872	           0
  0.00451807	 0.000355872	           0
  0.00487952	 0.000355872	           0
  0.00524096	 0.000355872	           0
  0.00560241	 0.000355872	           0
  0.00596386	 0.000355872	           0
   0.0063253	 0.000355872	           0
  0.00668675	 0.000355872	           0
  0.00704819	 0.000355872	           0
  0.00740964	 0.000355872	           0
  0.00777108	 0.000355872	           0
  0.00813253	 0.000355872	           0
  0.00849398	 0.000355872	           0
  0.00885542	 0.000355872	           0
  0.00921687	 0.000355872	           0
  0.00957831	 0.000355872	           0
  0.00993976	 0.000355872	           0
   0.0103012	 0.000355872	           0
   0.0106627	 0.000355872	           0
   0.0110241	 0.000355872	           0
   0.0113855	 0.000355872	           0
    0.011747	 0.000355872	  0.00431129
   0.0121084	 0.000355872	-0.000340213
   0.0124699	 0.000355872	-0.000338662
   0.0128313	 0.000355872	-0.000286003
   0.0131928	 0.000355872	-0.000195383
   0.0135542	 0.000355872	  0.00266745
   0.0139157	 0.000355872	  0.00409974
   0.0142771	 0.000355872	-0.000261309
   0.0146386	 0.000355872	-0.000510411
       0.015	 0.000355872	-0.000334324
      -0.015	 0.000711744	           0
  -0.0146386	 0.000711744	           0
  -0.0142771	 0.000711744	           0
  -0.0139157	 0.000711744	           0
  -0.0135542	 0.000711744	           0
  -0.0131928	 0.000711744	           0
  -0.0128313	 0.000711744	           0
  -0.0124699	 0.000711744	           0
  -0.0121084	 0.000711744	           0
   -0.011747	 0.000711744	           0
  -0.0113855	 0.000711744	           0
  -0.0110241	 0.000711744	           0
  -0.0106627	 0.000711744	           0
  -0.0103012	 0.000711744	           0
 -0.00993976	 0.000711744	           0
 -0.00957831	 0.000711744	           0
 -0.00921687	 0.000711744	           0
 -0.00885542	 0.000711744	           0
 -0.00849398	 0.000711744	           0
 -0.00813253	 0.000711744	           0
 -0.00777108	 0.000711744	           0
 -0.00740964	 0.000711744	           0
 -0.00704819	 0.000711744	           0
 -0.00668675	 0.000711744	           0
  -0.0063253	 0.000711744	           0
 -0.00596386	 0.000711744	           0
 -0.00560241	 0.000711744	           0
 -0.00524096	 0.000711744	           0
 -0.00487952	 0.000711744	           0
 -0.00451807	 0.000711744	           0
 -0.00415663	 0.000711744	           0
 -0.00379518	 0.000711744	           0
 -0.00343373	 0.000711744	           0
 -0.00307229	 0.000711744	           0
 -0.00271084	 0.000711744	           0
  -0.0023494	 0.000711744	           0
 -0.00198795	 0.000711744	           0
 -0.00162651	 0.000711744	           0
 -0.00126506	 0.000711744	           0
-0.000903614	 0.000711744	           0
-0.000542169	 0.000711744	           0
-0.000180723	 0.000711744	           0
 0.000180723	 0.000711744	           0
 0.000542169	 0.000711744	           0
 0.000903614	 0.000711744	           0
  0.00126506	 0.000711744	           0
  0.00162651	 0.000711744	           0
  0.00198795	 0.000711744	           0
   0.0023494	 0.000711744	           0
  0.00271084	 0.000711744	           0
  0.00307229	 0.000711744	           0
  0.00343373	 0.000711744	           0
  0.00379518	 0.000711744	           0
  0.00415663	 0.000711744	           0
  0.00451807	 0.000711744	           0
  0.00487952	 0.000711744	           0
  0.00524096	 0.000711744	           0
  0.00560241	 0.000711744	           0
  0.00596386	 0.000711744	           0
   0.0063253	 0.000711744	           0
  0.00668675	 0.000711744	           0
  0.00704819	 0.000711744	           0
  0.00740964	 0.000711744	           0
  0.00777108	 0.000711744	           0
  0.00813253	 0.000711744	           0
  0.00849398	 0.000711744	           0
  0.00885542	 0.000711744	           0
  0.00921687	 0.000711744	           0
  0.00957831	 0.000711744	           0
  0.00993976	 0.000711744	           0
   0.0103012	 0.000711744	           0
   0.0106627	 0.000711744	           0
   0.0110241	 0.000711744	           0
   0.0113855	 0.000711744	-0.000306552
    0.011747	 0.000711744	-0.000195248
   0.0121084	 0.000711744	-0.000207892
   0.0124699	 0.000711744	-0.000341119
   0.0128313	 0.000711744	 0.000100567
   0.0131928	 0.000711744	  0.00288169
   0.0135542	 0.000711744	-0.000281331
   0.0139157	 0.000711744	  0.00198281
   0.0142771	 0.000711744	-0.000478554
   0.0146386	 0.000711744	   0.0022371
       0.015	 0.000711744	  0.00173673
      -0.015	  0.00106762	           0
  -0.0146386	  0.00106762	           0
  -0.0142771	  0.00106762	           0
  -0.0139157	  0.00106762	           0
  -0.0135542	  0.00106762	           0
  -0.0131928	  0.00106762	           0
  -0.0128313	  0.00106762	           0
  -0.0124699	  0.00106762	           0
  -0.0121084	  0.00106762	           0
   -0.011747	  0.00106762	           0
  -0.0113855	  0.00106762	           0
  -0.0110241	  0.00106762	           0
