# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:13:30
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792        15         3     157.5        21       119        89        76        59      True       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         3         0       159        14       118        87       100        39      True       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0132539	     1.06821	   0.0119498	 0.000188124	  0.00752497
    0.013519	     1.02801	   0.0110534	 0.000192078	  0.00752497
   0.0137894	     1.02647	   0.0100957	 0.000196121	  0.00752497
   0.0140651	     1.07561	  0.00955084	 0.000200258	  0.00752497
   0.0143464	     1.07475	  0.00885567	 0.000204491	  0.00752497
   0.0146334	    0.808533	  0.00731133	 0.000208821	  0.00752497
    0.014926	     1.03811	  0.00781346	 0.000213253	  0.00752497
   0.0152246	     1.05264	  0.00793212	 0.000217789	  0.00752497
   0.0155291	    0.941907	  0.00664776	 0.000222431	  0.00752497
   0.0158396	     1.01154	  0.00675266	 0.000227184	  0.00752497
   0.0161564	    0.961217	  0.00642594	 0.000232049	  0.00752497
   0.0164796	    0.755042	  0.00560459	 0.000237032	  0.00752497
   0.0168092	    0.469583	  0.00409705	 0.000242134	  0.00752497
   0.0171453	    0.316382	  0.00348523	  0.00024736	  0.00752497
   0.0174882	    0.227777	  0.00277098	 0.000252713	  0.00752497
    0.017838	    0.207328	   0.0026404	 0.000258198	  0.00752497
   0.0181948	    0.191788	  0.00246021	 0.000263817	  0.00752497
   0.0185587	    0.143346	  0.00198325	 0.000269576	  0.00752497
   0.0189298	    0.111184	  0.00168653	 0.000275479	  0.00752497
   0.0193084	      0.1031	  0.00166563	 0.000281531	  0.00752497
   0.0196946	   0.0672397	  0.00130536	 0.000287735	  0.00752497
   0.0200885	   0.0813438	  0.00143235	 0.000294097	  0.00752497
   0.0204903	   0.0648398	  0.00126039	 0.000300623	  0.00752497
   0.0209001	   0.0535453	  0.00114762	 0.000307317	  0.00752497
   0.0213181	   0.0523197	  0.00111051	 0.000314184	  0.00752497
   0.0217444	   0.0420569	  0.00102192	 0.000321232	  0.00752497
   0.0221793	   0.0488751	   0.0010584	 0.000328465	  0.00752497
   0.0226229	   0.0388212	 0.000941483	  0.00033589	  0.00752497
   0.0230754	   0.0299102	   0.0008288	 0.000343514	  0.00752497
   0.0235369	   0.0285522	  0.00088076	 0.000351343	  0.00752497
   0.0240076	   0.0235339	 0.000743794	 0.000359384	  0.00752497
   0.0244878	   0.0192277	 0.000627653	 0.000367646	  0.00752497
   0.0249775	   0.0190514	 0.000653183	 0.000376135	  0.00752497
   0.0254771	   0.0179733	 0.000624684	 0.000384859	  0.00752497
   0.0259866	   0.0172483	 0.000603333	 0.000393828	  0.00752497
   0.0265063	   0.0160956	 0.000604415	 0.000403049	  0.00752497
   0.0270365	   0.0164898	 0.000639043	 0.000412532	  0.00752497
   0.0275772	   0.0133128	 0.000533261	 0.000422287	  0.00752497
   0.0281287	  0.00804703	 0.000401013	 0.000432323	  0.00752497
   0.0286913	  0.00749388	 0.000398919	 0.000442651	  0.00752497
   0.0292651	  0.00815644	 0.000408205	 0.000453281	  0.00752497
   0.0298504	   0.0104022	 0.000470055	 0.000464225	  0.00752497
   0.0304474	   0.0100566	 0.000469784	 0.000475495	  0.00752497
   0.0310564	  0.00967388	 0.000471274	 0.000487103	  0.00752497
   0.0316775	   0.0066204	 0.000374392	 0.000499062	  0.00752497
   0.0323111	  0.00705501	 0.000445458	 0.000511385	  0.00752497
   0.0329573	  0.00601858	 0.000399408	 0.000524086	  0.00752497
   0.0329573	  0.00517059	 0.000121933	 0.000467839	   0.0203445
   0.0336164	  0.00471182	 0.000111436	 0.000477777	   0.0203445
   0.0336164	  0.00607497	 0.000394817	  0.00053718	  0.00752497
   0.0342888	  0.00622969	 0.000432259	 0.000550682	  0.00752497
   0.0342888	  0.00429551	 9.88133e-05	 0.000487948	   0.0203445
   0.0349745	  0.00532699	 0.000443564	 0.000564608	  0.00752497
   0.0349745	  0.00381483	 8.83667e-05	  0.00049836	   0.0203445
    0.035674	  0.00528593	  0.00048465	 0.000578975	  0.00752497
    0.035674	  0.00330159	 8.15845e-05	 0.000509019	   0.0203445
   0.0363875	  0.00529017	 0.000599089	 0.000593799	  0.00752497
   0.0363875	  0.00313845	 7.50904e-05	 0.000519932	   0.0203445
   0.0371153	   0.0021886	 0.000394803	   0.0006091	  0.00752497
   0.0371153	  0.00246677	 6.70752e-05	 0.000531107	   0.0203445
   0.0378576	  0.00286696	 6.68471e-05	 0.000542552	   0.0203445
   0.0386147	  0.00239962	 5.88788e-05	 0.000554275	   0.0203445
    0.039387	  0.00219537	 5.30335e-05	 0.000566284	   0.0203445
   0.0401748	  0.00200279	 4.80084e-05	 0.000578589	   0.0203445
   0.0409783	  0.00193071	 4.66786e-05	 0.000591197	   0.0203445
   0.0417978	  0.00174094	 4.04648e-05	  0.00060412	   0.0203445
   0.0426338	  0.00151352	 3.66145e-05	 0.000617366	   0.0203445
   0.0434865	  0.00146225	 3.72513e-05	 0.000630945	   0.0203445
   0.0443562	  0.00132015	 3.22616e-05	 0.000644869	   0.0203445
   0.0452433	  0.00124154	 3.00288e-05	 0.000659149	   0.0203445
   0.0461482	  0.00102875	 2.79808e-05	 0.000673795	   0.0203445
   0.0470711	 0.000985591	 2.69494e-05	 0.000688821	   0.0203445
   0.0480126	  0.00109702	 2.84657e-05	 0.000704238	   0.0203445
   0.0489728	  0.00088642	 2.31708e-05	  0.00072006	   0.0203445
   0.0499523	 0.000814052	 2.13891e-05	   0.0007363	   0.0203445
   0.0509513	 0.000693129	 2.19705e-05	 0.000752973	   0.0203445
   0.0519703	 0.000649625	 1.77327e-05	 0.000770092	   0.0203445
   0.0530097	 0.000530119	 1.81603e-05	 0.000787675	   0.0203445
   0.0540699	  0.00063082	 1.77184e-05	 0.000805735	   0.0203445
   0.0551513	 0.000452397	 1.56294e-05	 0.000824292	   0.0203445
   0.0562544	 0.000561152	 1.77576e-05	  0.00084336	   0.0203445
   0.0573795	 0.000350074	 1.30469e-05	  0.00086296	   0.0203445
    0.058527	 0.000484389	 1.64528e-05	  0.00088311	   0.0203445
   0.0596976	 0.000417758	 1.44977e-05	 0.000903829	   0.0203445
   0.0608915	 0.000298544	 1.21486e-05	 0.000925139	   0.0203445
   0.0621094	 0.000313937	 1.29084e-05	 0.000947061	   0.0203445
   0.0633516	 0.000269218	 1.26884e-05	 0.000969617	   0.0203445
   0.0646186	 0.000257599	 1.17901e-05	 0.000992831	   0.0203445
    0.065911	 0.000304836	 1.22568e-05	  0.00101673	   0.0203445
   0.0672292	 0.000221647	 1.05749e-05	  0.00104133	   0.0203445
   0.0685738	 0.000212948	 1.01941e-05	  0.00106667	   0.0203445
   0.0699452	 0.000128123	  8.0911e-06	  0.00109277	   0.0203445
   0.0713441	 0.000184264	 9.29966e-06	  0.00111966	   0.0203445
    0.072771	 0.000185759	 1.00517e-05	  0.00114738	   0.0203445
   0.0742264	 0.000144777	  8.0226e-06	  0.00117595	   0.0203445
    0.075711	   0.0001383	 7.72391e-06	   0.0012054	   0.0203445
   0.0772252	 0.000132177	 9.28118e-06	  0.00123577	   0.0203445
   0.0787697	 0.000101649	 6.41862e-06	  0.00126711	   0.0203445
   0.0803451	 9.43892e-05	 6.85062e-06	  0.00129943	   0.0203445
    0.081952	 0.000109364	 6.98899e-06	  0.00133279	   0.0203445
    0.083591	  5.8968e-05	 5.09511e-06	  0.00136723	   0.0203445
   0.0852629	 0.000115834	 7.75878e-06	  0.00140278	   0.0203445
   0.0869681	 6.21695e-05	 5.39189e-06	  0.00143949	   0.0203445
   0.0887075	 8.01917e-05	   5.913e-06	  0.00147741	   0.0203445
   0.0904816	 7.10571e-05	 6.07191e-06	  0.00151659	   0.0203445
   0.0922913	  5.7796e-05	 5.43851e-06	  0.00155708	   0.0203445
   0.0941371	  5.2367e-05	 5.20995e-06	  0.00159892	   0.0203445
   0.0960198	 6.10749e-05	 6.08853e-06	  0.00164218	   0.0203445
   0.0979402	 6.26671e-05	 8.55953e-06	  0.00168691	   0.0203445
