# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
      -0.015	           0	           0
  -0.0146386	           0	           0
  -0.0142771	           0	           0
  -0.0139157	           0	           0
  -0.0135542	           0	           0
  -0.0131928	           0	           0
  -0.0128313	           0	           0
  -0.0124699	           0	           0
  -0.0121084	           0	           0
   -0.011747	           0	           0
  -0.0113855	           0	           0
  -0.0110241	           0	           0
  -0.0106627	           0	           0
  -0.0103012	           0	           0
 -0.00993976	           0	           0
 -0.00957831	           0	           0
 -0.00921687	           0	           0
 -0.00885542	           0	           0
 -0.00849398	           0	           0
 -0.00813253	           0	           0
 -0.00777108	           0	           0
 -0.00740964	           0	           0
 -0.00704819	           0	           0
 -0.00668675	           0	           0
  -0.0063253	           0	           0
 -0.00596386	           0	           0
 -0.00560241	           0	           0
 -0.00524096	           0	           0
 -0.00487952	           0	           0
 -0.00451807	           0	           0
 -0.00415663	           0	           0
 -0.00379518	           0	           0
 -0.00343373	           0	           0
 -0.00307229	           0	           0
 -0.00271084	           0	           0
  -0.0023494	           0	           0
 -0.00198795	           0	           0
 -0.00162651	           0	           0
 -0.00126506	           0	           0
-0.000903614	           0	           0
-0.000542169	           0	           0
-0.000180723	           0	           0
 0.000180723	           0	           0
 0.000542169	           0	           0
 0.000903614	           0	           0
  0.00126506	           0	           0
  0.00162651	           0	           0
  0.00198795	           0	           0
   0.0023494	           0	           0
  0.00271084	           0	           0
  0.00307229	           0	           0
  0.00343373	           0	           0
  0.00379518	           0	           0
  0.00415663	           0	           0
  0.00451807	           0	           0
  0.00487952	           0	           0
  0.00524096	           0	           0
  0.00560241	           0	           0
  0.00596386	           0	           0
   0.0063253	           0	           0
  0.00668675	           0	           0
  0.00704819	           0	           0
  0.00740964	           0	           0
  0.00777108	           0	           0
  0.00813253	           0	           0
  0.00849398	           0	           0
  0.00885542	           0	           0
  0.00921687	           0	           0
  0.00957831	           0	           0
  0.00993976	           0	           0
   0.0103012	           0	           0
   0.0106627	           0	           0
   0.0110241	           0	           0
   0.0113855	           0	           0
    0.011747	           0	           0
   0.0121084	           0	           0
   0.0124699	           0	           0
   0.0128313	           0	           0
   0.0131928	           0	           0
   0.0135542	           0	           0
   0.0139157	           0	           0
   0.0142771	           0	           0
   0.0146386	           0	           0
       0.015	           0	           0
      -0.015	 0.000355872	           0
  -0.0146386	 0.000355872	           0
  -0.0142771	 0.000355872	           0
  -0.0139157	 0.000355872	           0
  -0.0135542	 0.000355872	           0
  -0.0131928	 0.000355872	           0
  -0.0128313	 0.000355872	           0
  -0.0124699	 0.000355872	           0
  -0.0121084	 0.000355872	           0
   -0.011747	 0.000355872	           0
  -0.0113855	 0.000355872	           0
  -0.0110241	 0.000355872	           0
  -0.0106627	 0.000355872	           0
  -0.0103012	 0.000355872	           0
 -0.00993976	 0.000355872	           0
 -0.00957831	 0.000355872	           0
 -0.00921687	 0.000355872	           0
 -0.00885542	 0.000355872	           0
 -0.00849398	 0.000355872	           0
 -0.00813253	 0.000355872	           0
 -0.00777108	 0.000355872	           0
 -0.00740964	 0.000355872	           0
 -0.00704819	 0.000355872	           0
 -0.00668675	 0.000355872	           0
  -0.0063253	 0.000355872	           0
 -0.00596386	 0.000355872	           0
 -0.00560241	 0.000355872	           0
 -0.00524096	 0.000355872	           0
 -0.00487952	 0.000355872	           0
 -0.00451807	 0.000355872	           0
 -0.00415663	 0.000355872	           0
 -0.00379518	 0.000355872	           0
 -0.00343373	 0.000355872	           0
 -0.00307229	 0.000355872	           0
 -0.00271084	 0.000355872	           0
  -0.0023494	 0.000355872	           0
 -0.00198795	 0.000355872	           0
 -0.00162651	 0.000355872	           0
 -0.00126506	 0.000355872	           0
-0.000903614	 0.000355872	           0
-0.000542169	 0.000355872	           0
-0.000180723	 0.000355872	           0
 0.000180723	 0.000355872	           0
 0.000542169	 0.000355872	           0
 0.000903614	 0.000355872	           0
  0.00126506	 0.000355872	           0
  0.00162651	 0.000355872	           0
  0.00198795	 0.000355872	           0
   0.0023494	 0.000355872	           0
  0.00271084	 0.000355872	           0
  0.00307229	 0.000355872	           0
  0.00343373	 0.000355872	           0
  0.00379518	 0.000355872	           0
  0.00415663	 0.000355872	           0
  0.00451807	 0.000355872	           0
  0.00487952	 0.000355872	           0
  0.00524096	 0.000355872	           0
  0.00560241	 0.000355872	           0
  0.00596386	 0.000355872	           0
   0.0063253	 0.000355872	           0
  0.00668675	 0.000355872	           0
  0.00704819	 0.000355872	           0
  0.00740964	 0.000355872	           0
  0.00777108	 0.000355872	           0
  0.00813253	 0.000355872	           0
  0.00849398	 0.000355872	           0
  0.00885542	 0.000355872	           0
  0.00921687	 0.000355872	           0
  0.00957831	 0.000355872	           0
  0.00993976	 0.000355872	           0
   0.0103012	 0.000355872	           0
   0.0106627	 0.000355872	           0
   0.0110241	 0.000355872	           0
   0.0113855	 0.000355872	-0.000752279
    0.011747	 0.000355872	  0.00584703
   0.0121084	 0.000355872	-0.000314831
   0.0124699	 0.000355872	-0.000385982
   0.0128313	 0.000355872	-0.000333707
   0.0131928	 0.000355872	-0.000206507
   0.0135542	 0.000355872	  0.00382406
   0.0139157	 0.000355872	  0.00428483
   0.0142771	 0.000355872	-0.000222882
   0.0146386	 0.000355872	-0.000376093
       0.015	 0.000355872	-0.000282457
      -0.015	 0.000711744	           0
  -0.0146386	 0.000711744	           0
  -0.0142771	 0.000711744	           0
  -0.0139157	 0.000711744	           0
  -0.0135542	 0.000711744	           0
  -0.0131928	 0.000711744	           0
  -0.0128313	 0.000711744	           0
  -0.0124699	 0.000711744	           0
  -0.0121084	 0.000711744	           0
   -0.011747	 0.000711744	           0
  -0.0113855	 0.000711744	           0
  -0.0110241	 0.000711744	           0
  -0.0106627	 0.000711744	           0
  -0.0103012	 0.000711744	           0
 -0.00993976	 0.000711744	           0
 -0.00957831	 0.000711744	           0
 -0.00921687	 0.000711744	           0
 -0.00885542	 0.000711744	           0
 -0.00849398	 0.000711744	           0
 -0.00813253	 0.000711744	           0
 -0.00777108	 0.000711744	           0
 -0.00740964	 0.000711744	           0
 -0.00704819	 0.000711744	           0
 -0.00668675	 0.000711744	           0
  -0.0063253	 0.000711744	           0
 -0.00596386	 0.000711744	           0
 -0.00560241	 0.000711744	           0
 -0.00524096	 0.000711744	           0
 -0.00487952	 0.000711744	           0
 -0.00451807	 0.000711744	           0
 -0.00415663	 0.000711744	           0
 -0.00379518	 0.000711744	           0
 -0.00343373	 0.000711744	           0
 -0.00307229	 0.000711744	           0
 -0.00271084	 0.000711744	           0
  -0.0023494	 0.000711744	           0
 -0.00198795	 0.000711744	           0
 -0.00162651	 0.000711744	           0
 -0.00126506	 0.000711744	           0
-0.000903614	 0.000711744	           0
-0.000542169	 0.000711744	           0
-0.000180723	 0.000711744	           0
 0.000180723	 0.000711744	           0
 0.000542169	 0.000711744	           0
 0.000903614	 0.000711744	           0
  0.00126506	 0.000711744	           0
  0.00162651	 0.000711744	           0
  0.00198795	 0.000711744	           0
   0.0023494	 0.000711744	           0
  0.00271084	 0.000711744	           0
  0.00307229	 0.000711744	           0
  0.00343373	 0.000711744	           0
  0.00379518	 0.000711744	           0
  0.00415663	 0.000711744	           0
  0.00451807	 0.000711744	           0
  0.00487952	 0.000711744	           0
  0.00524096	 0.000711744	           0
  0.00560241	 0.000711744	           0
  0.00596386	 0.000711744	           0
   0.0063253	 0.000711744	           0
  0.00668675	 0.000711744	           0
  0.00704819	 0.000711744	           0
  0.00740964	 0.000711744	           0
  0.00777108	 0.000711744	           0
  0.00813253	 0.000711744	           0
  0.00849398	 0.000711744	           0
  0.00885542	 0.000711744	           0
  0.00921687	 0.000711744	           0
  0.00957831	 0.000711744	           0
  0.00993976	 0.000711744	           0
   0.0103012	 0.000711744	           0
   0.0106627	 0.000711744	           0
   0.0110241	 0.000711744	-0.000913433
   0.0113855	 0.000711744	-0.000286078
    0.011747	 0.000711744	 -0.00019723
   0.0121084	 0.000711744	-0.000206883
   0.0124699	 0.000711744	 0.000232144
   0.0128313	 0.000711744	 -0.00023704
   0.0131928	 0.000711744	  0.00296339
   0.0135542	 0.000711744	-0.000329478
   0.0139157	 0.000711744	 0.000943622
   0.0142771	 0.000711744	-0.000448101
   0.0146386	 0.000711744	  0.00238278
       0.015	 0.000711744	  0.00130609
      -0.015	  0.00106762	           0
  -0.0146386	  0.00106762	           0
  -0.0142771	  0.00106762	           0
  -0.0139157	  0.00106762	           0
  -0.0135542	  0.00106762	           0
  -0.0131928	  0.00106762	           0
  -0.0128313	  0.00106762	           0
  -0.0124699	  0.00106762	           0
  -0.0121084	  0.00106762	           0
   -0.011747	  0.00106762	           0
  -0.0113855	  0.00106762	           0
