# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:15:28
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0117691	    0.977415	   0.0149563	 0.000167924	  0.00752497
   0.0120045	    0.981023	   0.0130959	 0.000171487	  0.00752497
   0.0122446	    0.996168	    0.012321	 0.000175133	  0.00752497
   0.0124894	    0.993188	   0.0117257	 0.000178866	  0.00752497
   0.0127392	     1.00801	   0.0112115	 0.000182686	  0.00752497
    0.012994	    0.973994	   0.0104943	 0.000186598	  0.00752497
   0.0132539	    0.975687	   0.0100941	 0.000190603	  0.00752497
    0.013519	    0.985586	   0.0100686	 0.000194705	  0.00752497
   0.0137894	     0.99523	  0.00984488	 0.000198906	  0.00752497
   0.0140651	    0.996266	  0.00905822	 0.000203209	  0.00752497
   0.0143464	    0.979359	  0.00830189	 0.000207618	  0.00752497
   0.0146334	    0.989953	  0.00793002	 0.000212135	  0.00752497
    0.014926	    0.987641	  0.00756882	 0.000216764	  0.00752497
   0.0152246	     0.98059	  0.00721897	 0.000221509	  0.00752497
   0.0155291	    0.996289	  0.00702321	 0.000226373	  0.00752497
   0.0158396	     1.00436	  0.00678519	  0.00023136	  0.00752497
   0.0161564	     0.94387	  0.00631114	 0.000236474	  0.00752497
   0.0164796	     0.75721	  0.00543376	 0.000241718	  0.00752497
   0.0168092	    0.483503	  0.00418889	 0.000247098	  0.00752497
   0.0171453	    0.327051	  0.00339368	 0.000252618	  0.00752497
   0.0174882	     0.24147	  0.00290039	 0.000258282	  0.00752497
    0.017838	    0.197016	  0.00255035	 0.000264095	  0.00752497
   0.0181948	    0.163137	   0.0021777	 0.000270062	  0.00752497
   0.0185587	    0.137407	  0.00191028	 0.000276189	  0.00752497
   0.0189298	    0.114553	  0.00170397	 0.000282481	  0.00752497
   0.0193084	   0.0993414	  0.00158889	 0.000288943	  0.00752497
   0.0196946	   0.0855223	  0.00148133	 0.000295581	  0.00752497
   0.0200885	   0.0721762	  0.00131385	 0.000302403	  0.00752497
