# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-1.500000e-02     	0.000000e+00      	0.000000e+00      
-1.463855e-02     	0.000000e+00      	0.000000e+00      
-1.427711e-02     	0.000000e+00      	0.000000e+00      
-1.391566e-02     	0.000000e+00      	0.000000e+00      
-1.355422e-02     	0.000000e+00      	0.000000e+00      
-1.319277e-02     	0.000000e+00      	0.000000e+00      
-1.283133e-02     	0.000000e+00      	0.000000e+00      
-1.246988e-02     	0.000000e+00      	0.000000e+00      
-1.210843e-02     	0.000000e+00      	0.000000e+00      
-1.174699e-02     	0.000000e+00      	0.000000e+00      
-1.138554e-02     	0.000000e+00      	0.000000e+00      
-1.102410e-02     	0.000000e+00      	0.000000e+00      
-1.066265e-02     	0.000000e+00      	0.000000e+00      
-1.030120e-02     	0.000000e+00      	0.000000e+00      
-9.939759e-03     	0.000000e+00      	0.000000e+00      
-9.578313e-03     	0.000000e+00      	0.000000e+00      
-9.216867e-03     	0.000000e+00      	0.000000e+00      
-8.855422e-03     	0.000000e+00      	0.000000e+00      
-8.493976e-03     	0.000000e+00      	0.000000e+00      
-8.132530e-03     	0.000000e+00      	0.000000e+00      
-7.771084e-03     	0.000000e+00      	0.000000e+00      
-7.409639e-03     	0.000000e+00      	0.000000e+00      
-7.048193e-03     	0.000000e+00      	0.000000e+00      
-6.686747e-03     	0.000000e+00      	0.000000e+00      
-6.325301e-03     	0.000000e+00      	0.000000e+00      
-5.963855e-03     	0.000000e+00      	0.000000e+00      
-5.602410e-03     	0.000000e+00      	0.000000e+00      
-5.240964e-03     	0.000000e+00      	0.000000e+00      
-4.879518e-03     	0.000000e+00      	0.000000e+00      
-4.518072e-03     	0.000000e+00      	0.000000e+00      
-4.156627e-03     	0.000000e+00      	0.000000e+00      
-3.795181e-03     	0.000000e+00      	0.000000e+00      
-3.433735e-03     	0.000000e+00      	0.000000e+00      
-3.072289e-03     	0.000000e+00      	0.000000e+00      
-2.710843e-03     	0.000000e+00      	0.000000e+00      
-2.349398e-03     	0.000000e+00      	0.000000e+00      
-1.987952e-03     	0.000000e+00      	0.000000e+00      
-1.626506e-03     	0.000000e+00      	0.000000e+00      
-1.265060e-03     	0.000000e+00      	0.000000e+00      
-9.036145e-04     	0.000000e+00      	0.000000e+00      
-5.421687e-04     	0.000000e+00      	0.000000e+00      
-1.807229e-04     	0.000000e+00      	0.000000e+00      
1.807229e-04      	0.000000e+00      	0.000000e+00      
5.421687e-04      	0.000000e+00      	0.000000e+00      
9.036145e-04      	0.000000e+00      	0.000000e+00      
1.265060e-03      	0.000000e+00      	0.000000e+00      
1.626506e-03      	0.000000e+00      	0.000000e+00      
1.987952e-03      	0.000000e+00      	0.000000e+00      
2.349398e-03      	0.000000e+00      	0.000000e+00      
2.710843e-03      	0.000000e+00      	0.000000e+00      
3.072289e-03      	0.000000e+00      	0.000000e+00      
3.433735e-03      	0.000000e+00      	0.000000e+00      
3.795181e-03      	0.000000e+00      	0.000000e+00      
4.156627e-03      	0.000000e+00      	0.000000e+00      
4.518072e-03      	0.000000e+00      	0.000000e+00      
4.879518e-03      	0.000000e+00      	0.000000e+00      
5.240964e-03      	0.000000e+00      	0.000000e+00      
5.602410e-03      	0.000000e+00      	0.000000e+00      
5.963855e-03      	0.000000e+00      	0.000000e+00      
6.325301e-03      	0.000000e+00      	0.000000e+00      
6.686747e-03      	0.000000e+00      	0.000000e+00      
7.048193e-03      	0.000000e+00      	0.000000e+00      
7.409639e-03      	0.000000e+00      	0.000000e+00      
7.771084e-03      	0.000000e+00      	0.000000e+00      
8.132530e-03      	0.000000e+00      	0.000000e+00      
8.493976e-03      	0.000000e+00      	0.000000e+00      
8.855422e-03      	0.000000e+00      	0.000000e+00      
9.216867e-03      	0.000000e+00      	0.000000e+00      
9.578313e-03      	0.000000e+00      	0.000000e+00      
9.939759e-03      	0.000000e+00      	0.000000e+00      
1.030120e-02      	0.000000e+00      	0.000000e+00      
1.066265e-02      	0.000000e+00      	0.000000e+00      
1.102410e-02      	0.000000e+00      	0.000000e+00      
1.138554e-02      	0.000000e+00      	0.000000e+00      
1.174699e-02      	0.000000e+00      	0.000000e+00      
1.210843e-02      	0.000000e+00      	0.000000e+00      
1.246988e-02      	0.000000e+00      	0.000000e+00      
1.283133e-02      	0.000000e+00      	0.000000e+00      
1.319277e-02      	0.000000e+00      	0.000000e+00      
1.355422e-02      	0.000000e+00      	0.000000e+00      
1.391566e-02      	0.000000e+00      	0.000000e+00      
1.427711e-02      	0.000000e+00      	0.000000e+00      
1.463855e-02      	0.000000e+00      	0.000000e+00      
1.500000e-02      	0.000000e+00      	0.000000e+00      

-1.500000e-02     	3.558719e-04      	0.000000e+00      
-1.463855e-02     	3.558719e-04      	0.000000e+00      
-1.427711e-02     	3.558719e-04      	0.000000e+00      
-1.391566e-02     	3.558719e-04      	0.000000e+00      
-1.355422e-02     	3.558719e-04      	0.000000e+00      
-1.319277e-02     	3.558719e-04      	0.000000e+00      
-1.283133e-02     	3.558719e-04      	0.000000e+00      
-1.246988e-02     	3.558719e-04      	0.000000e+00      
-1.210843e-02     	3.558719e-04      	0.000000e+00      
-1.174699e-02     	3.558719e-04      	0.000000e+00      
-1.138554e-02     	3.558719e-04      	0.000000e+00      
-1.102410e-02     	3.558719e-04      	0.000000e+00      
-1.066265e-02     	3.558719e-04      	0.000000e+00      
-1.030120e-02     	3.558719e-04      	0.000000e+00      
-9.939759e-03     	3.558719e-04      	0.000000e+00      
-9.578313e-03     	3.558719e-04      	0.000000e+00      
-9.216867e-03     	3.558719e-04      	0.000000e+00      
-8.855422e-03     	3.558719e-04      	0.000000e+00      
-8.493976e-03     	3.558719e-04      	0.000000e+00      
-8.132530e-03     	3.558719e-04      	0.000000e+00      
-7.771084e-03     	3.558719e-04      	0.000000e+00      
-7.409639e-03     	3.558719e-04      	0.000000e+00      
-7.048193e-03     	3.558719e-04      	0.000000e+00      
-6.686747e-03     	3.558719e-04      	0.000000e+00      
-6.325301e-03     	3.558719e-04      	0.000000e+00      
-5.963855e-03     	3.558719e-04      	0.000000e+00      
-5.602410e-03     	3.558719e-04      	0.000000e+00      
-5.240964e-03     	3.558719e-04      	0.000000e+00      
-4.879518e-03     	3.558719e-04      	0.000000e+00      
-4.518072e-03     	3.558719e-04      	0.000000e+00      
-4.156627e-03     	3.558719e-04      	0.000000e+00      
-3.795181e-03     	3.558719e-04      	0.000000e+00      
-3.433735e-03     	3.558719e-04      	0.000000e+00      
-3.072289e-03     	3.558719e-04      	0.000000e+00      
-2.710843e-03     	3.558719e-04      	0.000000e+00      
