# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 11:01:57
# Type: Specular
# Input file indices: 30889+30890
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth           number  File                                            
# 1      0   0   208.6   13       122.6   96.2     69.4    38.1      208   -0.000933812  30886   /SNS/REF_M/IPTS-21391/data/REF_M_30886_histo.nxs
# 
# [Data Runs]
# scale      P0  PN  x_pos   x_width  y_pos  y_width  bg_pos  bg_width  extract_fan  dpix  tth         number  DB_ID  File                                            
# 1.6293     5   5   158     8.5      118    64       75      50        False        208   -0.0106862  30889   1      /SNS/REF_M/IPTS-21391/data/REF_M_30889_histo.nxs
# 0.506991   5   5   158.9   8.5      118    64       75      50        False        208   1.47034     30890   1      /SNS/REF_M/IPTS-21391/data/REF_M_30890_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
1.174697e-02      	1.013334e+00      	2.479419e-02      	8.229864e-05      	7.525378e-03      
1.185797e-02      	9.841570e-01      	2.246438e-02      	8.319350e-05      	7.525378e-03      
1.197108e-02      	1.002442e+00      	2.124711e-02      	8.410866e-05      	7.525378e-03      
1.208637e-02      	9.926102e-01      	2.033999e-02      	8.504483e-05      	7.525378e-03      
1.220390e-02      	1.001066e+00      	1.967061e-02      	8.600275e-05      	7.525378e-03      
1.232375e-02      	9.999019e-01      	1.898728e-02      	8.698317e-05      	7.525378e-03      
1.244596e-02      	1.009835e+00      	1.870207e-02      	8.798693e-05      	7.525378e-03      
1.257063e-02      	9.946139e-01      	1.782059e-02      	8.901486e-05      	7.525378e-03      
1.269782e-02      	1.016719e+00      	1.763024e-02      	9.006785e-05      	7.525378e-03      
1.282761e-02      	1.046826e+00      	1.736399e-02      	9.114684e-05      	7.525378e-03      
1.296008e-02      	9.892766e-01      	1.627339e-02      	9.225281e-05      	7.525378e-03      
1.309532e-02      	9.430272e-01      	1.531321e-02      	9.338679e-05      	7.525378e-03      
1.323341e-02      	9.849150e-01      	1.535780e-02      	9.454985e-05      	7.525378e-03      
1.337444e-02      	1.011939e+00      	1.530056e-02      	9.574314e-05      	7.525378e-03      
1.351850e-02      	9.855664e-01      	1.498166e-02      	9.696785e-05      	7.525378e-03      
1.366571e-02      	1.002564e+00      	1.514153e-02      	9.822525e-05      	7.525378e-03      
1.381616e-02      	1.010383e+00      	1.461191e-02      	9.951667e-05      	7.525378e-03      
1.396996e-02      	1.026797e+00      	1.409658e-02      	1.008435e-04      	7.525378e-03      
1.412722e-02      	1.014523e+00      	1.315487e-02      	1.022072e-04      	7.525378e-03      
