# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 11:17:16
# Type: Specular
# Input file indices: 30806
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos  y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122    103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
#
# [Data Runs]
# scale  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 1      1   1   187    13       117.5   98       88      11        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]
4.793198e-03      	2.566525e-01      	9.491013e-02      	4.880033e-05      	3.187602e-03
4.836810e-03      	2.556692e-01      	6.340093e-02      	4.927377e-05      	3.187602e-03
4.881224e-03      	2.790513e-01      	2.169261e-02      	4.975670e-05      	3.187602e-03
4.926461e-03      	3.440756e-01      	1.501240e-02      	5.024943e-05      	3.187602e-03
4.972544e-03      	3.621468e-01      	1.283107e-02      	5.075225e-05      	3.187602e-03
5.019497e-03      	3.597548e-01      	1.183550e-02      	5.126549e-05      	3.187602e-03
5.067345e-03      	3.699704e-01      	1.143124e-02      	5.178948e-05      	3.187602e-03
5.116115e-03      	3.711243e-01      	1.095369e-02      	5.232456e-05      	3.187602e-03
5.165832e-03      	3.726690e-01      	1.054405e-02      	5.287110e-05      	3.187602e-03
5.216525e-03      	3.734907e-01      	1.016112e-02      	5.342947e-05      	3.187602e-03
5.268223e-03      	3.557113e-01      	9.560886e-03      	5.400007e-05      	3.187602e-03
5.320956e-03      	3.869707e-01      	9.754117e-03      	5.458332e-05      	3.187602e-03
5.374755e-03      	3.627583e-01      	9.092295e-03      	5.517963e-05      	3.187602e-03
5.429653e-03      	3.751875e-01      	9.063037e-03      	5.578948e-05      	3.187602e-03
5.485685e-03      	3.612770e-01      	8.576357e-03      	5.641332e-05      	3.187602e-03
5.542885e-03      	3.802732e-01      	8.616020e-03      	5.705166e-05      	3.187602e-03
5.601290e-03      	3.807549e-01      	8.388641e-03      	5.770502e-05      	3.187602e-03
5.660939e-03      	3.687519e-01      	8.047714e-03      	5.837393e-05      	3.187602e-03
5.721872e-03      	3.693387e-01      	8.009289e-03      	5.905898e-05      	3.187602e-03
5.784131e-03      	3.775133e-01      	7.986569e-03      	5.976076e-05      	3.187602e-03
5.847760e-03      	3.823301e-01      	7.917682e-03      	6.047990e-05      	3.187602e-03
5.912805e-03      	3.972294e-01      	7.568311e-03      	6.121707e-05      	3.187602e-03
5.979312e-03      	3.946046e-01      	7.124446e-03      	6.197296e-05      	3.187602e-03
6.047333e-03      	3.867710e-01      	6.773183e-03      	6.274830e-05      	3.187602e-03
6.116920e-03      	3.754425e-01      	6.377704e-03      	6.354388e-05      	3.187602e-03
6.188126e-03      	3.905731e-01      	6.346181e-03      	6.436050e-05      	3.187602e-03
6.261010e-03      	3.824489e-01      	6.005181e-03      	6.519903e-05      	3.187602e-03
6.335631e-03      	3.963022e-01      	5.980094e-03      	6.606037e-05      	3.187602e-03
6.412052e-03      	4.051212e-01      	5.913268e-03      	6.694547e-05      	3.187602e-03
6.490340e-03      	4.039370e-01      	5.694614e-03      	6.785536e-05      	3.187602e-03
6.570563e-03      	4.040911e-01      	5.507229e-03      	6.879110e-05      	3.187602e-03
6.652793e-03      	4.126023e-01      	5.418001e-03      	6.975383e-05      	3.187602e-03
6.737108e-03      	4.013331e-01      	5.151369e-03      	7.074475e-05      	3.187602e-03
6.823588e-03      	4.089855e-01      	5.048927e-03      	7.176513e-05      	3.187602e-03
6.912317e-03      	4.139006e-01      	4.931337e-03      	7.281632e-05      	3.187602e-03
7.003383e-03      	4.218586e-01      	4.870822e-03      	7.389976e-05      	3.187602e-03
7.096881e-03      	4.249144e-01      	4.783526e-03      	7.501698e-05      	3.187602e-03
7.192910e-03      	4.302252e-01      	4.745386e-03      	7.616960e-05      	3.187602e-03
7.291572e-03      	4.350650e-01      	4.731582e-03      	7.735935e-05      	3.187602e-03
7.392979e-03      	4.431568e-01      	4.791660e-03      	7.858807e-05      	3.187602e-03
7.497247e-03      	4.402195e-01      	4.657523e-03      	7.985774e-05      	3.187602e-03
7.604498e-03      	4.406245e-01      	4.446558e-03      	8.117045e-05      	3.187602e-03
7.714861e-03      	4.383307e-01      	4.184163e-03      	8.252846e-05      	3.187602e-03
7.828475e-03      	4.479573e-01      	4.085108e-03      	8.393417e-05      	3.187602e-03
7.945486e-03      	4.469673e-01      	3.947012e-03      	8.539016e-05      	3.187602e-03
8.066048e-03      	4.520638e-01      	3.932606e-03      	8.689920e-05      	3.187602e-03
8.190324e-03      	4.519936e-01      	3.945089e-03      	8.846427e-05      	3.187602e-03
8.318490e-03      	4.511537e-01      	3.928744e-03      	9.008855e-05      	3.187602e-03
8.450731e-03      	4.566285e-01      	3.784324e-03      	9.177551e-05      	3.187602e-03
8.587245e-03      	4.658570e-01      	3.778285e-03      	9.352884e-05      	3.187602e-03
8.728241e-03      	4.662089e-01      	3.803258e-03      	9.535256e-05      	3.187602e-03
8.873945e-03      	4.635990e-01      	3.816963e-03      	9.725101e-05      	3.187602e-03
9.024596e-03      	4.593723e-01      	3.606948e-03      	9.922889e-05      	3.187602e-03
9.180450e-03      	4.624582e-01      	3.535637e-03      	1.012913e-04      	3.187602e-03
9.341783e-03      	4.631358e-01      	3.553281e-03      	1.034437e-04      	3.187602e-03
9.508887e-03      	4.637835e-01      	3.510633e-03      	1.056922e-04      	3.187602e-03
9.682078e-03      	4.636981e-01      	3.477887e-03      	1.080433e-04      	3.187602e-03
9.861695e-03      	4.574445e-01      	3.652082e-03      	1.105041e-04      	3.187602e-03
1.004810e-02      	4.393044e-01      	3.415312e-03      	1.130825e-04      	3.187602e-03
1.024169e-02      	4.252754e-01      	3.182748e-03      	1.157871e-04      	3.187602e-03
1.044289e-02      	4.004788e-01      	2.986714e-03      	1.186272e-04      	3.187602e-03
1.065215e-02      	3.685093e-01      	2.817966e-03      	1.216131e-04      	3.187602e-03
1.086997e-02      	3.267153e-01      	2.515281e-03      	1.247563e-04      	3.187602e-03
1.109688e-02      	2.769916e-01      	2.294263e-03      	1.280692e-04      	3.187602e-03
1.133346e-02      	2.111857e-01      	1.922786e-03      	1.315658e-04      	3.187602e-03
1.158036e-02      	1.711636e-01      	1.653532e-03      	1.352615e-04      	3.187602e-03
1.183825e-02      	1.459047e-01      	1.505878e-03      	1.391734e-04      	3.187602e-03
1.210789e-02      	1.553938e-01      	1.510956e-03      	1.433205e-04      	3.187602e-03
1.239010e-02      	1.765097e-01      	1.583274e-03      	1.477242e-04      	3.187602e-03
1.268578e-02      	2.111454e-01      	1.722828e-03      	1.524082e-04      	3.187602e-03
1.299591e-02      	2.395087e-01      	1.823603e-03      	1.573995e-04      	3.187602e-03
1.332159e-02      	2.653613e-01      	1.919764e-03      	1.627281e-04      	3.187602e-03
1.366401e-02      	2.855850e-01      	1.980305e-03      	1.684281e-04      	3.187602e-03
1.402450e-02      	2.963604e-01      	2.056079e-03      	1.745381e-04      	3.187602e-03
1.440453e-02      	3.076244e-01      	2.071348e-03      	1.811021e-04      	3.187602e-03
1.480573e-02      	3.063091e-01      	1.981471e-03      	1.881700e-04      	3.187602e-03
1.522991e-02      	3.113105e-01      	2.226482e-03      	1.957993e-04      	3.187602e-03
1.567912e-02      	2.761943e-01      	4.534221e-03      	2.040560e-04      	3.187602e-03
1.615563e-02      	2.077994e-01      	9.077069e-03      	2.130160e-04      	3.187602e-03
1.666201e-02      	1.235734e-01      	1.494160e-02      	2.227678e-04      	3.187602e-03
1.720117e-02      	2.799490e-02      	3.206274e-02      	2.334140e-04      	3.187602e-03
