# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-7.487499e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-5.132871e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-4.396360e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-4.028105e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-3.659849e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-2.923338e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-2.555083e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-2.186827e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-1.818572e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-1.450316e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-1.082061e-02     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-7.138054e-03     	0.000000e+00      	0.000000e+00
-7.487499e-02     	-3.455499e-03     	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.270564e-04      	0.000000e+00      	0.000000e+00
-7.487499e-02     	3.909611e-03      	0.000000e+00      	0.000000e+00
-7.487499e-02     	7.592167e-03      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.127472e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.495728e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.863983e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.232239e-02      	0.000000e+00      	0.000000e+00
