# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-28 11:04:14
# Type: Specular
# Input file indices: 30889+30890+30891
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth           number  File
# 1      0   0   208.6   13       122.6   96.2     69.4    38.1      208   -0.000933812  30886   /SNS/REF_M/IPTS-21391/data/REF_M_30886_histo.nxs
# 2      0   0   208.6   13       125.3   90.9     69.4    38.1      208   -0.000933812  30887   /SNS/REF_M/IPTS-21391/data/REF_M_30887_histo.nxs
#
# [Data Runs]
# scale      P0  PN   x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth           number  DB_ID  File
# 2.09894    5   5    158     8.5      115.2   82.9     75      50        False        208   -0.000933812  30889   1      /SNS/REF_M/IPTS-21391/data/REF_M_30889_histo.nxs
# 0.709578   5   5    158.9   8.5      115.2   82.9     75      50        False        208   1.46328       30890   1      /SNS/REF_M/IPTS-21391/data/REF_M_30890_histo.nxs
# 0.22751    5   12   161.5   8.5      115.2   82.9     75      50        False        208   5.39043       30891   2      /SNS/REF_M/IPTS-21391/data/REF_M_30891_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]
1.187982e-02      	1.015824e+00      	2.469087e-02      	8.257363e-05      	7.610484e-03
1.199207e-02      	9.833229e-01      	2.232524e-02      	8.347336e-05      	7.610484e-03
1.210646e-02      	9.996921e-01      	2.109167e-02      	8.439354e-05      	7.610484e-03
1.222305e-02      	9.933319e-01      	2.023402e-02      	8.533488e-05      	7.610484e-03
1.234192e-02      	1.003323e+00      	1.958591e-02      	8.629813e-05      	7.610484e-03
1.246311e-02      	1.003034e+00      	1.891552e-02      	8.728408e-05      	7.610484e-03
1.258671e-02      	1.010219e+00      	1.860061e-02      	8.829353e-05      	7.610484e-03
1.271279e-02      	9.953027e-01      	1.772731e-02      	8.932734e-05      	7.610484e-03
1.284142e-02      	1.019520e+00      	1.756002e-02      	9.038641e-05      	7.610484e-03
1.297268e-02      	1.046497e+00      	1.726355e-02      	9.147169e-05      	7.610484e-03
1.310665e-02      	9.899813e-01      	1.618794e-02      	9.258416e-05      	7.610484e-03
1.324341e-02      	9.432794e-01      	1.522785e-02      	9.372486e-05      	7.610484e-03
1.338306e-02      	9.839123e-01      	1.526135e-02      	9.489488e-05      	7.610484e-03
1.352569e-02      	1.009526e+00      	1.519206e-02      	9.609538e-05      	7.610484e-03
1.367138e-02      	9.844769e-01      	1.488657e-02      	9.732756e-05      	7.610484e-03
1.382026e-02      	9.981789e-01      	1.501608e-02      	9.859269e-05      	7.610484e-03
1.397241e-02      	1.008268e+00      	1.451085e-02      	9.989212e-05      	7.610484e-03
1.412794e-02      	1.024095e+00      	1.399489e-02      	1.012273e-04      	7.610484e-03
1.428698e-02      	1.009520e+00      	1.304167e-02      	1.025996e-04      	7.610484e-03
1.444964e-02      	9.830488e-01      	1.213888e-02      	1.040107e-04      	7.610484e-03
1.461605e-02      	1.001714e+00      	1.191621e-02      	1.054623e-04      	7.610484e-03
1.478633e-02      	1.008834e+00      	1.150671e-02      	1.069560e-04      	7.610484e-03
1.496063e-02      	9.962802e-01      	1.104669e-02      	1.084939e-04      	7.610484e-03
1.513909e-02      	1.003428e+00      	1.074777e-02      	1.100777e-04      	7.610484e-03
1.532185e-02      	9.932678e-01      	1.033879e-02      	1.117096e-04      	7.610484e-03
1.550908e-02      	9.981518e-01      	1.004551e-02      	1.133919e-04      	7.610484e-03
1.570095e-02      	1.006244e+00      	9.825095e-03      	1.151269e-04      	7.610484e-03
1.589762e-02      	1.017839e+00      	9.604510e-03      	1.169170e-04      	7.610484e-03
1.609928e-02      	1.011480e+00      	9.240387e-03      	1.187649e-04      	7.610484e-03
1.630612e-02      	9.661166e-01      	8.724377e-03      	1.206734e-04      	7.610484e-03
1.651835e-02      	8.808503e-01      	8.013976e-03      	1.226455e-04      	7.610484e-03
1.673617e-02      	7.043631e-01      	6.827413e-03      	1.246845e-04      	7.610484e-03
1.695982e-02      	5.090687e-01      	5.533833e-03      	1.267936e-04      	7.610484e-03
1.718952e-02      	3.804550e-01      	4.648663e-03      	1.289766e-04      	7.610484e-03
1.742553e-02      	3.033986e-01      	4.052519e-03      	1.312373e-04      	7.610484e-03
1.766811e-02      	2.432689e-01      	3.584443e-03      	1.335799e-04      	7.610484e-03
1.791755e-02      	2.128898e-01      	3.277126e-03      	1.360088e-04      	7.610484e-03
1.817412e-02      	1.861079e-01      	2.936302e-03      	1.385287e-04      	7.610484e-03
1.843815e-02      	1.592534e-01      	2.560271e-03      	1.411448e-04      	7.610484e-03
1.870997e-02      	1.431265e-01      	2.323630e-03      	1.438625e-04      	7.610484e-03
1.898992e-02      	1.222799e-01      	2.084427e-03      	1.466878e-04      	7.610484e-03
1.927837e-02      	1.092087e-01      	1.925138e-03      	1.496269e-04      	7.610484e-03
1.957572e-02      	9.844673e-02      	1.825157e-03      	1.526867e-04      	7.610484e-03
1.988239e-02      	8.545000e-02      	1.698674e-03      	1.558745e-04      	7.610484e-03
2.019882e-02      	7.716159e-02      	1.552387e-03      	1.591983e-04      	7.610484e-03
2.052548e-02      	6.592439e-02      	1.403919e-03      	1.626666e-04      	7.610484e-03
2.086289e-02      	6.002684e-02      	1.341523e-03      	1.662888e-04      	7.610484e-03
2.121157e-02      	5.396281e-02      	1.285498e-03      	1.700749e-04      	7.610484e-03
2.157211e-02      	4.875354e-02      	1.173968e-03      	1.740359e-04      	7.610484e-03
2.194511e-02      	4.730380e-02      	1.123990e-03      	1.781836e-04      	7.610484e-03
2.233124e-02      	4.093264e-02      	1.041751e-03      	1.825310e-04      	7.610484e-03
2.273120e-02      	3.696455e-02      	9.802092e-04      	1.870923e-04      	7.610484e-03
2.314575e-02      	3.380091e-02      	9.242433e-04      	1.918828e-04      	7.610484e-03
2.357570e-02      	2.856556e-02      	8.955531e-04      	1.969193e-04      	7.610484e-03
2.402193e-02      	2.577056e-02      	8.247571e-04      	2.022204e-04      	7.610484e-03
2.448537e-02      	2.438025e-02      	7.644294e-04      	2.078062e-04      	7.610484e-03
2.496705e-02      	2.170565e-02      	7.037415e-04      	2.136992e-04      	7.610484e-03
2.546806e-02      	1.825262e-02      	6.461609e-04      	2.199237e-04      	7.610484e-03
2.598959e-02      	1.808744e-02      	6.181894e-04      	2.265070e-04      	7.610484e-03
2.653292e-02      	1.537281e-02      	5.695748e-04      	2.334788e-04      	7.610484e-03
2.709946e-02      	1.423174e-02      	5.467707e-04      	2.408725e-04      	7.610484e-03
2.769072e-02      	1.308248e-02      	5.056980e-04      	2.487247e-04      	7.610484e-03
2.830835e-02      	1.161636e-02      	4.763204e-04      	2.570767e-04      	7.610484e-03
2.895417e-02      	9.962424e-03      	4.272228e-04      	2.659740e-04      	7.610484e-03
2.963014e-02      	9.488361e-03      	4.104144e-04      	2.754679e-04      	7.610484e-03
3.033842e-02      	8.356584e-03      	3.781637e-04      	2.856157e-04      	7.610484e-03
3.108140e-02      	8.017316e-03      	3.651615e-04      	2.964819e-04      	7.610484e-03
3.156430e-02      	6.691352e-03      	2.697391e-04      	2.205812e-04      	2.025105e-02
3.186169e-02      	7.086616e-03      	3.404008e-04      	3.081392e-04      	7.610484e-03
3.186211e-02      	6.470317e-03      	2.442690e-04      	2.229769e-04      	2.025105e-02
3.216559e-02      	6.748193e-03      	2.334874e-04      	2.254268e-04      	2.025105e-02
3.247492e-02      	5.949947e-03      	2.102469e-04      	2.279329e-04      	2.025105e-02
3.268216e-02      	5.947153e-03      	3.083365e-04      	3.206699e-04      	7.610484e-03
3.279025e-02      	5.977950e-03      	2.028212e-04      	2.304972e-04      	2.025105e-02
3.311176e-02      	5.654137e-03      	1.901878e-04      	2.331216e-04      	2.025105e-02
3.343964e-02      	5.272715e-03      	1.794022e-04      	2.358084e-04      	2.025105e-02
3.354600e-02      	4.788315e-03      	2.809490e-04      	3.341671e-04      	7.610484e-03
3.377408e-02      	5.080003e-03      	1.692798e-04      	2.385599e-04      	2.025105e-02
3.411528e-02      	4.840732e-03      	1.610060e-04      	2.413783e-04      	2.025105e-02
3.445674e-02      	4.464317e-03      	2.683956e-04      	3.487370e-04      	7.610484e-03
3.446344e-02      	4.430724e-03      	1.487328e-04      	2.442662e-04      	2.025105e-02
3.481878e-02      	4.271871e-03      	1.415192e-04      	2.472263e-04      	2.025105e-02
3.518153e-02      	3.943536e-03      	1.314065e-04      	2.502611e-04      	2.025105e-02
3.541832e-02      	3.563759e-03      	2.321658e-04      	3.645006e-04      	7.610484e-03
3.555191e-02      	3.757245e-03      	1.251661e-04      	2.533738e-04      	2.025105e-02
3.593017e-02      	3.338950e-03      	1.153494e-04      	2.565672e-04      	2.025105e-02
3.631657e-02      	3.235681e-03      	1.128727e-04      	2.598446e-04      	2.025105e-02
3.643511e-02      	3.416163e-03      	2.446026e-04      	3.815969e-04      	7.610484e-03
3.671138e-02      	3.242779e-03      	1.130673e-04      	2.632094e-04      	2.025105e-02
3.711485e-02      	3.109793e-03      	1.064031e-04      	2.666650e-04      	2.025105e-02
3.752730e-02      	2.796189e-03      	9.610174e-05      	2.702152e-04      	2.025105e-02
3.794902e-02      	2.748401e-03      	8.952969e-05      	2.738640e-04      	2.025105e-02
3.838032e-02      	2.615094e-03      	8.256964e-05      	2.776155e-04      	2.025105e-02
3.882154e-02      	2.411127e-03      	7.685473e-05      	2.814742e-04      	2.025105e-02
3.927302e-02      	2.317783e-03      	7.238422e-05      	2.854446e-04      	2.025105e-02
3.973513e-02      	2.171266e-03      	6.770333e-05      	2.895316e-04      	2.025105e-02
4.020824e-02      	1.991093e-03      	6.274439e-05      	2.937405e-04      	2.025105e-02
4.069275e-02      	1.872989e-03      	5.901312e-05      	2.980768e-04      	2.025105e-02
4.118908e-02      	1.711270e-03      	5.452180e-05      	3.025463e-04      	2.025105e-02
4.169767e-02      	1.744038e-03      	5.357526e-05      	3.071551e-04      	2.025105e-02
4.221898e-02      	1.674983e-03      	5.092017e-05      	3.119099e-04      	2.025105e-02
4.275348e-02      	1.507622e-03      	4.660664e-05      	3.168177e-04      	2.025105e-02
4.330169e-02      	1.458363e-03      	4.449256e-05      	3.218857e-04      	2.025105e-02
4.386415e-02      	1.288778e-03      	4.057014e-05      	3.271221e-04      	2.025105e-02
4.444141e-02      	1.237724e-03      	3.862980e-05      	3.325351e-04      	2.025105e-02
4.503406e-02      	1.179050e-03      	3.673426e-05      	3.381338e-04      	2.025105e-02
4.564274e-02      	1.103567e-03      	3.507623e-05      	3.439276e-04      	2.025105e-02
4.626809e-02      	1.008556e-03      	3.302030e-05      	3.499269e-04      	2.025105e-02
4.691082e-02      	9.589119e-04      	3.202695e-05      	3.561425e-04      	2.025105e-02
4.757166e-02      	9.300806e-04      	3.093932e-05      	3.625862e-04      	2.025105e-02
4.825138e-02      	9.868996e-04      	3.061715e-05      	3.692704e-04      	2.025105e-02
4.895081e-02      	7.970742e-04      	2.603635e-05      	3.762087e-04      	2.025105e-02
4.967081e-02      	7.572340e-04      	2.437955e-05      	3.834153e-04      	2.025105e-02
5.041231e-02      	7.168912e-04      	2.303266e-05      	3.909058e-04      	2.025105e-02
5.117628e-02      	6.336811e-04      	2.121449e-05      	3.986969e-04      	2.025105e-02
5.196377e-02      	5.964044e-04      	2.059115e-05      	4.068065e-04      	2.025105e-02
5.277586e-02      	5.833429e-04      	2.037177e-05      	4.152540e-04      	2.025105e-02
5.361375e-02      	5.462090e-04      	1.897610e-05      	4.240602e-04      	2.025105e-02
