# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
-4.039550e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-2.175645e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.380801e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.182090e-02     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-9.833792e-03     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-7.846683e-03     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-5.859574e-03     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-3.872465e-03     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	-1.885356e-03     	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.017536e-04      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.088863e-03      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.075972e-03      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.063081e-03      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.050190e-03      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.003730e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.202441e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.401152e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.599863e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.798574e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.997285e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.195995e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.394706e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.593417e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.792128e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	2.990839e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	3.189550e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	3.388261e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	3.586972e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	3.785683e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	3.984394e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.183105e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.381815e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.580526e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.779237e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	4.977948e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	5.176659e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	5.375370e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	5.574081e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	5.772792e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	5.971503e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.170214e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.368925e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.567636e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.766346e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	6.965057e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	7.163768e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	7.362479e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	7.561190e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	7.759901e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	7.958612e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.157323e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.356034e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.554745e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.753456e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	8.952167e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	9.150877e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	9.349588e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	9.548299e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	9.747010e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	9.945721e-02      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.014443e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.034314e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-4.039550e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.867514e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
