# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 11:23:33
# Type: Specular
# Input file indices: 30806
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos  y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122    103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 
# [Data Runs]
# scale  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth         number  DB_ID  File                                            
# 1      1   1   187    13       117.5   98       88      11        False        208   0.0103994   30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
4.948041e-03      	2.486209e-01      	9.194003e-02      	4.907085e-05      	3.290577e-03      
4.993062e-03      	2.476683e-01      	6.141687e-02      	4.954850e-05      	3.290577e-03      
5.038911e-03      	2.703187e-01      	2.101376e-02      	5.003578e-05      	3.290577e-03      
5.085609e-03      	3.333081e-01      	1.454260e-02      	5.053298e-05      	3.290577e-03      
5.133180e-03      	3.508138e-01      	1.242954e-02      	5.104041e-05      	3.290577e-03      
5.181651e-03      	3.484967e-01      	1.146512e-02      	5.155840e-05      	3.290577e-03      
5.231045e-03      	3.583926e-01      	1.107351e-02      	5.208728e-05      	3.290577e-03      
5.281390e-03      	3.595104e-01      	1.061090e-02      	5.262741e-05      	3.290577e-03      
5.332713e-03      	3.610068e-01      	1.021409e-02      	5.317916e-05      	3.290577e-03      
5.385044e-03      	3.618028e-01      	9.843140e-03      	5.374290e-05      	3.290577e-03      
5.438412e-03      	3.445797e-01      	9.261689e-03      	5.431905e-05      	3.290577e-03      
5.492848e-03      	3.748609e-01      	9.448873e-03      	5.490802e-05      	3.290577e-03      
5.548386e-03      	3.514062e-01      	8.807763e-03      	5.551026e-05      	3.290577e-03      
5.605057e-03      	3.634464e-01      	8.779419e-03      	5.612623e-05      	3.290577e-03      
5.662899e-03      	3.499712e-01      	8.307970e-03      	5.675640e-05      	3.290577e-03      
5.721946e-03      	3.683730e-01      	8.346392e-03      	5.740128e-05      	3.290577e-03      
5.782238e-03      	3.688396e-01      	8.126128e-03      	5.806141e-05      	3.290577e-03      
5.843814e-03      	3.572123e-01      	7.795870e-03      	5.873733e-05      	3.290577e-03      
5.906716e-03      	3.577807e-01      	7.758648e-03      	5.942964e-05      	3.290577e-03      
5.970986e-03      	3.656994e-01      	7.736639e-03      	6.013894e-05      	3.290577e-03      
6.036671e-03      	3.703655e-01      	7.669907e-03      	6.086588e-05      	3.290577e-03      
6.103817e-03      	3.847985e-01      	7.331469e-03      	6.161113e-05      	3.290577e-03      
6.172473e-03      	3.822559e-01      	6.901495e-03      	6.237541e-05      	3.290577e-03      
6.242691e-03      	3.746674e-01      	6.561224e-03      	6.315947e-05      	3.290577e-03      
6.314526e-03      	3.636935e-01      	6.178121e-03      	6.396409e-05      	3.290577e-03      
6.388032e-03      	3.783505e-01      	6.147584e-03      	6.479012e-05      	3.290577e-03      
6.463271e-03      	3.704806e-01      	5.817256e-03      	6.563842e-05      	3.290577e-03      
6.540302e-03      	3.839004e-01      	5.792954e-03      	6.650992e-05      	3.290577e-03      
6.619192e-03      	3.924434e-01      	5.728219e-03      	6.740560e-05      	3.290577e-03      
6.700009e-03      	3.912963e-01      	5.516408e-03      	6.832651e-05      	3.290577e-03      
6.782823e-03      	3.914456e-01      	5.334887e-03      	6.927373e-05      	3.290577e-03      
6.867710e-03      	3.996904e-01      	5.248451e-03      	7.024842e-05      	3.290577e-03      
6.954749e-03      	3.887738e-01      	4.990163e-03      	7.125182e-05      	3.290577e-03      
7.044022e-03      	3.961868e-01      	4.890927e-03      	7.228522e-05      	3.290577e-03      
7.135617e-03      	4.009481e-01      	4.777017e-03      	7.335001e-05      	3.290577e-03      
7.229626e-03      	4.086570e-01      	4.718395e-03      	7.444767e-05      	3.290577e-03      
7.326145e-03      	4.116172e-01      	4.633831e-03      	7.557975e-05      	3.290577e-03      
7.425275e-03      	4.167618e-01      	4.596885e-03      	7.674791e-05      	3.290577e-03      
7.527125e-03      	4.214502e-01      	4.583512e-03      	7.795394e-05      	3.290577e-03      
7.631808e-03      	4.292887e-01      	4.641710e-03      	7.919972e-05      	3.290577e-03      
7.739444e-03      	4.264433e-01      	4.511771e-03      	8.048727e-05      	3.290577e-03      
7.850159e-03      	4.268356e-01      	4.307408e-03      	8.181874e-05      	3.290577e-03      
7.964088e-03      	4.246137e-01      	4.053225e-03      	8.319644e-05      	3.290577e-03      
8.081373e-03      	4.339390e-01      	3.957269e-03      	8.462284e-05      	3.290577e-03      
8.202163e-03      	4.329799e-01      	3.823494e-03      	8.610059e-05      	3.290577e-03      
8.326619e-03      	4.379170e-01      	3.809539e-03      	8.763253e-05      	3.290577e-03      
8.454911e-03      	4.378490e-01      	3.821632e-03      	8.922171e-05      	3.290577e-03      
8.587217e-03      	4.370354e-01      	3.805798e-03      	9.087142e-05      	3.290577e-03      
8.723730e-03      	4.423388e-01      	3.665898e-03      	9.258519e-05      	3.290577e-03      
8.864654e-03      	4.512785e-01      	3.660048e-03      	9.436684e-05      	3.290577e-03      
9.010205e-03      	4.516194e-01      	3.684239e-03      	9.622048e-05      	3.290577e-03      
9.160616e-03      	4.490912e-01      	3.697515e-03      	9.815059e-05      	3.290577e-03      
9.316134e-03      	4.449967e-01      	3.494073e-03      	1.001620e-04      	3.290577e-03      
9.477023e-03      	4.479861e-01      	3.424994e-03      	1.022599e-04      	3.290577e-03      
9.643567e-03      	4.486425e-01      	3.442085e-03      	1.044500e-04      	3.290577e-03      
9.816069e-03      	4.492699e-01      	3.400772e-03      	1.067385e-04      	3.290577e-03      
9.994855e-03      	4.491872e-01      	3.369051e-03      	1.091321e-04      	3.290577e-03      
1.018027e-02      	4.431293e-01      	3.537794e-03      	1.116382e-04      	3.290577e-03      
1.037270e-02      	4.255569e-01      	3.308434e-03      	1.142649e-04      	3.290577e-03      
1.057255e-02      	4.119669e-01      	3.083148e-03      	1.170209e-04      	3.290577e-03      
1.078024e-02      	3.879462e-01      	2.893249e-03      	1.199159e-04      	3.290577e-03      
1.099626e-02      	3.569772e-01      	2.729781e-03      	1.229606e-04      	3.290577e-03      
1.122112e-02      	3.164911e-01      	2.436568e-03      	1.261666e-04      	3.290577e-03      
1.145536e-02      	2.683235e-01      	2.222467e-03      	1.295470e-04      	3.290577e-03      
1.169959e-02      	2.045769e-01      	1.862614e-03      	1.331160e-04      	3.290577e-03      
1.195446e-02      	1.658072e-01      	1.601787e-03      	1.368896e-04      	3.290577e-03      
1.222068e-02      	1.413388e-01      	1.458754e-03      	1.408852e-04      	3.290577e-03      
1.249903e-02      	1.505309e-01      	1.463673e-03      	1.451227e-04      	3.290577e-03      
1.279036e-02      	1.709860e-01      	1.533727e-03      	1.496240e-04      	3.290577e-03      
1.309559e-02      	2.045379e-01      	1.668915e-03      	1.544136e-04      	3.290577e-03      
1.341574e-02      	2.320136e-01      	1.766535e-03      	1.595192e-04      	3.290577e-03      
1.375194e-02      	2.570571e-01      	1.859688e-03      	1.649720e-04      	3.290577e-03      
1.410543e-02      	2.766479e-01      	1.918333e-03      	1.708070e-04      	3.290577e-03      
1.447756e-02      	2.870861e-01      	1.991737e-03      	1.770642e-04      	3.290577e-03      
1.486987e-02      	2.979976e-01      	2.006528e-03      	1.837888e-04      	3.290577e-03      
1.528402e-02      	2.967235e-01      	1.919463e-03      	1.910325e-04      	3.290577e-03      
1.572191e-02      	3.015684e-01      	2.156807e-03      	1.988546e-04      	3.290577e-03      
1.618563e-02      	2.675511e-01      	4.392328e-03      	2.073231e-04      	3.290577e-03      
1.667753e-02      	2.012965e-01      	8.793013e-03      	2.165166e-04      	3.290577e-03      
1.720027e-02      	1.197063e-01      	1.447402e-02      	2.265263e-04      	3.290577e-03      
1.775685e-02      	2.711883e-02      	3.105937e-02      	2.374582e-04      	3.290577e-03      
