# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:17
# Type: Specular
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
4.901235e-03      	8.569503e-01      	3.036225e-02      	5.062520e-05      	3.141890e-03      
4.947515e-03      	8.510524e-01      	2.800551e-02      	5.113636e-05      	3.141890e-03      
4.994677e-03      	8.768204e-01      	2.705765e-02      	5.165819e-05      	3.141890e-03      
5.042747e-03      	8.779981e-01      	2.591908e-02      	5.219106e-05      	3.141890e-03      
5.091752e-03      	8.818363e-01      	2.495793e-02      	5.273531e-05      	3.141890e-03      
5.141718e-03      	8.841160e-01      	2.405210e-02      	5.329132e-05      	3.141890e-03      
5.192675e-03      	8.427191e-01      	2.262879e-02      	5.385949e-05      	3.141890e-03      
5.244651e-03      	9.161229e-01      	2.308807e-02      	5.444022e-05      	3.141890e-03      
5.297679e-03      	8.590718e-01      	2.152745e-02      	5.503394e-05      	3.141890e-03      
5.351790e-03      	8.884469e-01      	2.144113e-02      	5.564110e-05      	3.141890e-03      
5.407018e-03      	8.545716e-01      	2.029027e-02      	5.626217e-05      	3.141890e-03      
5.463397e-03      	8.996079e-01      	2.038747e-02      	5.689764e-05      	3.141890e-03      
5.520965e-03      	9.012513e-01      	1.984828e-02      	5.754802e-05      	3.141890e-03      
5.579758e-03      	8.729881e-01      	1.903952e-02      	5.821386e-05      	3.141890e-03      
5.639818e-03      	8.750933e-01      	1.895729e-02      	5.889572e-05      	3.141890e-03      
5.701184e-03      	8.935583e-01      	1.889706e-02      	5.959420e-05      	3.141890e-03      
5.763901e-03      	9.048018e-01      	1.873889e-02      	6.030991e-05      	3.141890e-03      
5.828012e-03      	9.405879e-01      	1.790549e-02      	6.104353e-05      	3.141890e-03      
5.893566e-03      	9.340492e-01      	1.685647e-02      	6.179574e-05      	3.141890e-03      
5.960612e-03      	9.150765e-01      	1.602710e-02      	6.256727e-05      	3.141890e-03      
6.029200e-03      	8.883085e-01      	1.509021e-02      	6.335887e-05      	3.141890e-03      
6.099386e-03      	9.243286e-01      	1.501517e-02      	6.417137e-05      	3.141890e-03      
6.171224e-03      	9.049583e-01      	1.420910e-02      	6.500561e-05      	3.141890e-03      
6.244775e-03      	9.380507e-01      	1.414996e-02      	6.586249e-05      	3.141890e-03      
6.320101e-03      	9.596457e-01      	1.399253e-02      	6.674295e-05      	3.141890e-03      
6.397265e-03      	9.560653e-01      	1.347523e-02      	6.764801e-05      	3.141890e-03      
6.476338e-03      	9.563110e-01      	1.303137e-02      	6.857871e-05      	3.141890e-03      
6.557389e-03      	9.764623e-01      	1.281975e-02      	6.953619e-05      	3.141890e-03      
6.640495e-03      	9.497462e-01      	1.218953e-02      	7.052163e-05      	3.141890e-03      
6.725735e-03      	9.679236e-01      	1.194727e-02      	7.153630e-05      	3.141890e-03      
6.813191e-03      	9.795805e-01      	1.166909e-02      	7.258152e-05      	3.141890e-03      
6.902951e-03      	9.984196e-01      	1.152499e-02      	7.365873e-05      	3.141890e-03      
