# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 11:15:27
# Type: Specular
# Input file indices: 30806
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         0         0       187        15     118.5       100        88        11     False       208  0.0104187     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
  0.00511275	    0.365437	   0.0122923	 8.53611e-05	  0.00329075
  0.00516083	    0.345094	    0.010432	 8.61856e-05	  0.00329075
  0.00520982	    0.354876	   0.0100646	 8.70265e-05	  0.00329075
  0.00525975	    0.359261	  0.00957111	 8.78842e-05	  0.00329075
  0.00531064	    0.369587	  0.00942614	 8.87591e-05	  0.00329075
  0.00536253	    0.363824	  0.00897596	 8.96518e-05	  0.00329075
  0.00541545	    0.349958	   0.0084968	  9.0563e-05	  0.00329075
  0.00546942	    0.365842	  0.00834811	 9.14931e-05	  0.00329075
  0.00552447	    0.362508	  0.00810148	 9.24427e-05	  0.00329075
  0.00558065	    0.363947	  0.00794632	 9.34125e-05	  0.00329075
  0.00563798	     0.35223	  0.00749135	 9.44032e-05	  0.00329075
   0.0056965	    0.362478	  0.00746833	 9.54154e-05	  0.00329075
  0.00575625	    0.379756	  0.00744357	 9.64499e-05	  0.00329075
  0.00581726	    0.361628	  0.00702574	 9.75074e-05	  0.00329075
  0.00587958	     0.36341	  0.00702907	 9.85887e-05	  0.00329075
  0.00594326	    0.363214	  0.00689909	 9.96946e-05	  0.00329075
  0.00600832	    0.376623	  0.00698625	 0.000100826	  0.00329075
  0.00607483	    0.375616	  0.00659539	 0.000101984	  0.00329075
  0.00614282	    0.387878	  0.00628848	 0.000103169	  0.00329075
  0.00621236	    0.386048	  0.00604999	 0.000104382	  0.00329075
  0.00628348	    0.366411	   0.0056397	 0.000105625	  0.00329075
  0.00635626	    0.377733	  0.00551485	 0.000106898	  0.00329075
  0.00643074	    0.375269	  0.00531099	 0.000108203	  0.00329075
  0.00650698	    0.380001	  0.00514724	  0.00010954	  0.00329075
  0.00658506	    0.395036	   0.0051587	 0.000110912	  0.00329075
  0.00666503	    0.397356	  0.00500315	 0.000112319	  0.00329075
  0.00674697	    0.394661	  0.00480261	 0.000113763	  0.00329075
  0.00683094	    0.397733	   0.0046785	 0.000115245	  0.00329075
  0.00691704	    0.400815	  0.00457171	 0.000116767	  0.00329075
  0.00700533	    0.393904	  0.00435998	 0.000118331	  0.00329075
   0.0070959	    0.401627	  0.00428879	 0.000119938	  0.00329075
  0.00718885	    0.413841	  0.00424222	  0.00012159	  0.00329075
  0.00728427	    0.409284	  0.00409512	 0.000123289	  0.00329075
  0.00738225	    0.416729	  0.00405869	 0.000125037	  0.00329075
  0.00748291	    0.419235	  0.00404584	 0.000126837	  0.00329075
  0.00758634	    0.432473	  0.00408236	  0.00012869	  0.00329075
  0.00769268	    0.431962	  0.00403147	 0.000130599	  0.00329075
  0.00780204	    0.431692	   0.0039123	 0.000132568	  0.00329075
  0.00791455	    0.430187	  0.00367173	 0.000134597	  0.00329075
  0.00803036	    0.432273	  0.00352028	 0.000136692	  0.00329075
  0.00814961	    0.437886	  0.00342498	 0.000138854	  0.00329075
  0.00827245	    0.434992	  0.00332813	 0.000141087	  0.00329075
  0.00839905	    0.441569	  0.00334482	 0.000143396	  0.00329075
  0.00852959	    0.442919	  0.00338101	 0.000145782	  0.00329075
  0.00866425	    0.441221	  0.00326967	 0.000148252	  0.00329075
  0.00880322	    0.454777	  0.00322804	 0.000150809	  0.00329075
  0.00894673	    0.452129	  0.00318727	 0.000153458	  0.00329075
    0.009095	    0.458328	  0.00328021	 0.000156205	  0.00329075
  0.00924826	    0.444642	  0.00312734	 0.000159054	  0.00329075
  0.00940678	    0.446159	  0.00300333	 0.000162012	  0.00329075
  0.00957082	    0.457641	  0.00303159	 0.000165085	  0.00329075
  0.00974069	    0.452214	  0.00302185	  0.00016828	  0.00329075
   0.0099167	    0.452195	  0.00293627	 0.000171606	  0.00329075
   0.0100992	    0.448535	  0.00303698	 0.000175069	  0.00329075
   0.0102885	    0.434875	  0.00301431	 0.000178679	  0.00329075
   0.0104851	    0.424609	    0.002826	 0.000182446	  0.00329075
   0.0106893	    0.398533	   0.0026052	  0.00018638	  0.00329075
   0.0109016	    0.376014	   0.0025441	 0.000190493	  0.00329075
   0.0111226	    0.340536	  0.00231722	 0.000194797	  0.00329075
   0.0113526	    0.297501	  0.00211193	 0.000199306	  0.00329075
   0.0115924	    0.232853	  0.00189121	 0.000204037	  0.00329075
   0.0118426	    0.183273	  0.00159045	 0.000209004	  0.00329075
   0.0121038	    0.150441	  0.00145102	 0.000214228	  0.00329075
   0.0123767	    0.147582	   0.0013766	 0.000219728	  0.00329075
   0.0126623	    0.162576	   0.0014287	 0.000225528	  0.00329075
