# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
      -0.015	           0	           0
  -0.0146386	           0	           0
  -0.0142771	           0	           0
  -0.0139157	           0	           0
  -0.0135542	           0	           0
  -0.0131928	           0	           0
  -0.0128313	           0	           0
  -0.0124699	           0	           0
  -0.0121084	           0	           0
   -0.011747	           0	           0
  -0.0113855	           0	           0
  -0.0110241	           0	           0
  -0.0106627	           0	           0
  -0.0103012	           0	           0
 -0.00993976	           0	           0
 -0.00957831	           0	           0
 -0.00921687	           0	           0
 -0.00885542	           0	           0
 -0.00849398	           0	           0
 -0.00813253	           0	           0
 -0.00777108	           0	           0
 -0.00740964	           0	           0
 -0.00704819	           0	           0
 -0.00668675	           0	           0
  -0.0063253	           0	           0
 -0.00596386	           0	           0
 -0.00560241	           0	           0
 -0.00524096	           0	           0
 -0.00487952	           0	           0
 -0.00451807	           0	           0
 -0.00415663	           0	           0
 -0.00379518	           0	           0
 -0.00343373	           0	           0
 -0.00307229	           0	           0
 -0.00271084	           0	           0
  -0.0023494	           0	           0
 -0.00198795	           0	           0
 -0.00162651	           0	           0
 -0.00126506	           0	           0
-0.000903614	           0	           0
-0.000542169	           0	           0
-0.000180723	           0	           0
 0.000180723	           0	           0
 0.000542169	           0	           0
 0.000903614	           0	           0
  0.00126506	           0	           0
  0.00162651	           0	           0
  0.00198795	           0	           0
   0.0023494	           0	           0
  0.00271084	           0	           0
  0.00307229	           0	           0
  0.00343373	           0	           0
  0.00379518	           0	           0
  0.00415663	           0	           0
  0.00451807	           0	           0
  0.00487952	           0	           0
  0.00524096	           0	           0
  0.00560241	           0	           0
  0.00596386	           0	           0
   0.0063253	           0	           0
  0.00668675	           0	           0
  0.00704819	           0	           0
  0.00740964	           0	           0
  0.00777108	           0	           0
  0.00813253	           0	           0
  0.00849398	           0	           0
  0.00885542	           0	           0
  0.00921687	           0	           0
  0.00957831	           0	           0
  0.00993976	           0	           0
   0.0103012	           0	           0
   0.0106627	           0	           0
   0.0110241	           0	           0
   0.0113855	           0	           0
    0.011747	           0	           0
   0.0121084	           0	           0
   0.0124699	           0	           0
   0.0128313	           0	           0
   0.0131928	           0	           0
   0.0135542	           0	           0
   0.0139157	           0	           0
   0.0142771	           0	           0
   0.0146386	           0	           0
       0.015	           0	           0
      -0.015	 0.000355872	           0
  -0.0146386	 0.000355872	           0
  -0.0142771	 0.000355872	           0
  -0.0139157	 0.000355872	           0
  -0.0135542	 0.000355872	           0
  -0.0131928	 0.000355872	           0
  -0.0128313	 0.000355872	           0
  -0.0124699	 0.000355872	           0
  -0.0121084	 0.000355872	           0
   -0.011747	 0.000355872	           0
  -0.0113855	 0.000355872	           0
  -0.0110241	 0.000355872	           0
  -0.0106627	 0.000355872	           0
  -0.0103012	 0.000355872	           0
 -0.00993976	 0.000355872	           0
 -0.00957831	 0.000355872	           0
 -0.00921687	 0.000355872	           0
 -0.00885542	 0.000355872	           0
 -0.00849398	 0.000355872	           0
 -0.00813253	 0.000355872	           0
 -0.00777108	 0.000355872	           0
 -0.00740964	 0.000355872	           0
 -0.00704819	 0.000355872	           0
 -0.00668675	 0.000355872	           0
  -0.0063253	 0.000355872	           0
 -0.00596386	 0.000355872	           0
 -0.00560241	 0.000355872	           0
 -0.00524096	 0.000355872	           0
 -0.00487952	 0.000355872	           0
 -0.00451807	 0.000355872	           0
 -0.00415663	 0.000355872	           0
 -0.00379518	 0.000355872	           0
 -0.00343373	 0.000355872	           0
 -0.00307229	 0.000355872	           0
 -0.00271084	 0.000355872	           0
  -0.0023494	 0.000355872	           0
 -0.00198795	 0.000355872	           0
 -0.00162651	 0.000355872	           0
 -0.00126506	 0.000355872	           0
-0.000903614	 0.000355872	           0
-0.000542169	 0.000355872	           0
-0.000180723	 0.000355872	           0
 0.000180723	 0.000355872	           0
 0.000542169	 0.000355872	           0
 0.000903614	 0.000355872	           0
  0.00126506	 0.000355872	           0
  0.00162651	 0.000355872	           0
  0.00198795	 0.000355872	           0
   0.0023494	 0.000355872	           0
  0.00271084	 0.000355872	           0
  0.00307229	 0.000355872	           0
  0.00343373	 0.000355872	           0
  0.00379518	 0.000355872	           0
  0.00415663	 0.000355872	           0
  0.00451807	 0.000355872	-6.91347e-05
  0.00487952	 0.000355872	  0.00178194
  0.00524096	 0.000355872	  0.00111503
  0.00560241	 0.000355872	 0.000846138
  0.00596386	 0.000355872	  0.00048864
   0.0063253	 0.000355872	  0.00178975
  0.00668675	 0.000355872	  0.00146792
  0.00704819	 0.000355872	  0.00186826
  0.00740964	 0.000355872	 0.000591333
  0.00777108	 0.000355872	-8.48819e-05
  0.00813253	 0.000355872	  0.00158232
  0.00849398	 0.000355872	  0.00144908
  0.00885542	 0.000355872	  0.00100352
  0.00921687	 0.000355872	  0.00111267
  0.00957831	 0.000355872	  0.00107084
  0.00993976	 0.000355872	 0.000979558
   0.0103012	 0.000355872	  0.00116864
   0.0106627	 0.000355872	           0
   0.0110241	 0.000355872	           0
   0.0113855	 0.000355872	           0
    0.011747	 0.000355872	           0
   0.0121084	 0.000355872	           0
   0.0124699	 0.000355872	           0
   0.0128313	 0.000355872	           0
   0.0131928	 0.000355872	 0.000795466
   0.0135542	 0.000355872	 1.08334e-05
   0.0139157	 0.000355872	 0.000365113
   0.0142771	 0.000355872	-0.000153788
   0.0146386	 0.000355872	 0.000276163
       0.015	 0.000355872	-0.000217302
      -0.015	 0.000711744	           0
  -0.0146386	 0.000711744	           0
  -0.0142771	 0.000711744	           0
  -0.0139157	 0.000711744	           0
  -0.0135542	 0.000711744	           0
  -0.0131928	 0.000711744	           0
  -0.0128313	 0.000711744	           0
  -0.0124699	 0.000711744	           0
  -0.0121084	 0.000711744	           0
   -0.011747	 0.000711744	           0
  -0.0113855	 0.000711744	           0
  -0.0110241	 0.000711744	           0
  -0.0106627	 0.000711744	           0
  -0.0103012	 0.000711744	           0
 -0.00993976	 0.000711744	           0
 -0.00957831	 0.000711744	           0
 -0.00921687	 0.000711744	           0
 -0.00885542	 0.000711744	           0
 -0.00849398	 0.000711744	           0
 -0.00813253	 0.000711744	           0
 -0.00777108	 0.000711744	           0
 -0.00740964	 0.000711744	           0
 -0.00704819	 0.000711744	           0
 -0.00668675	 0.000711744	           0
  -0.0063253	 0.000711744	           0
 -0.00596386	 0.000711744	           0
 -0.00560241	 0.000711744	           0
 -0.00524096	 0.000711744	           0
 -0.00487952	 0.000711744	           0
 -0.00451807	 0.000711744	           0
 -0.00415663	 0.000711744	           0
 -0.00379518	 0.000711744	           0
 -0.00343373	 0.000711744	           0
 -0.00307229	 0.000711744	           0
 -0.00271084	 0.000711744	           0
  -0.0023494	 0.000711744	           0
 -0.00198795	 0.000711744	           0
 -0.00162651	 0.000711744	           0
 -0.00126506	 0.000711744	           0
-0.000903614	 0.000711744	           0
-0.000542169	 0.000711744	           0
-0.000180723	 0.000711744	           0
 0.000180723	 0.000711744	           0
 0.000542169	 0.000711744	           0
 0.000903614	 0.000711744	           0
  0.00126506	 0.000711744	           0
  0.00162651	 0.000711744	           0
  0.00198795	 0.000711744	           0
   0.0023494	 0.000711744	           0
  0.00271084	 0.000711744	           0
  0.00307229	 0.000711744	           0
  0.00343373	 0.000711744	           0
  0.00379518	 0.000711744	           0
  0.00415663	 0.000711744	-2.38534e-05
  0.00451807	 0.000711744	  0.00174202
  0.00487952	 0.000711744	   0.0012217
  0.00524096	 0.000711744	  0.00101257
  0.00560241	 0.000711744	 0.000226853
  0.00596386	 0.000711744	 0.000679143
   0.0063253	 0.000711744	  0.00145986
  0.00668675	 0.000711744	 0.000292035
  0.00704819	 0.000711744	 0.000200546
  0.00740964	 0.000711744	  0.00130871
  0.00777108	 0.000711744	  0.00015896
  0.00813253	 0.000711744	  0.00169904
  0.00849398	 0.000711744	  0.00164421
  0.00885542	 0.000711744	           0
  0.00921687	 0.000711744	           0
  0.00957831	 0.000711744	           0
  0.00993976	 0.000711744	           0
   0.0103012	 0.000711744	           0
   0.0106627	 0.000711744	           0
   0.0110241	 0.000711744	 0.000500206
   0.0113855	 0.000711744	           0
    0.011747	 0.000711744	  0.00141197
   0.0121084	 0.000711744	  0.00108438
   0.0124699	 0.000711744	  0.00232378
   0.0128313	 0.000711744	 2.25307e-05
   0.0131928	 0.000711744	-0.000129944
   0.0135542	 0.000711744	 -8.6451e-05
   0.0139157	 0.000711744	 0.000422736
