# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 11:15:19
# Type: Specular
# Input file indices: 30806
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         0         0       187        15     118.5       100        88        11     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0049525	    0.377262	     0.01269	 8.46506e-05	  0.00329075
  0.00499907	    0.356261	   0.0107696	 8.54674e-05	  0.00329075
  0.00504652	    0.366359	   0.0103903	 8.63002e-05	  0.00329075
  0.00509489	    0.370886	  0.00988081	 8.71496e-05	  0.00329075
  0.00514419	    0.381546	  0.00973115	 8.80161e-05	  0.00329075
  0.00519445	    0.375596	   0.0092664	 8.89002e-05	  0.00329075
  0.00524571	    0.361282	  0.00877174	 8.98025e-05	  0.00329075
  0.00529799	     0.37768	  0.00861823	 9.07235e-05	  0.00329075
  0.00535132	    0.374238	  0.00836363	 9.16639e-05	  0.00329075
  0.00540573	    0.375723	  0.00820344	 9.26242e-05	  0.00329075
  0.00546127	    0.363627	  0.00773375	 9.36051e-05	  0.00329075
  0.00551795	    0.374207	  0.00770999	 9.46073e-05	  0.00329075
  0.00557583	    0.392045	  0.00768443	 9.56315e-05	  0.00329075
  0.00563493	    0.373329	  0.00725308	 9.66784e-05	  0.00329075
   0.0056953	    0.375169	  0.00725651	 9.77489e-05	  0.00329075
  0.00575697	    0.374967	  0.00712233	 9.88436e-05	  0.00329075
     0.00582	    0.388809	  0.00721231	 9.99635e-05	  0.00329075
  0.00588442	     0.38777	   0.0068088	 0.000101109	  0.00329075
  0.00595028	    0.400429	  0.00649196	 0.000102282	  0.00329075
  0.00601764	     0.39854	  0.00624575	 0.000103483	  0.00329075
  0.00608654	    0.378268	  0.00582219	 0.000104713	  0.00329075
  0.00615703	    0.389955	  0.00569329	 0.000105973	  0.00329075
  0.00622917	    0.387412	  0.00548284	 0.000107264	  0.00329075
  0.00630303	    0.392297	  0.00531379	 0.000108588	  0.00329075
  0.00637866	    0.407818	  0.00532563	 0.000109945	  0.00329075
  0.00645612	    0.410214	  0.00516505	 0.000111337	  0.00329075
  0.00653549	    0.407431	  0.00495802	 0.000112766	  0.00329075
  0.00661684	    0.410602	  0.00482988	 0.000114232	  0.00329075
  0.00670023	    0.413784	  0.00471964	 0.000115737	  0.00329075
  0.00678576	     0.40665	  0.00450106	 0.000117284	  0.00329075
  0.00687349	    0.414623	  0.00442756	 0.000118873	  0.00329075
  0.00696353	    0.427232	  0.00437949	 0.000120507	  0.00329075
  0.00705595	    0.422528	  0.00422763	 0.000122187	  0.00329075
  0.00715087	    0.430213	  0.00419002	 0.000123916	  0.00329075
  0.00724836	    0.432801	  0.00417676	 0.000125695	  0.00329075
  0.00734856	    0.446467	  0.00421446	 0.000127527	  0.00329075
  0.00745156	     0.44594	  0.00416192	 0.000129415	  0.00329075
   0.0075575	     0.44566	  0.00403889	  0.00013136	  0.00329075
  0.00766648	    0.444107	  0.00379054	 0.000133366	  0.00329075
  0.00777866	     0.44626	  0.00363419	 0.000135436	  0.00329075
  0.00789417	    0.452055	   0.0035358	 0.000137573	  0.00329075
  0.00801316	    0.449068	  0.00343582	 0.000139779	  0.00329075
  0.00813579	    0.455857	  0.00345305	 0.000142059	  0.00329075
  0.00826224	     0.45725	  0.00349041	 0.000144417	  0.00329075
  0.00839268	    0.455498	  0.00337547	 0.000146856	  0.00329075
   0.0085273	    0.469493	  0.00333249	 0.000149382	  0.00329075
  0.00866631	    0.466759	  0.00329041	 0.000151997	  0.00329075
  0.00880993	    0.473159	  0.00338635	 0.000154709	  0.00329075
  0.00895839	     0.45903	  0.00322854	 0.000157521	  0.00329075
  0.00911194	    0.460595	  0.00310052	 0.000160441	  0.00329075
  0.00927084	    0.472449	  0.00312969	 0.000163474	  0.00329075
  0.00943538	    0.466846	  0.00311963	 0.000166627	  0.00329075
  0.00960587	    0.466827	  0.00303128	 0.000169907	  0.00329075
  0.00978264	    0.463048	  0.00313525	 0.000173323	  0.00329075
  0.00996603	    0.448946	  0.00311184	 0.000176883	  0.00329075
   0.0101564	    0.438348	  0.00291745	 0.000180598	  0.00329075
   0.0103543	    0.411429	  0.00268949	 0.000184476	  0.00329075
   0.0105599	    0.388181	  0.00262642	 0.000188529	  0.00329075
   0.0107739	    0.351555	   0.0023922	 0.000192771	  0.00329075
   0.0109968	    0.307127	  0.00218027	 0.000197214	  0.00329075
   0.0112291	    0.240388	  0.00195241	 0.000201873	  0.00329075
   0.0114714	    0.189203	  0.00164191	 0.000206764	  0.00329075
   0.0117244	    0.155309	  0.00149797	 0.000211907	  0.00329075
   0.0119888	    0.152357	  0.00142114	  0.00021732	  0.00329075
   0.0122654	    0.167837	  0.00147493	 0.000223027	  0.00329075
   0.0125551	    0.200453	  0.00156768	 0.000229052	  0.00329075
   0.0128588	    0.230493	  0.00166107	 0.000235422	  0.00329075
   0.0131775	    0.256506	   0.0017519	 0.000242169	  0.00329075
   0.0135124	    0.279266	  0.00179293	 0.000249326	  0.00329075
   0.0138648	    0.292813	  0.00185404	 0.000256934	  0.00329075
   0.0142361	    0.307445	  0.00189248	 0.000265037	  0.00329075
   0.0146279	    0.311526	  0.00185052	 0.000273684	  0.00329075
   0.0150417	     0.30727	  0.00181832	 0.000282932	  0.00329075
