# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:30
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
  0.00489555	     0.89731	   0.0284786	  8.4623e-05	  0.00329075
  0.00494172	    0.828079	   0.0248887	 8.54422e-05	  0.00329075
  0.00498877	     0.89169	   0.0245139	 8.62777e-05	  0.00329075
  0.00503672	    0.884377	   0.0233672	 8.71298e-05	  0.00329075
  0.00508561	    0.879592	   0.0223094	 8.79991e-05	  0.00329075
  0.00513545	    0.914342	    0.022006	 8.88862e-05	  0.00329075
  0.00518628	    0.843414	   0.0203927	 8.97915e-05	  0.00329075
  0.00523812	    0.905671	   0.0203509	 9.07158e-05	  0.00329075
  0.00529101	    0.873797	     0.01953	 9.16595e-05	  0.00329075
  0.00534499	     0.89321	   0.0192378	 9.26233e-05	  0.00329075
  0.00540007	    0.864783	   0.0182812	 9.36079e-05	  0.00329075
   0.0054563	    0.897403	   0.0181844	 9.46139e-05	  0.00329075
  0.00551372	    0.905081	   0.0177386	 9.56421e-05	  0.00329075
  0.00557235	     0.88203	   0.0170928	 9.66932e-05	  0.00329075
  0.00563225	     0.87972	   0.0170271	  9.7768e-05	  0.00329075
  0.00569344	    0.897432	   0.0168558	 9.88673e-05	  0.00329075
  0.00575599	    0.918852	   0.0169369	  9.9992e-05	  0.00329075
  0.00581992	     0.94039	   0.0159776	 0.000101143	  0.00329075
  0.00588528	     0.93705	   0.0150789	 0.000102321	  0.00329075
  0.00595214	    0.935225	   0.0145503	 0.000103527	  0.00329075
  0.00602053	     0.89943	   0.0136244	 0.000104763	  0.00329075
