# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:23
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   -0.120611	  -0.0587464	           0	1.79769e+308
   -0.118227	  -0.0587464	           0	1.79769e+308
   -0.115843	  -0.0587464	           0	1.79769e+308
    -0.11346	  -0.0587464	           0	1.79769e+308
   -0.111076	  -0.0587464	           0	1.79769e+308
   -0.108692	  -0.0587464	           0	1.79769e+308
   -0.106309	  -0.0587464	           0	1.79769e+308
   -0.103925	  -0.0587464	           0	1.79769e+308
   -0.101541	  -0.0587464	           0	1.79769e+308
  -0.0991575	  -0.0587464	           0	1.79769e+308
  -0.0967739	  -0.0587464	           0	1.79769e+308
  -0.0943902	  -0.0587464	           0	1.79769e+308
  -0.0920065	  -0.0587464	           0	1.79769e+308
  -0.0896229	  -0.0587464	           0	1.79769e+308
  -0.0872392	  -0.0587464	           0	1.79769e+308
  -0.0848555	  -0.0587464	           0	1.79769e+308
  -0.0824719	  -0.0587464	           0	1.79769e+308
  -0.0800882	  -0.0587464	           0	1.79769e+308
  -0.0777045	  -0.0587464	           0	1.79769e+308
  -0.0753208	  -0.0587464	           0	1.79769e+308
  -0.0729372	  -0.0587464	           0	1.79769e+308
  -0.0705535	  -0.0587464	           0	1.79769e+308
  -0.0681698	  -0.0587464	           0	1.79769e+308
  -0.0657862	  -0.0587464	           0	1.79769e+308
  -0.0634025	  -0.0587464	           0	1.79769e+308
  -0.0610188	  -0.0587464	           0	1.79769e+308
  -0.0586352	  -0.0587464	           0	1.79769e+308
  -0.0562515	  -0.0587464	           0	1.79769e+308
