# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   -0.074875	  -0.0586938	           0	           0
   -0.074875	  -0.0550113	           0	           0
   -0.074875	  -0.0513287	           0	           0
   -0.074875	  -0.0476462	           0	           0
   -0.074875	  -0.0439636	           0	           0
   -0.074875	  -0.0402811	           0	           0
   -0.074875	  -0.0365985	           0	           0
   -0.074875	  -0.0329159	           0	           0
   -0.074875	  -0.0292334	           0	           0
   -0.074875	  -0.0255508	           0	           0
   -0.074875	  -0.0218683	           0	           0
   -0.074875	  -0.0181857	           0	           0
   -0.074875	  -0.0145032	           0	           0
   -0.074875	  -0.0108206	           0	           0
   -0.074875	 -0.00713806	           0	           0
   -0.074875	 -0.00345551	           0	           0
   -0.074875	 0.000227044	           0	           0
   -0.074875	   0.0039096	           0	           0
   -0.074875	  0.00759215	           0	           0
   -0.074875	   0.0112747	           0	           0
   -0.074875	   0.0149573	           0	           0
   -0.074875	   0.0186398	           0	           0
   -0.074875	   0.0223224	           0	           0
   -0.074875	   0.0260049	           0	           0
   -0.074875	   0.0296875	           0	           0
   -0.074875	     0.03337	           0	           0
   -0.074875	   0.0370526	           0	           0
   -0.074875	   0.0407351	           0	           0
   -0.074875	   0.0444177	           0	           0
   -0.074875	   0.0481003	           0	           0
   -0.074875	   0.0517828	           0	           0
   -0.074875	   0.0554654	           0	           0
   -0.074875	   0.0591479	           0	           0
   -0.074875	   0.0628305	           0	           0
   -0.074875	    0.066513	           0	           0
   -0.074875	   0.0701956	           0	           0
   -0.074875	   0.0738781	           0	           0
   -0.074875	   0.0775607	           0	           0
   -0.074875	   0.0812432	           0	           0
   -0.074875	   0.0849258	           0	           0
   -0.074875	   0.0886083	           0	           0
   -0.074875	   0.0922909	           0	           0
   -0.074875	   0.0959735	           0	           0
   -0.074875	    0.099656	           0	           0
   -0.074875	    0.103339	           0	           0
   -0.074875	    0.107021	           0	           0
   -0.074875	    0.110704	           0	           0
   -0.074875	    0.114386	           0	           0
   -0.074875	    0.118069	           0	           0
   -0.074875	    0.121751	           0	           0
   -0.074875	    0.125434	           0	           0
   -0.074875	    0.129116	           0	           0
   -0.074875	    0.132799	           0	           0
   -0.074875	    0.136482	           0	           0
   -0.074875	    0.140164	           0	           0
   -0.074875	    0.143847	           0	           0
   -0.074875	    0.147529	           0	           0
   -0.074875	    0.151212	           0	           0
   -0.074875	    0.154894	           0	           0
   -0.074875	    0.158577	           0	           0
   -0.074875	    0.162259	           0	           0
   -0.074875	    0.165942	           0	           0
   -0.074875	    0.169625	           0	           0
   -0.074875	    0.173307	           0	           0
   -0.074875	     0.17699	           0	           0
   -0.074875	    0.180672	           0	           0
   -0.074875	    0.184355	           0	           0
   -0.074875	    0.188037	           0	           0
   -0.074875	     0.19172	           0	           0
   -0.074875	    0.195402	           0	           0
   -0.074875	    0.199085	           0	           0
   -0.074875	    0.202768	           0	           0
   -0.074875	     0.20645	           0	           0
   -0.074875	    0.210133	           0	           0
   -0.074875	    0.213815	           0	           0
   -0.074875	    0.217498	           0	           0
  -0.0716862	  -0.0586938	           0	           0
  -0.0716862	  -0.0550113	           0	           0
  -0.0716862	  -0.0513287	           0	           0
  -0.0716862	  -0.0476462	 0.000216584	 0.000216585
  -0.0716862	  -0.0439636	           0	           0
  -0.0716862	  -0.0402811	           0	           0
  -0.0716862	  -0.0365985	           0	           0
  -0.0716862	  -0.0329159	           0	           0
  -0.0716862	  -0.0292334	           0	           0
  -0.0716862	  -0.0255508	           0	           0
  -0.0716862	  -0.0218683	           0	           0
  -0.0716862	  -0.0181857	           0	           0
  -0.0716862	  -0.0145032	           0	           0
  -0.0716862	  -0.0108206	           0	           0
  -0.0716862	 -0.00713806	 0.000113175	 0.000113176
  -0.0716862	 -0.00345551	           0	           0
  -0.0716862	 0.000227044	           0	           0
  -0.0716862	   0.0039096	           0	           0
  -0.0716862	  0.00759215	           0	           0
  -0.0716862	   0.0112747	           0	           0
  -0.0716862	   0.0149573	           0	           0
  -0.0716862	   0.0186398	           0	           0
  -0.0716862	   0.0223224	 1.77292e-05	 1.77293e-05
  -0.0716862	   0.0260049	           0	           0
  -0.0716862	   0.0296875	           0	           0
  -0.0716862	     0.03337	           0	           0
  -0.0716862	   0.0370526	  7.5455e-05	 7.54554e-05
  -0.0716862	   0.0407351	           0	           0
  -0.0716862	   0.0444177	 1.37514e-05	 1.13324e-05
  -0.0716862	   0.0481003	           0	           0
  -0.0716862	   0.0517828	  2.8863e-06	  2.8863e-06
  -0.0716862	   0.0554654	           0	           0
  -0.0716862	   0.0591479	           0	           0
  -0.0716862	   0.0628305	           0	           0
  -0.0716862	    0.066513	           0	           0
  -0.0716862	   0.0701956	           0	           0
  -0.0716862	   0.0738781	           0	           0
  -0.0716862	   0.0775607	           0	           0
  -0.0716862	   0.0812432	 5.78325e-06	 4.08939e-06
  -0.0716862	   0.0849258	           0	           0
  -0.0716862	   0.0886083	           0	           0
  -0.0716862	   0.0922909	 2.95364e-06	 2.95365e-06
  -0.0716862	   0.0959735	           0	           0
  -0.0716862	    0.099656	 2.99356e-06	 2.99357e-06
  -0.0716862	    0.103339	 5.65392e-06	 3.99794e-06
  -0.0716862	    0.107021	 5.79146e-06	 4.09519e-06
  -0.0716862	    0.110704	 5.89892e-06	 4.17118e-06
  -0.0716862	    0.114386	 1.15298e-05	 1.15298e-05
  -0.0716862	    0.118069	 2.91611e-06	 2.91612e-06
  -0.0716862	    0.121751	           0	           0
  -0.0716862	    0.125434	 6.08136e-06	 4.30019e-06
  -0.0716862	    0.129116	           0	           0
  -0.0716862	    0.132799	           0	           0
  -0.0716862	    0.136482	 4.30142e-06	 4.30143e-06
  -0.0716862	    0.140164	 1.67209e-05	  1.6721e-05
  -0.0716862	    0.143847	 8.50806e-06	 6.01613e-06
  -0.0716862	    0.147529	 4.96395e-06	 4.96396e-06
  -0.0716862	    0.151212	 5.60818e-06	  5.6082e-06
  -0.0716862	    0.154894	 1.31273e-05	 9.28243e-06
  -0.0716862	    0.158577	 7.84153e-06	 7.84155e-06
  -0.0716862	    0.162259	 8.18132e-06	 8.18134e-06
  -0.0716862	    0.165942	           0	           0
  -0.0716862	    0.169625	 8.03257e-06	 8.03259e-06
  -0.0716862	    0.173307	 8.20456e-06	 8.20459e-06
  -0.0716862	     0.17699	           0	           0
  -0.0716862	    0.180672	 8.20456e-06	 8.20459e-06
  -0.0716862	    0.184355	           0	           0
  -0.0716862	    0.188037	 8.52012e-06	 8.52015e-06
  -0.0716862	     0.19172	           0	           0
  -0.0716862	    0.195402	           0	           0
  -0.0716862	    0.199085	 1.82441e-05	 1.29006e-05
  -0.0716862	    0.202768	           0	           0
  -0.0716862	     0.20645	           0	           0
  -0.0716862	    0.210133	           0	           0
  -0.0716862	    0.213815	           0	           0
  -0.0716862	    0.217498	           0	           0
  -0.0684974	  -0.0586938	           0	           0
  -0.0684974	  -0.0550113	           0	           0
  -0.0684974	  -0.0513287	           0	           0
  -0.0684974	  -0.0476462	           0	           0
  -0.0684974	  -0.0439636	 0.000151379	 0.000151379
  -0.0684974	  -0.0402811	           0	           0
  -0.0684974	  -0.0365985	           0	           0
  -0.0684974	  -0.0329159	           0	           0
  -0.0684974	  -0.0292334	 2.29749e-05	 1.62461e-05
  -0.0684974	  -0.0255508	           0	           0
  -0.0684974	  -0.0218683	           0	           0
  -0.0684974	  -0.0181857	           0	           0
  -0.0684974	  -0.0145032	           0	           0
  -0.0684974	  -0.0108206	 0.000147884	 0.000104599
  -0.0684974	 -0.00713806	 1.08791e-05	 1.08792e-05
  -0.0684974	 -0.00345551	 6.79972e-05	 6.79976e-05
  -0.0684974	 0.000227044	 1.16462e-05	 1.16463e-05
  -0.0684974	   0.0039096	 7.36436e-05	  7.3644e-05
  -0.0684974	  0.00759215	           0	           0
  -0.0684974	   0.0112747	           0	           0
  -0.0684974	   0.0149573	           0	           0
  -0.0684974	   0.0186398	           0	           0
  -0.0684974	   0.0223224	 1.10947e-05	 1.10948e-05
  -0.0684974	   0.0260049	           0	           0
  -0.0684974	   0.0296875	           0	           0
  -0.0684974	     0.03337	 7.18257e-06	 3.59158e-06
  -0.0684974	   0.0370526	 3.62497e-06	 2.56335e-06
  -0.0684974	   0.0407351	 7.44245e-06	 7.44249e-06
  -0.0684974	   0.0444177	 1.70402e-06	 1.70403e-06
  -0.0684974	   0.0481003	           0	           0
  -0.0684974	   0.0517828	 1.86545e-06	 1.86546e-06
  -0.0684974	   0.0554654	 1.39814e-05	 7.79464e-06
  -0.0684974	   0.0591479	  0.00010137	 6.67695e-05
  -0.0684974	   0.0628305	  7.0555e-06	 3.52776e-06
  -0.0684974	    0.066513	 1.42815e-05	 8.10998e-06
  -0.0684974	   0.0701956	 1.73744e-06	 1.73744e-06
  -0.0684974	   0.0738781	 1.88834e-06	 1.88834e-06
  -0.0684974	   0.0775607	 5.02231e-06	 2.89984e-06
  -0.0684974	   0.0812432	 1.23874e-05	 7.76243e-06
  -0.0684974	   0.0849258	           0	           0
  -0.0684974	   0.0886083	  5.1471e-05	 4.63266e-05
  -0.0684974	   0.0922909	 3.44477e-06	 2.43582e-06
  -0.0684974	   0.0959735	 4.70487e-05	 4.53642e-05
