# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
      -0.015	           0	           0
  -0.0146386	           0	           0
  -0.0142771	           0	           0
  -0.0139157	           0	           0
  -0.0135542	           0	           0
  -0.0131928	           0	           0
  -0.0128313	           0	           0
  -0.0124699	           0	           0
  -0.0121084	           0	           0
   -0.011747	           0	           0
  -0.0113855	           0	           0
  -0.0110241	           0	           0
  -0.0106627	           0	           0
  -0.0103012	           0	           0
 -0.00993976	           0	           0
 -0.00957831	           0	           0
 -0.00921687	           0	           0
 -0.00885542	           0	           0
 -0.00849398	           0	           0
 -0.00813253	           0	           0
 -0.00777108	           0	           0
 -0.00740964	           0	           0
 -0.00704819	           0	           0
 -0.00668675	           0	           0
  -0.0063253	           0	           0
 -0.00596386	           0	           0
 -0.00560241	           0	           0
 -0.00524096	           0	           0
 -0.00487952	           0	           0
 -0.00451807	           0	           0
 -0.00415663	           0	           0
 -0.00379518	           0	           0
 -0.00343373	           0	           0
 -0.00307229	           0	           0
 -0.00271084	           0	           0
  -0.0023494	           0	           0
 -0.00198795	           0	           0
 -0.00162651	           0	           0
 -0.00126506	           0	           0
-0.000903614	           0	           0
-0.000542169	           0	           0
-0.000180723	           0	           0
 0.000180723	           0	           0
 0.000542169	           0	           0
 0.000903614	           0	           0
  0.00126506	           0	           0
  0.00162651	           0	           0
  0.00198795	           0	           0
   0.0023494	           0	           0
  0.00271084	           0	           0
  0.00307229	           0	           0
  0.00343373	           0	           0
  0.00379518	           0	           0
  0.00415663	           0	           0
  0.00451807	           0	           0
  0.00487952	           0	           0
  0.00524096	           0	           0
  0.00560241	           0	           0
  0.00596386	           0	           0
   0.0063253	           0	           0
  0.00668675	           0	           0
  0.00704819	           0	           0
  0.00740964	           0	           0
  0.00777108	           0	           0
  0.00813253	           0	           0
  0.00849398	           0	           0
  0.00885542	           0	           0
  0.00921687	           0	           0
  0.00957831	           0	           0
  0.00993976	           0	           0
   0.0103012	           0	           0
   0.0106627	           0	           0
   0.0110241	           0	           0
   0.0113855	           0	           0
    0.011747	           0	           0
   0.0121084	           0	           0
   0.0124699	           0	           0
   0.0128313	           0	           0
   0.0131928	           0	           0
   0.0135542	           0	           0
   0.0139157	           0	           0
   0.0142771	           0	           0
   0.0146386	           0	           0
       0.015	           0	           0
      -0.015	 0.000355872	           0
  -0.0146386	 0.000355872	           0
  -0.0142771	 0.000355872	           0
  -0.0139157	 0.000355872	           0
  -0.0135542	 0.000355872	           0
  -0.0131928	 0.000355872	           0
  -0.0128313	 0.000355872	           0
  -0.0124699	 0.000355872	           0
  -0.0121084	 0.000355872	           0
   -0.011747	 0.000355872	           0
  -0.0113855	 0.000355872	           0
  -0.0110241	 0.000355872	           0
  -0.0106627	 0.000355872	           0
  -0.0103012	 0.000355872	           0
 -0.00993976	 0.000355872	           0
 -0.00957831	 0.000355872	           0
 -0.00921687	 0.000355872	           0
 -0.00885542	 0.000355872	           0
 -0.00849398	 0.000355872	           0
 -0.00813253	 0.000355872	           0
 -0.00777108	 0.000355872	           0
 -0.00740964	 0.000355872	           0
 -0.00704819	 0.000355872	           0
 -0.00668675	 0.000355872	           0
  -0.0063253	 0.000355872	           0
 -0.00596386	 0.000355872	           0
 -0.00560241	 0.000355872	           0
 -0.00524096	 0.000355872	           0
 -0.00487952	 0.000355872	           0
 -0.00451807	 0.000355872	           0
 -0.00415663	 0.000355872	           0
 -0.00379518	 0.000355872	           0
 -0.00343373	 0.000355872	           0
 -0.00307229	 0.000355872	           0
 -0.00271084	 0.000355872	           0
  -0.0023494	 0.000355872	           0
 -0.00198795	 0.000355872	           0
 -0.00162651	 0.000355872	           0
 -0.00126506	 0.000355872	           0
-0.000903614	 0.000355872	           0
-0.000542169	 0.000355872	           0
-0.000180723	 0.000355872	           0
 0.000180723	 0.000355872	           0
 0.000542169	 0.000355872	           0
 0.000903614	 0.000355872	           0
  0.00126506	 0.000355872	           0
  0.00162651	 0.000355872	           0
  0.00198795	 0.000355872	           0
   0.0023494	 0.000355872	           0
  0.00271084	 0.000355872	           0
  0.00307229	 0.000355872	           0
  0.00343373	 0.000355872	           0
  0.00379518	 0.000355872	           0
  0.00415663	 0.000355872	           0
  0.00451807	 0.000355872	-0.000131365
  0.00487952	 0.000355872	  0.00204129
  0.00524096	 0.000355872	 0.000842786
  0.00560241	 0.000355872	  0.00168623
  0.00596386	 0.000355872	 0.000604985
   0.0063253	 0.000355872	  0.00192597
  0.00668675	 0.000355872	  0.00126751
  0.00704819	 0.000355872	  0.00197807
  0.00740964	 0.000355872	  0.00100546
  0.00777108	 0.000355872	 0.000171978
  0.00813253	 0.000355872	 0.000944608
  0.00849398	 0.000355872	  0.00112414
  0.00885542	 0.000355872	 0.000655147
  0.00921687	 0.000355872	  0.00188577
  0.00957831	 0.000355872	  0.00175896
  0.00993976	 0.000355872	 0.000974027
   0.0103012	 0.000355872	           0
   0.0106627	 0.000355872	           0
   0.0110241	 0.000355872	           0
   0.0113855	 0.000355872	           0
    0.011747	 0.000355872	           0
   0.0121084	 0.000355872	           0
   0.0124699	 0.000355872	           0
   0.0128313	 0.000355872	           0
   0.0131928	 0.000355872	           0
   0.0135542	 0.000355872	           0
   0.0139157	 0.000355872	 0.000186521
   0.0142771	 0.000355872	-8.79997e-05
   0.0146386	 0.000355872	 9.72291e-05
       0.015	 0.000355872	-0.000234339
      -0.015	 0.000711744	           0
  -0.0146386	 0.000711744	           0
  -0.0142771	 0.000711744	           0
  -0.0139157	 0.000711744	           0
  -0.0135542	 0.000711744	           0
  -0.0131928	 0.000711744	           0
  -0.0128313	 0.000711744	           0
  -0.0124699	 0.000711744	           0
  -0.0121084	 0.000711744	           0
   -0.011747	 0.000711744	           0
  -0.0113855	 0.000711744	           0
  -0.0110241	 0.000711744	           0
  -0.0106627	 0.000711744	           0
  -0.0103012	 0.000711744	           0
 -0.00993976	 0.000711744	           0
 -0.00957831	 0.000711744	           0
 -0.00921687	 0.000711744	           0
 -0.00885542	 0.000711744	           0
 -0.00849398	 0.000711744	           0
 -0.00813253	 0.000711744	           0
 -0.00777108	 0.000711744	           0
 -0.00740964	 0.000711744	           0
 -0.00704819	 0.000711744	           0
 -0.00668675	 0.000711744	           0
  -0.0063253	 0.000711744	           0
 -0.00596386	 0.000711744	           0
 -0.00560241	 0.000711744	           0
 -0.00524096	 0.000711744	           0
 -0.00487952	 0.000711744	           0
 -0.00451807	 0.000711744	           0
 -0.00415663	 0.000711744	           0
 -0.00379518	 0.000711744	           0
 -0.00343373	 0.000711744	           0
 -0.00307229	 0.000711744	           0
 -0.00271084	 0.000711744	           0
  -0.0023494	 0.000711744	           0
 -0.00198795	 0.000711744	           0
 -0.00162651	 0.000711744	           0
 -0.00126506	 0.000711744	           0
-0.000903614	 0.000711744	           0
-0.000542169	 0.000711744	           0
-0.000180723	 0.000711744	           0
 0.000180723	 0.000711744	           0
 0.000542169	 0.000711744	           0
 0.000903614	 0.000711744	           0
  0.00126506	 0.000711744	           0
  0.00162651	 0.000711744	           0
  0.00198795	 0.000711744	           0
   0.0023494	 0.000711744	           0
  0.00271084	 0.000711744	           0
  0.00307229	 0.000711744	           0
  0.00343373	 0.000711744	           0
  0.00379518	 0.000711744	           0
  0.00415663	 0.000711744	-0.000131365
  0.00451807	 0.000711744	  0.00159968
  0.00487952	 0.000711744	  0.00149882
  0.00524096	 0.000711744	  0.00111038
  0.00560241	 0.000711744	 0.000369666
  0.00596386	 0.000711744	 0.000412878
   0.0063253	 0.000711744	  0.00135788
  0.00668675	 0.000711744	 7.89661e-05
  0.00704819	 0.000711744	-2.89825e-06
  0.00740964	 0.000711744	 0.000805427
  0.00777108	 0.000711744	 4.82559e-05
  0.00813253	 0.000711744	  0.00172184
  0.00849398	 0.000711744	 0.000688923
  0.00885542	 0.000711744	           0
  0.00921687	 0.000711744	           0
  0.00957831	 0.000711744	           0
  0.00993976	 0.000711744	           0
   0.0103012	 0.000711744	           0
   0.0106627	 0.000711744	           0
   0.0110241	 0.000711744	           0
   0.0113855	 0.000711744	  0.00176089
    0.011747	 0.000711744	           0
   0.0121084	 0.000711744	  0.00136139
   0.0124699	 0.000711744	  0.00251419
   0.0128313	 0.000711744	  0.00421586
   0.0131928	 0.000711744	 0.000726358
   0.0135542	 0.000711744	  0.00103437
   0.0139157	 0.000711744	  0.00148432
   0.0142771	 0.000711744	  0.00244598
