# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:12
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0048895	    0.881491	   0.0270187	 8.38331e-05	  0.00329075
   0.0049384	    0.848967	   0.0245951	 8.46801e-05	  0.00329075
  0.00498778	    0.870277	   0.0237169	 8.55358e-05	  0.00329075
  0.00503766	    0.886238	   0.0228765	 8.64003e-05	  0.00329075
  0.00508803	    0.897685	   0.0223696	 8.72737e-05	  0.00329075
  0.00513891	     0.87645	   0.0213506	 8.81561e-05	  0.00329075
   0.0051903	    0.870209	   0.0205779	 8.90477e-05	  0.00329075
  0.00524221	    0.890942	   0.0202259	 8.99485e-05	  0.00329075
  0.00529463	    0.887082	   0.0198089	 9.08586e-05	  0.00329075
  0.00534757	    0.878586	   0.0192699	 9.17781e-05	  0.00329075
  0.00540105	    0.867887	   0.0186088	 9.27072e-05	  0.00329075
  0.00545506	    0.896807	   0.0186465	 9.36458e-05	  0.00329075
  0.00550961	    0.918114	   0.0184687	 9.45943e-05	  0.00329075
  0.00556471	    0.884002	   0.0177336	 9.55525e-05	  0.00329075
  0.00562035	    0.887709	   0.0178035	 9.65207e-05	  0.00329075
  0.00567656	    0.887175	   0.0175811	  9.7499e-05	  0.00329075
  0.00573332	    0.919572	   0.0179067	 9.84875e-05	  0.00329075
  0.00579066	    0.918113	   0.0171088	 9.94862e-05	  0.00329075
  0.00584856	    0.940856	   0.0164589	 0.000100495	  0.00329075
  0.00590705	     0.94446	   0.0159539	 0.000101515	  0.00329075
  0.00596612	    0.918352	   0.0152675	 0.000102545	  0.00329075
  0.00602578	    0.905223	   0.0146942	 0.000103586	  0.00329075
  0.00608604	    0.921578	   0.0144459	 0.000104638	  0.00329075
   0.0061469	    0.916734	   0.0140683	 0.000105701	  0.00329075
  0.00620837	    0.928334	   0.0137329	 0.000106775	  0.00329075
  0.00627045	     0.95894	   0.0138353	 0.000107861	  0.00329075
  0.00633316	    0.968642	   0.0136379	 0.000108958	  0.00329075
  0.00639649	    0.968025	   0.0133184	 0.000110066	  0.00329075
  0.00646045	    0.965359	   0.0129949	 0.000111186	  0.00329075
  0.00652506	     0.97177	   0.0127843	 0.000112317	  0.00329075
  0.00659031	    0.978356	   0.0125967	 0.000113461	  0.00329075
  0.00665621	    0.968047	   0.0122462	 0.000114617	  0.00329075
  0.00672277	    0.969087	    0.012019	 0.000115784	  0.00329075
     0.00679	    0.983036	   0.0119346	 0.000116965	  0.00329075
   0.0068579	     1.01104	   0.0118998	 0.000118157	  0.00329075
  0.00692648	     1.00253	   0.0116451	 0.000119362	  0.00329075
  0.00699574	      1.0073	   0.0115434	  0.00012058	  0.00329075
   0.0070657	     1.01833	   0.0115238	 0.000121811	  0.00329075
  0.00713636	     1.02405	   0.0115779	 0.000123055	  0.00329075
  0.00720772	     1.04652	   0.0117051	 0.000124313	  0.00329075
   0.0072798	       1.056	   0.0117317	 0.000125583	  0.00329075
   0.0073526	     1.05504	   0.0116839	 0.000126867	  0.00329075
  0.00742612	     1.05462	   0.0114629	 0.000128165	  0.00329075
  0.00750039	     1.05288	   0.0111355	 0.000129477	  0.00329075
  0.00757539	     1.05104	   0.0107831	 0.000130802	  0.00329075
  0.00765114	     1.05605	   0.0104415	 0.000132142	  0.00329075
  0.00772765	     1.06346	   0.0103178	 0.000133496	  0.00329075
  0.00780493	     1.06923	   0.0101996	 0.000134865	  0.00329075
  0.00788298	     1.06264	   0.0100184	 0.000136249	  0.00329075
  0.00796181	      1.0713	   0.0100792	 0.000137647	  0.00329075
  0.00804143	     1.07868	    0.010122	  0.00013906	  0.00329075
  0.00812184	     1.08194	   0.0103392	 0.000140489	  0.00329075
  0.00820306	      1.0801	   0.0102082	 0.000141933	  0.00329075
  0.00828509	     1.07775	   0.0100554	 0.000143393	  0.00329075
  0.00836794	     1.10602	   0.0100322	 0.000144868	  0.00329075
  0.00845162	     1.10941	  0.00999542	  0.00014636	  0.00329075
  0.00853614	     1.10454	  0.00997233	 0.000147867	  0.00329075
   0.0086215	     1.11365	   0.0102012	 0.000149391	  0.00329075
  0.00870771	      1.1197	   0.0103302	 0.000150932	  0.00329075
  0.00879479	     1.08831	  0.00998525	  0.00015249	  0.00329075
  0.00888274	     1.08702	  0.00985996	 0.000154064	  0.00329075
  0.00897157	     1.08989	  0.00963708	 0.000155656	  0.00329075
  0.00906128	     1.10447	  0.00972478	 0.000157265	  0.00329075
   0.0091519	     1.11799	   0.0097999	 0.000158892	  0.00329075
  0.00924341	     1.10779	  0.00985948	 0.000160537	  0.00329075
  0.00933585	     1.10467	  0.00984328	 0.000162199	  0.00329075
  0.00942921	     1.10478	   0.0096915	 0.000163881	  0.00329075
   0.0095235	     1.10327	  0.00972795	  0.00016558	  0.00329075
  0.00961873	      1.0956	   0.0101041	 0.000167299	  0.00329075
  0.00971492	     1.08515	   0.0100901	 0.000169037	  0.00329075
  0.00981207	      1.0625	   0.0101175	 0.000170794	  0.00329075
  0.00991019	     1.05163	  0.00987568	  0.00017257	  0.00329075
   0.0100093	     1.03731	  0.00956969	 0.000174367	  0.00329075
   0.0101094	     1.00474	  0.00923392	 0.000176183	  0.00329075
   0.0102105	    0.973588	  0.00890501	  0.00017802	  0.00329075
   0.0103126	    0.943208	  0.00884105	 0.000179877	  0.00329075
   0.0104157	    0.918667	  0.00878125	 0.000181756	  0.00329075
   0.0105199	    0.870364	   0.0083991	 0.000183655	  0.00329075
   0.0106251	    0.831854	  0.00807877	 0.000185576	  0.00329075
   0.0107313	    0.777299	  0.00775296	 0.000187518	  0.00329075
   0.0108386	    0.726771	   0.0074415	 0.000189483	  0.00329075
    0.010947	    0.657378	  0.00713322	  0.00019147	  0.00329075
   0.0110565	    0.568961	  0.00673815	 0.000193479	  0.00329075
   0.0111671	    0.530642	    0.006421	 0.000195512	  0.00329075
   0.0112787	    0.447781	  0.00573132	 0.000197568	  0.00329075
   0.0113915	    0.436011	  0.00564808	 0.000199647	  0.00329075
   0.0115054	    0.367466	  0.00529139	  0.00020175	  0.00329075
   0.0116205	    0.367466	  0.00526513	 0.000203877	  0.00329075
