# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0148214	 0.000177305	           0	1.79769e+308
  -0.0144643	 0.000177305	           0	1.79769e+308
  -0.0141071	 0.000177305	           0	1.79769e+308
    -0.01375	 0.000177305	           0	1.79769e+308
  -0.0133929	 0.000177305	           0	1.79769e+308
  -0.0130357	 0.000177305	           0	1.79769e+308
  -0.0126786	 0.000177305	           0	1.79769e+308
  -0.0123214	 0.000177305	           0	1.79769e+308
  -0.0119643	 0.000177305	           0	1.79769e+308
  -0.0116071	 0.000177305	           0	1.79769e+308
    -0.01125	 0.000177305	           0	1.79769e+308
  -0.0108929	 0.000177305	           0	1.79769e+308
  -0.0105357	 0.000177305	           0	1.79769e+308
  -0.0101786	 0.000177305	           0	1.79769e+308
 -0.00982143	 0.000177305	           0	1.79769e+308
 -0.00946429	 0.000177305	           0	1.79769e+308
 -0.00910714	 0.000177305	           0	1.79769e+308
    -0.00875	 0.000177305	           0	1.79769e+308
 -0.00839286	 0.000177305	           0	1.79769e+308
 -0.00803571	 0.000177305	           0	1.79769e+308
 -0.00767857	 0.000177305	           0	1.79769e+308
 -0.00732143	 0.000177305	           0	1.79769e+308
 -0.00696429	 0.000177305	           0	1.79769e+308
 -0.00660714	 0.000177305	           0	1.79769e+308
    -0.00625	 0.000177305	           0	1.79769e+308
 -0.00589286	 0.000177305	           0	1.79769e+308
 -0.00553571	 0.000177305	           0	1.79769e+308
 -0.00517857	 0.000177305	           0	1.79769e+308
 -0.00482143	 0.000177305	           0	1.79769e+308
 -0.00446429	 0.000177305	           0	1.79769e+308
 -0.00410714	 0.000177305	           0	1.79769e+308
    -0.00375	 0.000177305	           0	1.79769e+308
 -0.00339286	 0.000177305	           0	1.79769e+308
 -0.00303571	 0.000177305	           0	1.79769e+308
 -0.00267857	 0.000177305	           0	1.79769e+308
 -0.00232143	 0.000177305	           0	1.79769e+308
 -0.00196429	 0.000177305	           0	1.79769e+308
 -0.00160714	 0.000177305	           0	1.79769e+308
    -0.00125	 0.000177305	           0	1.79769e+308
