# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190114.1836
# Date: 2019-01-15 09:33:24
# Type: Specular
# Input file indices: 30889,30890,30891
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15     123.5        98      69.5        38       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       209        15     123.5        98      69.5        38       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        3         0         0       209        15       126        93      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.09894         4         8       158        10       116        85      75.5        50     False       208  -0.000933812     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.709578         4         8     158.9        10       116        85      75.5        50     False       208   1.46352     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#  0.22751         4         8     161.5        11       116        85      75.5        50     False       208   5.39074     30891         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30891.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
    0.011816	    0.988667	   0.0238737	 0.000167362	  0.00752497
    0.011927	    0.976066	   0.0210646	 0.000169031	  0.00752497
   0.0120401	    0.974192	   0.0196615	 0.000170735	  0.00752497
   0.0121554	     0.97363	   0.0187028	 0.000172473	  0.00752497
    0.012273	     1.01335	   0.0184099	 0.000174249	  0.00752497
   0.0123928	     1.00974	   0.0177835	 0.000176062	  0.00752497
    0.012515	      1.0006	   0.0170595	 0.000177914	  0.00752497
   0.0126396	    0.976864	   0.0164896	 0.000179807	  0.00752497
   0.0127668	     1.01132	   0.0161237	 0.000181741	  0.00752497
   0.0128965	     1.00298	     0.01567	 0.000183719	  0.00752497
   0.0130289	     1.01929	    0.015265	 0.000185741	  0.00752497
    0.013164	    0.977722	   0.0145805	 0.000187809	  0.00752497
    0.013302	    0.938405	   0.0138124	 0.000189925	  0.00752497
   0.0134429	     1.00139	   0.0140029	  0.00019209	  0.00752497
   0.0135868	    0.997755	   0.0137772	 0.000194306	  0.00752497
   0.0137338	    0.983064	   0.0137159	 0.000196576	  0.00752497
    0.013884	     1.00033	   0.0135267	 0.000198901	  0.00752497
   0.0140376	     1.01158	   0.0130518	 0.000201283	  0.00752497
   0.0141946	    0.991852	   0.0121695	 0.000203724	  0.00752497
   0.0143551	    0.989738	   0.0114792	 0.000206227	  0.00752497
   0.0145193	    0.986657	    0.011006	 0.000208794	  0.00752497
   0.0146873	    0.992252	   0.0106581	 0.000211427	  0.00752497
   0.0148593	    0.994435	   0.0102754	  0.00021413	  0.00752497
   0.0150353	    0.990598	  0.00994702	 0.000216904	  0.00752497
   0.0152156	    0.992967	  0.00962982	 0.000219754	  0.00752497
   0.0154002	     0.99439	  0.00933787	 0.000222681	  0.00752497
   0.0155893	    0.992897	  0.00908695	  0.00022569	  0.00752497
   0.0157832	    0.998765	  0.00880791	 0.000228784	  0.00752497
   0.0159819	     1.02021	  0.00868746	 0.000231966	  0.00752497
   0.0161857	    0.982941	   0.0081948	 0.000235241	  0.00752497
   0.0163948	    0.936791	  0.00778755	 0.000238613	  0.00752497
   0.0166094	     0.80645	  0.00696623	 0.000242085	  0.00752497
   0.0168296	     0.62136	  0.00593172	 0.000245664	  0.00752497
   0.0170557	    0.443867	  0.00487638	 0.000249353	  0.00752497
   0.0172881	    0.341288	  0.00421023	 0.000253158	  0.00752497
   0.0175268	    0.275504	  0.00373232	 0.000257085	  0.00752497
   0.0177722	    0.228525	   0.0033682	  0.00026114	  0.00752497
   0.0180246	     0.20275	  0.00308171	 0.000265328	  0.00752497
   0.0182842	    0.174495	  0.00270623	 0.000269658	  0.00752497
   0.0185515	    0.148011	  0.00237146	 0.000274136	  0.00752497
   0.0188267	    0.134682	  0.00218831	  0.00027877	  0.00752497
   0.0191101	    0.115223	  0.00197381	 0.000283568	  0.00752497
   0.0194023	    0.104958	  0.00185874	  0.00028854	  0.00752497
   0.0197035	   0.0918235	  0.00174919	 0.000293695	  0.00752497
   0.0200142	    0.081273	  0.00161713	 0.000299044	  0.00752497
   0.0203348	   0.0726948	  0.00147268	 0.000304598	  0.00752497
   0.0206659	   0.0631395	  0.00136224	 0.000310368	  0.00752497
    0.021008	   0.0584209	   0.0013295	 0.000316369	  0.00752497
   0.0213615	   0.0504599	  0.00121423	 0.000322614	  0.00752497
   0.0217272	     0.04718	  0.00112581	 0.000329118	  0.00752497
   0.0221056	   0.0454057	  0.00109229	 0.000335898	  0.00752497
   0.0224975	   0.0388963	  0.00101034	 0.000342972	  0.00752497
   0.0229034	   0.0365074	 0.000958177	 0.000350359	  0.00752497
   0.0233243	   0.0314096	 0.000910054	 0.000358082	  0.00752497
    0.023761	   0.0270655	 0.000866356	 0.000366163	  0.00752497
   0.0242143	   0.0244797	 0.000778461	 0.000374627	  0.00752497
   0.0246852	   0.0240223	 0.000743859	 0.000383503	  0.00752497
   0.0251748	   0.0194236	 0.000668954	 0.000392821	  0.00752497
   0.0256843	   0.0186103	 0.000635404	 0.000402616	  0.00752497
   0.0262148	   0.0167958	 0.000589919	 0.000412923	  0.00752497
   0.0267676	   0.0145162	 0.000556787	 0.000423784	  0.00752497
   0.0273443	   0.0140027	 0.000528989	 0.000435245	  0.00752497
   0.0279464	   0.0122415	 0.000490504	 0.000447356	  0.00752497
   0.0285756	   0.0110996	  0.00045598	 0.000460172	  0.00752497
   0.0292337	  0.00962644	 0.000417494	 0.000473756	  0.00752497
    0.029923	  0.00893143	  0.00039171	 0.000488179	  0.00752497
   0.0306454	  0.00815215	 0.000371149	 0.000503518	  0.00752497
   0.0314037	  0.00792288	 0.000361349	  0.00051986	  0.00752497
    0.031443	  0.00700032	 0.000286456	 0.000447964	   0.0203445
   0.0317385	  0.00680137	 0.000250888	 0.000452435	   0.0203445
   0.0320395	  0.00637713	  0.00022669	 0.000456998	   0.0203445
   0.0322004	  0.00630183	 0.000318119	 0.000537306	  0.00752497
   0.0323464	  0.00630727	 0.000214133	 0.000461655	   0.0203445
   0.0326592	  0.00605867	  0.00020267	 0.000466411	   0.0203445
    0.032978	  0.00593654	 0.000193976	 0.000471268	   0.0203445
   0.0330386	  0.00560481	 0.000301806	 0.000555968	  0.00752497
   0.0333032	  0.00543278	 0.000178788	  0.00047623	   0.0203445
   0.0336349	  0.00537431	 0.000174101	 0.000481301	   0.0203445
   0.0339732	  0.00472889	 0.000156647	 0.000486482	   0.0203445
   0.0343184	  0.00461538	 0.000151102	  0.00049178	   0.0203445
   0.0346707	  0.00449582	 0.000143918	 0.000497197	   0.0203445
   0.0350303	  0.00405801	 0.000133398	 0.000502738	   0.0203445
   0.0353974	  0.00382098	 0.000125365	 0.000508407	   0.0203445
   0.0357723	  0.00349487	 0.000117389	 0.000514208	   0.0203445
   0.0361552	  0.00332378	 0.000112695	 0.000520147	   0.0203445
   0.0365464	  0.00324904	 0.000111797	 0.000526229	   0.0203445
   0.0369462	  0.00321216	 0.000108649	 0.000532458	   0.0203445
   0.0373548	  0.00289339	 9.88147e-05	 0.000538841	   0.0203445
   0.0377726	  0.00280153	 9.16077e-05	 0.000545383	   0.0203445
   0.0381998	  0.00265583	 8.42824e-05	 0.000552089	   0.0203445
   0.0386368	  0.00250332	 7.85627e-05	 0.000558968	   0.0203445
   0.0390839	  0.00236631	 7.36828e-05	 0.000566025	   0.0203445
   0.0395415	    0.002299	  6.9915e-05	 0.000573268	   0.0203445
   0.0400099	  0.00204642	   6.401e-05	 0.000580704	   0.0203445
   0.0404895	  0.00190476	  5.9791e-05	 0.000588341	   0.0203445
   0.0409808	  0.00179314	 5.60934e-05	 0.000596188	   0.0203445
   0.0414841	  0.00173604	 5.37779e-05	 0.000604253	   0.0203445
       0.042	  0.00174232	 5.20422e-05	 0.000612545	   0.0203445
   0.0425289	  0.00157171	 4.81935e-05	 0.000621076	   0.0203445
   0.0430712	  0.00150139	 4.53045e-05	 0.000629855	   0.0203445
   0.0436276	  0.00133433	 4.16342e-05	 0.000638893	   0.0203445
   0.0441985	  0.00126479	 3.92306e-05	 0.000648203	   0.0203445
   0.0447845	  0.00122438	 3.76804e-05	 0.000657796	   0.0203445
   0.0453864	  0.00112981	 3.54055e-05	 0.000667687	   0.0203445
   0.0460046	   0.0010683	 3.40612e-05	  0.00067789	   0.0203445
   0.0466398	 0.000961951	 3.19089e-05	 0.000688419	   0.0203445
   0.0472929	 0.000951413	 3.15191e-05	 0.000699291	   0.0203445
   0.0479645	 0.000960926	   3.078e-05	 0.000710522	   0.0203445
   0.0486555	 0.000896545	 2.81592e-05	 0.000722133	   0.0203445
   0.0493666	 0.000783707	 2.51014e-05	 0.000734141	   0.0203445
   0.0500989	 0.000732595	 2.34642e-05	 0.000746569	   0.0203445
   0.0508532	 0.000669197	 2.18881e-05	 0.000759439	   0.0203445
   0.0516306	 0.000620696	 2.08316e-05	 0.000772775	   0.0203445
   0.0524321	 0.000596116	 2.05439e-05	 0.000786603	   0.0203445
   0.0532589	 0.000562147	 1.96071e-05	 0.000800951	   0.0203445
   0.0541122	 0.000507195	 1.79502e-05	  0.00081585	   0.0203445
   0.0549932	 0.000467646	 1.71077e-05	 0.000831331	   0.0203445
   0.0559035	 0.000437109	 1.67898e-05	  0.00084743	   0.0203445
   0.0568443	 0.000422695	  1.6231e-05	 0.000864186	   0.0203445
   0.0578174	  0.00038744	 1.49087e-05	 0.000881638	   0.0203445
   0.0588244	 0.000360725	 1.42244e-05	 0.000899832	   0.0203445
   0.0598671	  0.00036179	 1.42352e-05	 0.000918816	   0.0203445
   0.0609474	 0.000314727	 1.29904e-05	 0.000938643	   0.0203445
   0.0620674	 0.000282708	  1.2632e-05	 0.000959371	   0.0203445
   0.0632294	 0.000247228	 1.21397e-05	 0.000981061	   0.0203445
   0.0644356	 0.000230752	 1.10676e-05	  0.00100378	   0.0203445
   0.0656888	 0.000212784	 1.02765e-05	  0.00102761	   0.0203445
   0.0669918	 0.000223184	 1.05056e-05	  0.00105263	   0.0203445
   0.0683474	 0.000170478	 8.92303e-06	  0.00107893	   0.0203445
   0.0697591	 0.000176514	 8.87427e-06	  0.00110661	   0.0203445
   0.0712303	 0.000165332	 8.71702e-06	  0.00113577	   0.0203445
   0.0727649	 0.000137656	 7.70677e-06	  0.00116655	   0.0203445
    0.074367	 0.000131242	 7.46489e-06	  0.00119908	   0.0203445
   0.0760413	 0.000114299	 6.80826e-06	  0.00123351	   0.0203445
   0.0777928	 9.36334e-05	 6.07052e-06	     0.00127	   0.0203445
   0.0796268	 9.33068e-05	 5.89113e-06	  0.00130875	   0.0203445
   0.0815493	 8.57648e-05	 5.63487e-06	  0.00134996	   0.0203445
   0.0835671	 7.29362e-05	 5.12584e-06	  0.00139388	   0.0203445
    0.083999	 7.24394e-05	 4.84541e-06	  0.00120182	   0.0545813
   0.0847884	 7.13496e-05	 4.29007e-06	  0.00121379	   0.0545813
   0.0855927	 6.64872e-05	 3.92397e-06	  0.00122601	   0.0545813
   0.0856872	 6.22526e-05	 4.69381e-06	  0.00144077	   0.0203445
   0.0864124	 6.65816e-05	 3.76396e-06	  0.00123848	   0.0545813
    0.087248	  6.6801e-05	 3.61804e-06	  0.00125121	   0.0545813
   0.0880999	  5.7637e-05	 3.30415e-06	  0.00126422	   0.0545813
   0.0889686	 5.98702e-05	 3.25722e-06	   0.0012775	   0.0545813
