# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0403955	   -0.031692	           0	           0
  -0.0403955	  -0.0297049	           0	           0
  -0.0403955	  -0.0277178	           0	           0
  -0.0403955	  -0.0257307	           0	           0
  -0.0403955	  -0.0237436	           0	           0
  -0.0403955	  -0.0217564	           0	           0
  -0.0403955	  -0.0197693	           0	           0
  -0.0403955	  -0.0177822	           0	           0
  -0.0403955	  -0.0157951	           0	           0
  -0.0403955	   -0.013808	           0	           0
  -0.0403955	  -0.0118209	           0	           0
  -0.0403955	  -0.0098338	           0	           0
  -0.0403955	 -0.00784669	           0	           0
  -0.0403955	 -0.00585958	           0	           0
  -0.0403955	 -0.00387247	           0	           0
  -0.0403955	 -0.00188536	           0	           0
  -0.0403955	 0.000101747	           0	           0
  -0.0403955	  0.00208886	           0	           0
  -0.0403955	  0.00407596	           0	           0
  -0.0403955	  0.00606307	           0	           0
  -0.0403955	  0.00805018	           0	           0
  -0.0403955	   0.0100373	           0	           0
  -0.0403955	   0.0120244	           0	           0
  -0.0403955	   0.0140115	           0	           0
  -0.0403955	   0.0159986	           0	           0
  -0.0403955	   0.0179857	           0	           0
  -0.0403955	   0.0199728	           0	           0
  -0.0403955	   0.0219599	           0	           0
  -0.0403955	   0.0239471	           0	           0
  -0.0403955	   0.0259342	           0	           0
  -0.0403955	   0.0279213	           0	           0
  -0.0403955	   0.0299084	           0	           0
  -0.0403955	   0.0318955	           0	           0
  -0.0403955	   0.0338826	           0	           0
  -0.0403955	   0.0358697	           0	           0
  -0.0403955	   0.0378568	           0	           0
  -0.0403955	   0.0398439	           0	           0
  -0.0403955	    0.041831	           0	           0
  -0.0403955	   0.0438181	           0	           0
  -0.0403955	   0.0458052	           0	           0
  -0.0403955	   0.0477924	           0	           0
  -0.0403955	   0.0497795	           0	           0
  -0.0403955	   0.0517666	           0	           0
  -0.0403955	   0.0537537	           0	           0
  -0.0403955	   0.0557408	           0	           0
  -0.0403955	   0.0577279	           0	           0
  -0.0403955	    0.059715	           0	           0
  -0.0403955	   0.0617021	           0	           0
  -0.0403955	   0.0636892	           0	           0
  -0.0403955	   0.0656763	           0	           0
  -0.0403955	   0.0676634	           0	           0
  -0.0403955	   0.0696506	           0	           0
  -0.0403955	   0.0716377	           0	           0
  -0.0403955	   0.0736248	           0	           0
  -0.0403955	   0.0756119	           0	           0
  -0.0403955	    0.077599	           0	           0
  -0.0403955	   0.0795861	           0	           0
  -0.0403955	   0.0815732	           0	           0
  -0.0403955	   0.0835603	           0	           0
  -0.0403955	   0.0855474	           0	           0
  -0.0403955	   0.0875345	           0	           0
  -0.0403955	   0.0895216	           0	           0
  -0.0403955	   0.0915087	           0	           0
  -0.0403955	   0.0934959	           0	           0
  -0.0403955	    0.095483	           0	           0
  -0.0403955	   0.0974701	           0	           0
  -0.0403955	   0.0994572	           0	           0
  -0.0403955	    0.101444	           0	           0
  -0.0403955	    0.103431	           0	           0
  -0.0403955	    0.105419	           0	           0
  -0.0403955	    0.107406	           0	           0
  -0.0403955	    0.109393	           0	           0
  -0.0403955	     0.11138	           0	           0
  -0.0403955	    0.113367	           0	           0
  -0.0403955	    0.115354	           0	           0
  -0.0403955	    0.117341	           0	           0
  -0.0386751	   -0.031692	           0	           0
  -0.0386751	  -0.0297049	           0	           0
  -0.0386751	  -0.0277178	           0	           0
  -0.0386751	  -0.0257307	           0	           0
  -0.0386751	  -0.0237436	           0	           0
  -0.0386751	  -0.0217564	           0	           0
  -0.0386751	  -0.0197693	           0	           0
  -0.0386751	  -0.0177822	           0	           0
  -0.0386751	  -0.0157951	           0	           0
  -0.0386751	   -0.013808	           0	           0
  -0.0386751	  -0.0118209	           0	           0
  -0.0386751	  -0.0098338	           0	           0
  -0.0386751	 -0.00784669	           0	           0
  -0.0386751	 -0.00585958	           0	           0
